y_true,y_pred,y_proba
0,0,0.014388489208633094
0,0,0.1518987341772152
0,1,0.6376811594202898
0,1,0.6376811594202898
0,0,0.014388489208633094
0,0,0.0
0,0,0.08421052631578947
0,0,0.14285714285714285
0,0,0.1518987341772152
0,0,0.0
0,0,0.014388489208633094
0,1,0.6376811594202898
0,0,0.014388489208633094
0,0,0.0
0,0,0.0
0,1,0.9228295819935691
0,0,0.1518987341772152
0,0,0.08421052631578947
1,0,0.08421052631578947
1,0,0.014388489208633094
0,0,0.08421052631578947
1,0,0.014388489208633094
0,1,0.9228295819935691
0,0,0.1518987341772152
1,1,0.9228295819935691
0,0,0.014388489208633094
0,0,0.08421052631578947
1,1,0.6376811594202898
0,0,0.014388489208633094
0,0,0.1518987341772152
0,1,0.6376811594202898
1,1,1.0
1,1,0.9228295819935691
0,0,0.014388489208633094
1,0,0.08421052631578947
1,1,1.0
0,0,0.1518987341772152
0,0,0.0
0,1,0.6376811594202898
0,0,0.08421052631578947
0,0,0.0
1,1,0.9228295819935691
0,0,0.014388489208633094
0,0,0.1518987341772152
0,0,0.1518987341772152
0,0,0.0
0,0,0.08421052631578947
0,0,0.014388489208633094
0,0,0.1518987341772152
0,0,0.014388489208633094
1,0,0.014388489208633094
0,1,0.9228295819935691
1,0,0.0
0,1,0.6376811594202898
0,1,0.9228295819935691
0,1,0.6376811594202898
1,1,0.9228295819935691
0,0,0.014388489208633094
0,1,0.9228295819935691
0,0,0.014388489208633094
0,0,0.08421052631578947
0,0,0.08421052631578947
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.1518987341772152
0,0,0.1518987341772152
1,1,0.9228295819935691
1,0,0.0
0,0,0.1518987341772152
0,0,0.1518987341772152
1,1,0.9228295819935691
0,0,0.1518987341772152
1,0,0.0
1,1,0.9228295819935691
0,0,0.014388489208633094
0,1,0.6376811594202898
0,0,0.014388489208633094
1,1,0.9228295819935691
1,0,0.0
0,0,0.014388489208633094
1,1,0.6376811594202898
0,0,0.08421052631578947
0,1,0.9228295819935691
0,0,0.014388489208633094
0,0,0.014388489208633094
0,1,0.6376811594202898
1,1,0.6376811594202898
0,0,0.1518987341772152
1,1,0.9228295819935691
0,1,0.9228295819935691
0,0,0.014388489208633094
0,1,0.6376811594202898
0,0,0.14285714285714285
0,1,0.9228295819935691
0,0,0.0
0,0,0.08421052631578947
0,0,0.08421052631578947
0,0,0.0
1,1,0.9228295819935691
0,0,0.0
1,1,0.9228295819935691
0,1,0.9228295819935691
1,1,0.6376811594202898
0,1,0.9228295819935691
0,0,0.014388489208633094
0,0,0.08421052631578947
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.08421052631578947
1,1,0.9228295819935691
0,0,0.014388489208633094
1,1,1.0
0,0,0.014388489208633094
1,1,1.0
0,0,0.1518987341772152
0,0,0.0
0,0,0.0
0,0,0.08421052631578947
0,1,0.9228295819935691
0,0,0.1518987341772152
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.08421052631578947
1,1,0.9228295819935691
0,0,0.1518987341772152
0,0,0.0
0,0,0.1518987341772152
0,0,0.014388489208633094
0,0,0.1518987341772152
1,1,0.6376811594202898
0,0,0.014388489208633094
0,0,0.014388489208633094
1,1,0.9228295819935691
0,1,0.9228295819935691
0,0,0.1518987341772152
1,1,0.9228295819935691
0,0,0.08421052631578947
1,1,0.9228295819935691
1,1,0.9228295819935691
1,1,0.9228295819935691
0,1,0.9228295819935691
0,0,0.1518987341772152
0,0,0.1518987341772152
1,0,0.08421052631578947
0,0,0.014388489208633094
0,0,0.08421052631578947
0,0,0.014388489208633094
0,0,0.08421052631578947
0,0,0.014388489208633094
0,0,0.0
1,1,0.9228295819935691
1,1,0.9228295819935691
0,0,0.014388489208633094
0,0,0.0
0,0,0.014388489208633094
1,0,0.08421052631578947
0,0,0.08421052631578947
0,0,0.08421052631578947
0,0,0.014388489208633094
0,0,0.1518987341772152
0,0,0.1518987341772152
0,1,0.9228295819935691
1,1,0.9228295819935691
0,0,0.08421052631578947
0,0,0.014388489208633094
1,1,0.9228295819935691
0,0,0.08421052631578947
0,1,0.9228295819935691
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.14285714285714285
0,0,0.1518987341772152
0,0,0.014388489208633094
0,1,0.6376811594202898
0,0,0.08421052631578947
0,1,0.9228295819935691
0,0,0.0
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.014388489208633094
0,0,0.1518987341772152
0,0,0.08421052631578947
0,0,0.1518987341772152
0,0,0.1518987341772152
0,0,0.014388489208633094
1,1,0.9228295819935691
0,0,0.014388489208633094
0,1,0.6666666666666666
0,0,0.1518987341772152
0,0,0.014388489208633094
0,0,0.014388489208633094
0,1,0.6666666666666666
0,0,0.0
0,0,0.014388489208633094
0,1,0.9228295819935691
0,0,0.1518987341772152
0,0,0.0
0,0,0.1518987341772152
1,1,0.9228295819935691
0,0,0.0
0,0,0.14285714285714285
0,0,0.08421052631578947
0,0,0.1518987341772152
0,0,0.014388489208633094
0,0,0.1518987341772152
0,0,0.14285714285714285
0,0,0.014388489208633094
0,0,0.014388489208633094
0,1,0.6376811594202898
