y_true,y_pred,y_proba
0,0,-4.526115008717757
0,0,-1.832185679570589
0,0,-0.8697126485439972
0,0,-1.3939189759278507
0,0,-8.06608197261938
0,0,-1.6205342639001499
1,0,-1.6424099234855078
0,0,-2.7972496289209055
0,0,-2.445292533311071
0,0,-2.2595606887671957
0,0,-2.5563800323413264
0,0,-3.4777916180522963
0,0,-3.2875403814013686
0,0,-1.9931584735949932
0,0,-4.845773116825925
1,0,-0.41867114070790423
1,0,-4.5505330185179185
0,0,-5.500680217439279
0,0,-4.5043086178040666
0,0,-1.8944514080179164
0,0,-2.0610792945556167
0,0,-2.1125240649749375
0,0,-3.387063697945313
0,0,-2.1103283165670357
0,0,-1.2150948731549045
0,0,-2.723912677011088
0,0,-4.877765024598162
0,0,-2.9608829751283308
1,1,1.0000710033310043
0,0,-1.5811370674410083
0,0,-1.5072534089653828
0,0,-1.601508216937589
0,0,-6.442928260772085
0,0,-0.9757332001923001
0,0,-0.951925493598371
0,0,-1.3743921715683816
0,0,-2.4351548018301337
0,0,-1.8398452129139824
0,0,-2.2364736009590573
0,0,-8.105184512298804
0,0,-2.5934006300179617
1,0,-3.08374860089255
0,0,-2.6515129029173687
0,0,-2.1567726735902353
0,0,-2.057637660976093
0,0,-7.063785377027683
0,1,1.712402683290936
0,0,-6.208996299582764
0,0,-1.3867694706419664
0,1,2.4063631712715843
0,0,-1.3737131004041698
0,0,-3.3927287992439012
0,0,-2.6031852033775773
0,0,-4.6949170510217915
0,0,-2.1454155027441058
0,0,-1.0132737502250564
0,0,-3.4086197584209885
0,0,-2.5378908026716847
0,0,-7.195545609735039
0,0,-2.5443840569770595
0,0,-1.2602072289116166
0,0,-2.319646876909292
0,1,3.529473454295778
0,0,-2.4202423891859346
0,0,-1.467092473174112
0,0,-2.9535555810930836
0,0,-1.1134533666013366
0,0,-1.2186344968527605
0,0,-3.1346763186888316
0,0,-1.7893694461689442
0,0,-2.4498954224938725
0,0,-1.5592709706760044
0,0,-4.347478847101877
0,0,-1.5169241187712421
0,0,-2.3230131254096524
0,0,-2.5314818598422626
1,0,-0.41867114070790423
0,0,-0.991790239257334
0,0,-2.107487111506946
1,0,-1.9249797740980912
0,0,-2.3631017078323064
0,0,-1.7445277323972923
0,1,2.2151171962878813
0,0,-6.136370706025943
0,0,-1.0000262960888278
0,0,-1.6314282130360946
0,0,-0.6275701286026076
0,0,-3.2836828445051562
0,0,-0.9997291803990281
0,0,-4.816554518224418
0,0,-4.544347955249729
0,0,-3.9367393840165024
0,0,-2.3915975533611613
0,0,-1.434068740803152
0,0,-3.290913431557313
0,0,-3.4975375527434904
0,0,-2.3974127692620555
0,0,-2.497951536891591
0,0,-2.7565651022330875
0,0,-1.624921838414454
0,0,-8.559102213730906
0,0,-1.7212549890410747
0,0,-7.40279076448018
0,0,-2.732911905842491
0,0,-3.1112962605911907
1,0,-2.1000919795943758
0,0,-3.0984765623770327
0,0,-0.6814187708319337
0,0,-2.1379924918281223
0,0,-3.992644593498005
0,0,-3.1497302450960887
0,0,-2.1398949883031055
0,0,-3.399124191735253
0,0,-2.46775565492608
0,0,-1.6044315253228116
0,0,-0.9233858113656215
0,0,-4.192483852797058
0,0,-2.2126729917268415
1,0,-2.130373321117151
0,0,-0.9035893059767353
1,0,-1.6765784063758076
0,0,-6.232511569395636
0,0,-1.1184371530386938
0,0,-5.312918873834199
0,0,-1.8923154428002888
0,0,-5.575254908764943
1,0,-1.0204251424847834
0,0,-2.836411871453819
0,1,0.7444627104898507
0,1,3.8273378188444367
0,0,-2.7583081884827605
0,1,0.7158213121828967
0,0,-0.9981844492204919
0,0,-1.849519522963241
0,0,-1.880171479246512
0,0,-2.392547359579292
0,0,-2.7539479020675617
0,0,-3.476201676697217
0,1,0.4176158446764646
0,0,-2.961724932312678
0,0,-1.7189137609467817
0,0,-1.7584736606073579
0,0,-3.2039267613445372
0,0,-2.087762694795853
0,0,-3.284267441482605
1,0,-1.8635583335656074
0,0,-3.518647564681151
0,0,-1.913945551282993
0,0,-10.681001295586748
0,0,-2.2805749345238895
0,0,-2.8473462976641315
0,1,1.7614963515721185
1,1,2.625011450981545
0,0,-4.638112655889587
0,0,-4.028696833078473
0,0,-1.6574436891996491
1,0,-1.4343580212735116
0,0,-5.215708210761032
0,0,-1.374434864677946
0,0,-1.9940201207963804
0,1,0.30878822517098903
0,0,-2.508849405627494
0,0,-2.0175288827300375
0,0,-2.6540976542923844
0,0,-0.4096010351724122
