y_true,y_pred,y_proba
0,1,0.9248044768611995
0,1,0.9248044770402497
0,1,0.9248044385823119
0,1,0.9248044767193683
0,1,0.9248044768176723
0,1,0.9248044768861172
1,1,0.9248044713664724
0,1,0.9248044768319711
0,1,0.9248044907340663
0,1,0.9248044907314379
0,1,0.9248044747774676
0,1,0.9248044560750827
0,1,0.924804474033931
0,1,0.9248044767215762
0,1,0.9248044768270296
1,1,0.924804471724047
1,1,0.9248044769842111
0,1,0.9248044715627651
0,1,0.9248044255854564
0,1,0.9248044768875892
0,1,0.9248044768704516
0,1,0.9248044771050148
0,1,0.9248044766776284
0,1,0.9248044756429644
0,1,0.9248044252007561
0,1,0.9248044728580666
0,1,0.924804477336634
0,1,0.9248044744142154
1,1,0.9248044689515554
0,1,0.9248044768505805
0,1,0.924804476735875
0,1,0.9248044331398385
0,1,0.9248042932904167
0,1,0.9248044775249363
0,1,0.9248044665987751
0,1,0.9248044766937146
0,1,0.9248044517812429
0,1,0.9248043694935508
0,1,0.9248044741460082
0,1,0.9248044725105851
0,1,0.9248044756587351
1,1,0.9248044495259257
0,1,0.9248044726793317
0,1,0.9248044816542351
0,1,0.9248044770255304
0,1,0.9248044725089029
0,1,0.9248044996765873
0,1,0.9248044783055867
0,1,0.9248044610277177
0,1,0.9248044783241961
0,1,0.9248044701246863
0,1,0.9248044771628408
0,1,0.9248044772065782
0,1,0.9248044766849881
0,1,0.9248044675299832
0,1,0.9248044767617388
0,1,0.9248044244709926
0,1,0.9248044770344671
0,1,0.9248044639892475
0,1,0.9248044672911094
0,1,0.9248044773136087
0,1,0.9248044696954074
0,1,0.9248043949497944
0,1,0.9248044770416165
0,1,0.9248044907384821
0,1,0.9248044811100403
0,1,0.9248044491037962
0,1,0.9248044674974956
0,1,0.9248044769884166
0,1,0.9248044196294888
0,1,0.9248044767992731
0,1,0.9248044768659307
0,1,0.9248044784471026
0,1,0.9248044678726283
0,1,0.9248044768067379
0,1,0.9248044769926221
1,1,0.924804471724047
0,1,0.9248044784186101
0,1,0.9248044671360308
1,0,1.3834543751543744e-87
0,1,0.9248044772017419
0,1,0.9248044723296425
0,1,0.9248044494044911
0,1,0.9248044283272475
0,1,0.9248044769966174
0,1,0.9248044440685227
0,1,0.9248044776037899
0,1,0.9248044769254389
0,1,0.9248044733564211
0,1,0.9248044653420595
0,1,0.9248044771622099
0,1,0.9248044689400954
0,1,0.9248044773782687
0,1,0.9248044768023221
0,1,0.9248044769244926
0,1,0.9248044766915067
0,1,0.9248044771155286
0,1,0.9248044513641601
0,1,0.9248044435638598
0,1,0.9248044768156747
0,1,0.9248044644516449
0,1,0.9248044778425585
0,1,0.9248044775168407
0,1,0.9248044772009008
0,1,0.9248044767898107
1,1,0.9248044777558195
0,1,0.9248044770432987
0,1,0.9248044746374237
0,1,0.9248044767973806
0,1,0.9248044384554102
0,1,0.9248044767671009
0,1,0.9248044614455365
0,1,0.9248044768954745
0,1,0.9248044783543707
0,1,0.9248044769674941
0,1,0.9248044841967896
0,1,0.9248044755158524
0,1,0.924804476761844
1,1,0.9248044063901851
0,1,0.924804475431006
1,1,0.9248044807108309
0,1,0.9248044704143418
0,1,0.9248044767281999
0,1,0.9248042647624619
0,1,0.9248043878728446
0,1,0.9248044693779955
1,1,0.9248044768260834
0,1,0.9248044726015295
0,1,0.9248044501509717
0,1,0.9248044807319636
0,1,0.924804476897367
0,1,0.9248044633339219
0,1,0.9248044746886259
0,1,0.9248044911079374
0,1,0.9248044665043611
0,1,0.9248044775279853
0,1,0.9248044733235129
0,1,0.9248044699402741
0,1,0.9248043862036723
0,1,0.9248044768434311
0,1,0.9248044767792969
0,1,0.9248044768138873
0,1,0.924804476831866
0,1,0.9248044770382521
0,1,0.9248044777345816
1,1,0.9248045004569223
0,1,0.9248044539253241
0,1,0.9248045310522147
0,1,0.9248044601193246
0,1,0.9248044698192601
0,1,0.9248044770162782
0,1,0.9248043707662473
1,1,0.9248044459868723
0,1,0.9248044690140075
0,1,0.9248044779912238
0,1,0.9248044712143375
1,1,0.9248044574415625
0,1,0.9248044768961053
0,1,0.9248044766952916
0,1,0.9248044767487017
0,1,0.9248044770571769
0,1,0.9248044595839614
0,1,0.9248044722098901
0,1,0.9248044769508823
0,1,0.9248044761787482
