y_true,y_pred,y_proba
0,0,-2.07163023208395
0,0,-2.075927081723314
0,0,-0.570174133710978
0,0,-2.2372046864024613
0,0,-2.0112287781179305
0,0,-1.6457589742750014
1,1,0.16223452862210877
0,0,-3.559581045169539
0,0,-3.3245226734950917
0,0,-3.369137709016399
0,0,-1.8577076415545744
0,0,-2.7295199822806397
0,0,-1.846410590027339
0,0,-1.7263836126886107
0,0,-2.864867617291573
1,0,-0.13920597494913714
1,0,-0.8434236691429968
0,0,-2.8731732248481947
0,1,0.2411706595528615
0,0,-1.4972849547597926
0,0,-2.321586576453837
0,0,-1.2939610372180554
0,0,-3.1670010444281758
0,1,0.10019742403343374
0,1,0.5468686697606543
0,0,-2.9045352479395827
0,0,-1.9791132800643545
0,0,-0.9096988469707014
1,1,1.0471497815225996
0,0,-2.0644521625416465
0,0,-0.8085759410185027
0,0,-0.6475908017641849
0,0,-0.11271228725592512
0,0,-1.1261834106889501
0,0,-1.9498753313294344
0,0,-1.6472687419542635
0,0,-2.7399077858698964
0,0,-0.008838801928160193
0,0,-1.262674487700102
0,0,-0.3126641595264091
0,0,-2.613108070591277
1,1,0.25265769839256297
0,0,-0.2013611016022641
0,0,-0.3810893756892175
0,0,-1.220919347467317
0,0,-4.650719253094251
0,1,0.6036355191815075
0,0,-0.18501455402725447
0,0,-0.9090742925460403
0,1,0.4184274393802422
0,0,-1.9843811548598305
0,0,-1.3593767490779625
0,0,-2.233490116927251
0,0,-2.3188811235885987
0,0,-1.6531976740524084
0,0,-1.9637217666985138
0,0,-2.849815692222005
0,0,-2.9368146229638374
0,0,-0.009177184112914872
0,0,-2.037781260914596
0,0,-1.7696559049237315
0,0,-2.788325036117478
0,1,1.4451756279588488
0,0,-2.90623590724627
0,0,-3.796090510678519
0,0,-1.419402463618205
0,0,-0.4298384685013692
0,0,-2.646472100059752
0,0,-2.8904213025957812
0,0,-1.4059274073393366
0,0,-1.843541635164648
0,0,-1.7579992994291904
0,1,0.07299657334841156
0,0,-1.077779033429323
0,0,-1.5750279962587603
0,0,-2.389926474449979
1,0,-0.13920597494913714
0,0,-0.042268626218218364
0,0,-1.5871180946948595
1,0,-0.008838801618486537
0,0,-2.484540574780886
0,0,-0.4390403414152862
0,1,0.34157107635495493
0,0,-0.11854126316930433
0,0,-1.5153430225546975
0,0,-0.852969276571329
0,0,-0.13991817635071677
0,0,-2.223107923617686
0,0,-0.9996209888955447
0,0,-1.11459342887591
0,0,-3.0466387778392288
0,0,-3.0872893639290644
0,0,-2.391538165639496
0,0,-1.2609381732202614
0,0,-2.2070028857508452
0,0,-3.3633538174418085
0,0,-1.4044320484000177
0,0,-1.278876724372824
0,0,-0.7705339725070389
0,0,-1.4929485339157051
0,0,-2.0833233600884102
0,0,-0.7104306449184085
0,0,-0.7251986730195282
0,0,-1.9931888887308584
0,0,-2.7139467772091677
1,0,-1.4516536423173745
0,0,-0.9394573412434946
0,0,-0.2577099258035954
0,0,-0.5703731631060383
0,0,-3.06394020569508
0,0,-2.961874037887526
0,0,-2.344992693976497
0,0,-2.9369141944228168
0,0,-3.260290666008946
0,0,-2.293246289806039
0,0,-2.77202150382606
0,0,-1.4459034087312443
0,0,-2.17528404563076
1,1,0.002252333918964405
0,0,-1.0898144481055543
1,0,-0.007543724410702508
0,0,-3.018854514481016
0,0,-3.1111004567623035
0,0,-0.08122852544872357
0,0,-0.008259156494056591
0,0,-1.9480624578238657
1,0,-1.5707508039275306
0,0,-2.2336044306922855
0,0,-0.5463793133735068
0,0,-0.1058307589593052
0,0,-2.8120512791132017
0,1,1.1554171214143072
0,1,0.24536271188348463
0,0,-1.1623880983866057
0,0,-1.4963579805970177
0,0,-2.507602370036413
0,0,-1.1004686358279874
0,0,-2.0213770500135477
0,0,-0.5914958331304729
0,1,0.0005312839036305094
0,0,-0.8312767395294315
0,0,-2.016830769127391
0,0,-3.1973659744426643
0,0,-2.313878547987784
0,0,-1.783574669868583
1,1,0.02379738530922509
0,0,-1.8512030341741064
0,0,-0.008838801618470674
0,0,-0.32138573074278853
0,0,-2.2224969112571307
0,0,-2.9692500208143913
0,1,0.09850932690466731
1,1,0.06398568791991716
0,0,-3.9385123170642613
0,0,-0.12345545747900523
0,0,-2.5117002606564993
1,0,-0.6711632489370759
0,0,-2.7142061487002755
0,0,-1.6464327280814208
0,0,-1.7428314434052268
0,0,-0.09416543236327686
0,0,-2.2993243624551805
0,0,-1.5541484817623008
0,0,-2.782631166385573
0,1,0.5794900928062614
