CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
16,1.4,17,34,28,168,20,83,14,0,0.75,0.5,5,0.988095238095238,2.4,13,2.0,2,11,1.03
5,1.0,5,10,6,76,4,38,4,0,0.0,0.5,4,0.5,0.0,2,4.0,1,1,2.4
21,1.88888888888889,21,85,45,333,27,171,17,2,1.0,0.25,3,0.538011695906433,1.66666666666667,27,1.88888888888889,3,24,0.81
15,1.4,16,43,24,218,17,109,7,0,0.666666666666667,0.5,3,0.954128440366973,1.2,12,1.4,2,8,1.37
17,1.5,18,53,32,314,22,157,8,0,0.875,0.5,5,0.993630573248408,1.66666666666667,18,2.83333333333333,0,14,1.81
3,1.0,3,5,3,91,2,43,2,5,0.0,0.333333333333333,1,0.488372093023256,1.0,0,1.0,0,0,7.2
12,2.33333333333333,14,38,23,192,17,96,9,0,1.6,0.5,8,0.645833333333333,2.66666666666667,14,6.33333333333333,3,9,1.29
36,1.14285714285714,36,75,54,337,45,158,31,50,0.3,0.3,11,0.626582278481013,1.42857142857143,38,5.0,6,18,0.69
5,1.0,5,10,6,76,4,38,4,0,0.0,0.5,3,0.684210526315789,0.0,2,3.0,1,1,2.4
10,1.0,10,26,14,155,8,77,9,1,0.0,0.333333333333333,4,0.636363636363636,1.4,4,2.2,5,4,1.62
7,1.0,7,20,12,120,8,60,5,0,0.0,0.5,3,0.733333333333333,0.666666666666667,5,2.33333333333333,0,5,1.75
7,1.0,7,21,12,132,7,65,5,0,0.0,0.5,3,0.727272727272727,0.75,6,2.25,2,5,1.86
34,2.0,31,82,46,324,34,162,14,0,1.0,0.5,16,1.0,1.14285714285714,30,3.28571428571429,3,15,0.8
5,1.0,5,9,5,76,3,38,4,0,0.0,0.5,1,0.710526315789474,0.0,1,1.0,0,0,2.78
3,1.0,3,5,3,32,2,32,1,0,0.0,1.0,1,1.0,1.0,0,1.0,0,0,5.2
5,1.0,5,11,7,76,5,38,5,0,0.0,0.5,4,0.763157894736842,0.0,3,4.0,1,2,2.0
11,2.2,11,47,24,208,14,102,13,3,0.625,0.333333333333333,4,0.862745098039216,2.6,15,2.0,1,13,0.89
47,1.05882352941176,47,127,85,548,66,274,37,0,0.157894736842105,0.5,19,0.68978102189781,2.58823529411765,61,2.94117647058824,0,38,0.87
9,1.0,9,26,14,158,8,79,7,0,0.0,0.5,2,0.607594936708861,1.0,6,2.0,0,5,1.77
2,0.0,2,4,2,36,1,36,2,0,0.0,1.0,0,1.0,0.0,0,0.0,0,0,7.5
10,1.0,10,11,10,236,9,117,8,0,0.0,0.5,1,0.855932203389831,1.2,0,0.4,2,0,8.91
11,1.0,10,31,16,207,9,80,8,16,0.0,0.4,4,0.725,1.16666666666667,6,3.66666666666667,6,6,1.32
10,1.33333333333333,15,57,40,189,31,96,14,0,0.428571428571429,0.333333333333333,14,0.6875,1.66666666666667,36,3.83333333333333,4,25,0.44
