OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.9701133981789695,-0.5048398623846025,-0.5062379946301894,-0.5283860152563138,-0.589598465119447,-0.6606614240709117,-0.5311888760332003,-0.4773056492999486,-0.08032530309437216,-0.47871635210855057,-0.519288732662299,-0.4436064213113897,-0.489670931020618,-0.5277870738583537,-0.4151526855111206,-0.5353584055397528,-0.13813646365867144,-0.5127400640280103,-0.3911068751934174,-0.37653909503345245
0.2439744722802729,-0.5414515849732809,-0.6148273462889183,-0.6028163167172799,-0.6154249563036195,-0.6007657358546149,-0.5995561242406434,-0.5916824351941227,-0.08032536990805161,-0.5202424657419803,1.1137011968673705,-0.4496254213409708,-0.6971618639295535,-0.5901645303209138,-0.6935374338914234,-0.6078426443927857,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,0.015690122546386916
-1.1649309195886848,-0.21601405085169542,-0.28595673840819646,-0.27604913957157506,-0.30335485449486843,-0.26957781277626786,-0.14377446952435574,-0.32348859240778344,-0.08032522143320836,-0.25398679597469587,-0.32267456054501437,-0.35332142086767443,-0.42327383248975864,-0.17431482057051248,-0.4151526855111206,-0.12461438537256632,0.024420729492471715,0.32994264950803265,-0.3911068751934174,-0.33159616385242874
0.9701133981789695,-0.5089078315611224,-0.5651864998163565,-0.49389392433537826,-0.5218039257609942,-0.5584864265254642,-0.5425834174011075,-0.5482981370963326,-0.08032536990805161,-0.43230481334177623,-0.3390590748881214,-0.35934042089725543,-0.5394687549187626,-0.5381833166021136,-0.6078805882359457,-0.5474391120152583,-0.47950656927607044,-1.2205935433982806,-0.3911068751934174,0.05654733271095315
0.9701133981789695,-0.22414998920473506,-0.2704439738855209,-0.3286949625561608,-0.41419354582694207,-0.5091605656414551,-0.280508965939242,-0.2643281859107968,-0.08031989489820661,-0.22955967030797253,-0.4865197039760849,-0.38943542104516055,-0.43157346980611605,-0.2990697334956329,-0.3402029455625776,-0.26958286307863216,0.20323364195872742,0.7260035248699629,-0.3911068751934174,-0.29073895368786257
-0.5299282585219827,-0.27296561932297286,-0.3231873732626178,-0.35047944103254114,-0.2721478443139933,-0.05113471457565601,-0.3146925900429636,-0.34715275500657805,-0.08032483787319662,-0.3077264724414872,0.005015726317126736,-0.26303642042395914,-0.4481727444388309,-0.3198622189831529,-0.39373847409725116,-0.3058249825051486,0.3170236771645271,0.8386165784061357,-0.26677085669502526,0.05654733271095315
-0.29292824868724726,-0.24448983508733416,-0.21459802160388888,-0.23066480941244938,-0.20220109735685945,-0.16035626367596192,-0.3146925900429636,-0.1815036168150156,-0.08032486509358455,-0.2906274844747809,-0.28990553185880025,-0.12459941974359563,-0.12448688910089145,-0.3094659762393929,-0.0939395143030789,-0.3058249825051486,0.27150766308220625,-0.4711016240650537,-0.26677085669502526,-0.1640816021777065
0.9701133981789695,-0.3909367254420476,-0.44418693653948715,-0.3958637711916668,-0.45723769780056295,-0.5126838414188842,-0.40584892098622116,-0.4418094054017566,-0.08032529904505825,-0.3932214122750189,-0.4319046561657281,-0.4014734211043226,-0.2904796354280399,-0.37184343270195314,-0.5008095311665984,-0.4024706343091925,-0.29773807147979386,-0.24048872580867606,-0.3911068751934174,-0.10688150794731287
0.5182936220642221,-0.517043769914162,-0.5682890527208916,-0.5610627329708843,-0.5788374271260418,-0.5831493569674687,-0.5425834174011075,-0.5522421641961316,-0.08032534763682514,-0.5031434777752739,-0.06052233105530154,-0.4074924211339036,-0.6307647653986942,-0.5381833166021136,-0.5971734825290109,-0.5474391120152583,-0.7818629485371934,-0.6138619896523341,-0.3911068751934174,-0.37653909503345245
-0.08753453769538411,-0.1875382666160567,-0.189777598367608,-0.13626540268146797,-0.15162421878785498,-0.03351833568850989,-0.16656355226017014,-0.1933356981144129,-0.08032355480309283,-0.07322606604094316,-0.28990553185880025,-0.15469441989150073,0.041505857226256986,-0.1847110633142725,-0.15818214854468723,-0.17293721127458825,-0.31369823226190474,2.0153080765801046,0.10623719880015112,0.06471877474386688
-0.11425406449641921,-0.5455195541498008,-0.5838018172435672,-0.5882933310663596,-0.6218815790996627,-0.6571381482934824,-0.6109506656085506,-0.5482981370963326,-0.08032548126418405,-0.48604448980856757,-0.17521393145705091,-0.4375874212818087,-0.6141654907659794,-0.6005607730646738,-0.5757592711151415,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.42873171378112185,-0.3014414035586116,-0.2983669500263369,-0.30509511087341545,-0.3119636848895926,-0.318903673660277,-0.29190350730714926,-0.2958804027091897,-0.08032317990411361,-0.31016918500815954,-0.33359757010708574,-0.22090342021689197,-0.36517637127525665,-0.2782772480081128,-0.2331318884932303,-0.2816635695541376,0.5446037475761237,1.2247184762444754,-0.3911068751934174,-0.2158340683861573
0.8303753230919346,-0.2770335884994927,-0.31077716164447733,-0.25426466109519474,-0.3625405634585971,-0.5056372898640258,-0.29190350730714926,-0.3037684569087879,-0.08032318732785577,-0.2857420593414362,-0.5247502374433347,-0.35332142086767443,-0.35687673395889924,-0.3094659762393929,-0.3402029455625776,-0.3058249825051486,1.3248782747016057,2.217551927828749,-0.26677085669502526,1.094320470890945
0.40059267198391374,-0.5251797082672016,-0.5465711823891458,-0.5229398956372187,-0.5476304169451667,-0.5620097023028934,-0.5311888760332003,-0.5246339744975379,-0.08032536990805161,-0.48604448980856757,-0.24621349361051476,-0.39545442107474155,-0.48137129370426057,-0.5277870738583537,-0.5008095311665984,-0.5353584055397528,-0.5770408851667546,-1.2205935433982806,-0.26677085669502526,2.0994078409392833
0.6368037272746458,-0.43975235556028547,-0.469007359775768,-0.4957092975417433,-0.5444021055471451,-0.6219053905191901,-0.5311888760332003,-0.4260332970025602,-0.0803250358396543,-0.4371902384751209,-0.47559669441401353,-0.3713784209564175,-0.5228694802860477,-0.5277870738583537,-0.4579811083388595,-0.5353584055397528,1.6174812223736612,1.2568936343976658,-0.26677085669502526,-0.22945313844101267
0.07447610356459257,0.0239961305629739,0.13599045660857872,0.08157938208233524,0.1141734196492537,0.12502907429580518,0.4487416816068182,0.043305927873533503,-0.08032477164177144,-0.009715539307462474,-0.3499820844501928,0.12217958146922621,0.25729642745154996,0.41827101582380943,0.40929445392285313,0.3586138736476531,-0.5397483526203152,-0.6962576327536365,0.10623719880015112,3.0223001175977307
-1.0275244129528323,0.8213180891608585,0.9643720821194535,0.6915447794209842,0.616713893941277,0.44212389426443527,0.49431984707844695,1.0372007570229085,-0.08032514513363613,0.7353117935275992,-0.4373661609467638,0.3809965827412101,0.9876645112910031,0.44945974405508954,1.1694989591152185,0.5519051772557408,0.5283480282610111,-0.27678890423791974,0.23057321729854324,-0.21810391339530005
