CountLine,CountLineCodeDecl,SumCyclomaticModified,SumCyclomatic,CountLineCode,CountLineCodeExe,COMM,ADEV,CountStmtExe,Del_lines,CountStmt,SumCyclomaticStrict,CountStmtDecl,CountSemicolon,CountOutput_Max,SumEssential,CountOutput_Mean,DDEV,CountLineBlank,CountDeclClassMethod
137,28,30,30,106,58,4,4,29,11,70,30,41,42,4,30,1.04,1,19,1
78,14,4,4,24,6,4,4,5,5,19,4,14,14,4,4,2.5,1,9,0
66,18,6,6,32,9,7,7,7,13,24,6,17,18,3,5,1.6,2,7,0
75,13,5,5,25,6,1,1,6,1,19,5,13,13,3,5,1.6,1,8,0
34,2,0,0,3,0,0,0,0,0,2,0,2,1,0,0,0.0,0,1,0
9,4,1,1,7,1,1,1,1,0,4,1,3,2,1,1,1.0,1,2,0
75,14,6,6,28,7,0,0,7,0,21,6,14,14,3,6,1.66666666666667,0,9,0
16,2,0,0,3,0,0,0,0,0,2,0,2,1,0,0,0.0,0,1,0
89,14,12,12,48,26,0,0,23,0,38,13,15,25,6,9,3.66666666666667,0,8,0
52,8,5,5,19,7,0,0,6,0,14,5,8,8,2,4,1.75,0,5,0
67,11,4,4,20,4,0,0,4,0,15,4,11,10,2,4,1.5,0,6,0
117,18,8,8,39,12,0,0,12,0,30,8,18,21,6,8,1.875,0,11,0
45,6,2,2,12,3,0,0,3,0,9,2,6,6,3,2,2.0,0,3,0
221,66,32,32,176,101,0,0,80,0,150,37,70,122,23,8,9.875,0,15,0
340,72,56,56,237,125,10,10,95,109,169,62,74,114,18,44,4.75,4,48,5
1457,261,304,304,1313,921,0,0,706,0,991,447,285,691,28,97,5.61538461538461,0,112,7
1589,454,315,315,1305,704,29,29,530,435,940,335,410,625,32,197,5.05844155844156,5,164,15
41,4,2,2,9,2,0,0,2,0,6,2,4,3,2,2,2.0,0,2,0
80,13,5,5,26,7,0,0,7,0,20,5,13,14,4,5,2.0,0,8,0
37,3,1,1,6,1,0,0,1,0,4,1,3,2,3,1,3.0,0,1,0
41,5,3,3,6,0,0,0,0,0,5,3,5,4,0,3,0.0,0,1,0
99,25,14,14,48,15,1,1,14,9,39,14,25,26,2,10,1.2,1,13,0
47,16,2,2,17,0,0,0,0,0,2,2,2,1,1,2,1.0,0,1,0
80,14,4,4,59,45,0,0,40,0,55,4,15,51,7,3,5.0,0,21,0
159,20,21,33,133,101,6,6,70,38,92,38,22,69,15,7,6.75,2,15,4
28,6,1,1,9,2,0,0,1,0,7,1,6,5,2,1,2.0,0,6,1
41,7,1,1,10,1,1,1,1,1,8,1,7,6,1,1,1.0,1,4,0
40,7,1,1,10,1,1,1,1,1,8,1,7,6,1,1,1.0,1,3,0
2129,233,283,319,1245,905,15,15,658,86,920,356,262,672,39,143,3.57333333333333,3,174,34
5,3,1,1,4,0,0,0,0,0,3,1,3,2,0,1,0.0,0,1,0
53,7,2,2,12,2,0,0,2,0,9,2,7,6,2,2,2.0,0,3,0
139,24,11,11,55,21,4,4,19,44,41,11,22,29,8,11,2.36363636363636,1,16,0
23,8,2,2,12,4,0,0,2,0,10,2,8,7,3,2,2.0,0,5,0
39,5,1,1,6,0,0,0,0,0,5,1,5,4,0,1,0.0,0,3,0
234,61,38,38,166,84,0,0,63,0,124,38,61,86,10,31,3.45161290322581,0,36,31
19,8,1,1,15,6,0,0,5,0,13,1,8,11,3,1,3.0,0,4,1
519,95,97,97,360,200,13,13,165,235,260,127,95,173,13,71,5.33333333333333,2,125,0
67,11,4,4,20,4,0,0,4,0,15,4,11,10,2,4,1.5,0,6,0
198,48,28,28,132,67,2,2,48,2,100,29,52,66,5,18,2.5625,2,28,0
176,42,30,30,116,57,0,0,44,0,91,30,47,60,4,21,2.61904761904762,0,29,4
43,5,2,2,10,2,0,0,2,0,7,2,5,4,2,2,1.5,0,3,0
66,13,3,3,27,13,2,2,10,3,23,3,13,19,7,3,4.0,2,10,0
91,19,7,7,37,10,4,4,10,21,29,7,19,21,4,7,1.71428571428571,4,12,0
151,45,13,13,117,79,5,5,58,41,102,13,44,88,24,6,13.3333333333333,1,25,0
66,11,5,5,29,14,5,5,9,16,20,5,11,14,11,2,6.5,3,6,0
824,222,165,171,661,370,16,16,277,305,449,183,172,303,16,102,4.6144578313253,5,112,12
117,22,11,11,74,46,1,1,39,5,61,11,22,49,6,10,3.6,1,13,1
20,4,1,1,5,0,0,0,0,0,4,1,4,3,1,1,1.0,0,3,0
1147,222,221,286,905,644,29,29,516,1170,721,326,205,515,20,140,5.69354838709677,5,141,17
74,14,5,5,26,6,0,0,6,0,20,5,14,14,3,5,1.6,0,9,0
7,5,3,3,6,0,1,1,0,0,5,3,5,4,1,3,1.0,1,1,0
44,7,2,2,12,3,0,0,3,0,10,2,7,7,4,2,3.0,0,5,0
130,25,12,12,56,18,5,5,18,16,42,12,24,29,6,11,2.0,2,14,0
33,14,2,2,15,9,0,0,0,0,14,2,14,13,1,2,0.5,0,6,0
636,124,109,109,413,231,14,14,192,54,292,120,100,186,14,84,6.16279069767442,5,76,12
22,12,2,2,21,0,0,0,0,0,12,2,12,1,0,2,0.0,0,1,0
34,2,0,0,3,0,0,0,0,0,2,0,2,1,0,0,0.0,0,1,0
62,13,5,5,26,7,0,0,7,0,20,5,13,14,4,5,1.8,0,8,0
535,108,22,123,480,385,5,5,254,3,362,125,108,339,88,102,10.4,1,19,0
114,28,12,12,65,27,2,2,24,6,52,12,28,39,11,8,5.5,2,17,0
10,4,1,1,6,2,0,0,1,0,5,1,4,3,1,1,1.0,0,4,0
72,19,13,13,23,1,4,4,1,2,19,13,18,17,2,13,0.846153846153846,1,13,0
4,2,0,0,3,0,1,1,0,0,2,0,2,1,0,0,0.0,1,1,0
123,9,10,10,47,28,1,1,15,2,32,10,17,21,6,10,3.1,1,13,1
78,15,6,6,30,8,1,1,8,0,23,6,15,16,5,6,2.5,1,10,0
36,3,1,1,4,0,2,2,0,1,3,1,3,2,0,1,0.0,1,2,0
45,6,2,2,12,3,0,0,3,0,9,2,6,6,3,2,2.0,0,3,0
371,82,26,26,226,172,0,0,120,0,211,26,91,188,20,17,7.64705882352941,0,68,0
27,6,2,2,11,2,0,0,2,0,8,2,6,5,1,2,1.0,0,6,0
90,18,6,6,54,34,1,1,15,1,31,6,16,23,6,4,3.0,1,6,0
41,4,2,2,9,2,0,0,2,0,6,2,4,3,1,2,1.0,0,2,0
62,10,2,2,26,17,0,0,13,0,23,2,10,20,4,2,2.5,0,8,0
98,21,16,16,54,23,1,1,17,5,38,19,21,25,4,11,1.72727272727273,1,14,0
65,11,4,4,21,5,0,0,5,0,16,4,11,11,3,4,1.5,0,8,0
1473,180,181,181,648,435,0,0,366,0,535,196,169,364,9,108,2.95061728395062,0,123,25
75,15,9,9,37,13,1,1,12,26,27,9,15,17,3,9,1.33333333333333,1,12,0
438,59,42,86,359,287,3,3,208,39,269,89,61,226,22,13,4.0,3,26,0
41,7,1,1,10,1,1,1,1,1,8,1,7,6,1,1,1.0,1,4,0
85,16,6,6,30,7,1,1,7,9,23,6,16,16,3,6,1.66666666666667,1,9,0
5,3,1,1,4,0,0,0,0,0,3,1,3,2,0,1,0.0,0,1,0
16,5,2,2,11,4,0,0,3,0,8,2,5,5,1,1,1.0,0,2,0
142,25,17,20,91,57,8,8,34,50,54,20,20,38,16,12,5.85714285714286,2,11,1
365,110,73,73,300,151,0,0,114,0,234,76,120,160,5,55,1.9047619047619,0,62,0
18,6,3,3,14,4,2,2,4,2,9,3,5,5,2,3,2.0,1,4,0
85,14,6,6,28,8,2,2,8,3,22,6,14,16,5,5,2.6,2,8,0
244,77,27,27,181,97,16,16,67,90,133,28,66,102,30,14,8.21428571428571,5,32,13
