y_true,y_pred,y_proba
1,0,-1.1266566010220065
0,0,-0.05812235247975865
1,1,0.5746944310119397
0,0,-0.470896358247952
0,0,-0.7752688489062332
0,0,-1.0726489339412386
1,1,0.6636731451886413
0,0,-0.04801978010032014
0,0,-0.3161021504480358
0,1,0.11358680580272199
0,0,-0.37159742623058706
1,1,0.10048412577487527
0,0,-1.3369682855078253
1,1,0.08463054775271739
0,0,-0.04650644297651761
0,0,-0.9095871439817372
1,1,0.05940550035171435
0,0,-1.1305315983712751
1,1,0.10048412577487527
0,0,-1.0874308980960008
0,0,-1.0001580920215856
0,0,-0.6391152348566874
1,1,0.09688411921491402
0,0,-1.29095757578132
0,0,-0.5616983883327344
0,0,-1.0315182634365936
0,0,-0.5515073501792649
0,1,0.10051519575961096
1,1,0.10048412577487527
0,0,-1.580519214427869
0,1,0.09766969070376472
0,0,-0.07441212741600771
0,0,-0.9515587187742117
0,0,-0.5992786657342439
0,0,-0.988499760055855
0,1,0.031218299244051395
0,0,-1.0397459739229005
0,1,0.048233541399146915
1,1,0.10022139686815035
0,1,0.10046243468238716
0,0,-0.8230467256658229
0,1,0.23401334598358542
1,1,0.9095308972519274
0,0,-0.42789195507759775
0,0,-1.0796032073936834
1,1,0.1004703629287889
0,0,-0.6861338460621837
0,0,-0.999945450862321
0,0,-0.5321166500687591
1,1,0.09948269106338636
0,0,-1.262172693157916
0,0,-0.6500966251842788
0,1,0.10048412577487527
0,1,0.10048412577487527
0,1,0.10048412577487872
0,0,-1.1082624888494186
0,0,-0.3074658380770366
0,1,0.10048526773496443
1,0,-0.08175500893227071
0,1,0.0928990174895884
0,1,0.24578508872259647
0,1,0.04589527949670265
1,1,0.10048412577487527
0,0,-0.3778521995048737
0,0,-0.7118753897678461
0,0,-0.08617094558797879
0,1,0.275217840538793
0,1,0.22768105496010338
0,0,-0.7986727112077621
0,0,-0.9552362390984929
1,1,0.9751105727144758
0,0,-0.14244768082608178
0,0,-0.4917149293395619
1,0,-0.20602260443729653
0,0,-0.13509821354906038
0,0,-1.1250010279573899
0,0,-0.8636926772244709
0,0,-0.7491188876638503
0,1,0.10048412667613242
1,1,0.9506616328615614
0,0,-0.8364593214395947
0,0,-0.6711804948703344
0,0,-0.7118753897678461
0,0,-0.9085138562088478
0,0,-0.024207548816098476
0,1,0.10000959798501731
1,1,0.9997912864252577
0,0,-0.9659393764094287
0,1,0.09567544755283443
0,0,-0.7965123642469311
0,0,-0.17304132886829227
0,0,-1.0000226477752128
0,0,-0.8166406840152066
1,1,0.14845829085110823
0,0,-0.999945450862321
1,0,-0.7380696102165285
1,0,-0.33035978234696384
1,0,-0.8330545151152321
0,1,0.11610363549570814
0,0,-1.318266662766339
0,1,0.06187961183741903
0,0,-1.2471004566711135
0,0,-0.5575238569203252
0,1,0.029936375962834452
1,0,-0.3800102205158347
0,1,0.6555857917376824
0,1,0.02869870227420228
0,1,0.10048412577487527
0,1,0.025553754231807266
0,0,-1.0841560002262074
0,1,0.034591919424647344
0,0,-0.10766695106563597
0,1,0.2732707608019246
0,1,0.33426030876920027
0,0,-1.1162976906026354
1,1,1.0336058245369169
0,1,0.03311020153032421
1,1,0.9821669688558633
0,0,-0.5669911119608947
0,0,-0.6711804948703344
0,0,-0.2596699915971598
0,0,-0.419041073654513
0,0,-0.4308045471408825
0,0,-0.2757875611541964
0,0,-0.532922474676791
1,1,0.10048412577487527
0,0,-1.6087614009150917
0,0,-1.029670116173961
0,0,-0.7193023552247445
0,1,0.009514141525345826
0,0,-1.3608024707923945
0,0,-0.999945450862321
0,0,-0.34812832344896333
0,1,0.11473695122194903
1,0,-0.21511406337088895
0,0,-1.1097896373552454
0,0,-0.2951105909121807
0,0,-0.6905927940546772
0,0,-0.9082824580244665
0,0,-0.7248382609589102
0,0,-0.00194080621375331
0,0,-0.8435100560902657
0,1,0.10048412577487681
0,0,-1.0876086840430899
0,0,-1.4683108627507224
0,0,-1.0101825988057853
1,1,0.9928285077145772
0,0,-1.0142947317563993
0,0,-0.7722144423608017
1,1,0.8827658561918251
0,0,-1.0263747763281479
0,0,-0.18959300503043408
0,0,-1.2024939888081316
0,1,0.10048412577487527
0,0,-1.0874308980960008
0,1,0.10117331312064934
0,0,-0.7563124748882881
0,0,-1.590205193640927
0,0,-0.6442877958731934
1,1,0.10048412577487527
0,0,-0.20062996902080565
0,0,-0.9988731098824807
0,0,-1.162357634586063
1,1,0.05630734410503685
1,1,0.08134853055455646
0,0,-0.7546930158392771
1,1,0.8892938287983796
0,0,-1.1808146975794387
0,0,-1.1105104493139095
0,0,-1.0213656885778462
1,1,0.9751204760553703
1,1,0.11197712850604667
1,1,0.10110004436720416
1,1,0.10048412577487527
0,1,0.658777320573268
0,1,0.032589493213196916
0,1,0.0641763195477909
1,1,0.10048412577487527
0,1,0.09629785828483536
0,0,-1.4056815968165652
0,1,0.17368092599876972
0,0,-0.5205283158045275
0,1,0.22866025126077627
0,0,-0.32050240545218567
0,0,-0.7409928315576543
0,0,-1.0289857518865433
0,0,-1.1776521917081122
1,1,0.9302878086017329
0,0,-0.4349056766813915
0,0,-0.6923359822064903
0,0,-0.1258423122343798
0,0,-1.6087614009150917
0,1,0.10048412598814997
1,1,0.10048412577487527
0,0,-1.138099033555444
0,0,-0.39364723563509074
0,0,-0.9967629037802533
