COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
-0.38146792417643655,-0.553889423973985,-0.25314645141396286,1.5392248881829134,-0.1357017062383988,-0.38146792417643655,-0.35971751007127567,-0.27046744198476486,-0.16030209202711077,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,-0.24401034625165502,-0.10334175540716724,-0.25981668280420633,-0.3261663213776884,-0.15255928823103274,-0.44086208469454075,0.0008626081025170805,-0.1819449990079669
-0.38146792417643655,0.29469662070230485,-0.4530646147753776,-0.904014437993774,-0.5563959824242004,-0.38146792417643655,-0.5572259560216256,-0.4821793949317951,-0.5283101510615688,-0.5041608791306055,-0.34334857599872404,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4743442190645601,-0.45162423980062194,-0.5017357894430622,0.42041204797003984,-0.4856483617171232,-0.44713256216822467
0.28919264077216134,-0.6901587158198125,0.10540242852770496,-0.7137407720270813,0.05552296475514735,0.28919264077216134,-0.1622090641209257,0.14354704377831656,0.0007014338004646369,1.2510658852500214,-0.523587404054644,-0.1783504395873424,0.024497610435321383,0.04691539862645562,0.19605433174904552,0.061612699202287846,0.11725891725099004,-0.4887106476203503,0.14681589904840917,0.1627988331003682
-0.38146792417643655,-0.34329142748497865,-0.1444952756740635,1.3691986115123076,-0.17394664043710806,-0.38146792417643655,-0.35971751007127567,-0.14814498028203624,-0.22930360309607165,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.26318948601501047,-0.14090604391557296,-0.17936885670657363,-0.052439953909469886,-0.2160459248150381,-0.6992443244939149,-0.3396950707712311,-0.2615012679560442
-0.38146792417643655,-0.07075284379332357,0.0641149817465432,1.5669328998049286,-0.09745677203968958,-0.38146792417643655,-0.7547344019719756,0.0776811028614627,-0.1143010846478035,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,-0.14811464743487773,-0.06577746689876152,-0.08998238326475955,0.3695548626040337,-0.08907265164702738,-0.08199786275096699,-0.2910439737892671,-0.10238873005988958
-0.04613764170213761,3.267844806429452,-0.42046926205340784,-0.9622197991392187,-0.6328858508216189,-0.04613764170213761,-0.7547344019719756,-0.4586558446043473,-0.5743111584408761,0.373452503059708,-0.8840650601664839,-0.1313576428105604,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.31476105606651267,-0.5493507668810662,-0.8714991510268311,-0.5829505556810513,-0.47365131848425046
-0.38146792417643655,-0.39284389724709784,-0.20099388705881116,-0.17402220029464316,-0.28868144303323573,-0.38146792417643655,-0.1622090641209257,-0.20930621113340056,-0.22930360309607165,-0.5041608791306055,0.3776067362249557,-0.20967897077186373,-0.22483120648829955,-0.21603462093238437,-0.22406209342748068,-0.16649260702122762,-0.23191758396103943,1.4252318694120492,-0.24239287680730306,-0.23498251164001846
2.301174335617955,-0.7644874204629912,0.11409452258689691,-0.27038645590410954,0.6291969777357859,2.301174335617955,0.4303162737301242,0.08238581292695225,0.41471050021422995,3.883906031820962,0.9183232203927156,0.5735343088411697,0.2354681478322314,0.6103797262525413,0.10666785830723145,-0.13227681108770029,0.2601038495650021,0.8510491143023301,0.8279312567959056,0.0036862952042135354
-0.38146792417643655,0.29469662070230485,-0.4530646147753776,0.018081020152496272,-0.5563959824242004,-0.38146792417643655,-0.5572259560216256,-0.4821793949317951,-0.5283101510615688,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4743442190645601,-0.45162423980062194,-0.5017357894430622,-0.010225018362250466,-0.4856483617171232,-0.44713256216822467
-0.04613764170213761,-0.18843995947835643,-0.2813957571063367,-0.22142429365172991,-0.36517131143065423,-0.04613764170213761,0.2328078277797742,-0.2986957023777022,-0.4363081363029543,0.373452503059708,-0.34334857599872404,-0.19401470517960306,-0.41662260412185415,-0.36629177496600723,-0.3313258615576576,-0.24632946419945803,-0.37476251627505147,-0.3547346714280826,-0.24239287680730306,-0.36757629322014734
-0.38146792417643655,-0.10791719611491293,-0.3574515801242662,0.26397314232483576,-0.4799061140267819,-0.38146792417643655,-0.7547344019719756,-0.37867577349102477,-0.4363081363029543,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.39744346435849864,-0.47898464049122436,-0.38495774562274604,-0.3261663213776884,-0.4065058345670542,-0.2973163959171121,-0.4369972647351592,-0.34105753690412155
-0.38146792417643655,-0.03978255019199909,-0.33137529794669035,0.2336358025763008,-0.4799061140267819,-0.38146792417643655,-0.35971751007127567,-0.355152223163577,-0.4593086399926079,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.3782643245951432,-0.47898464049122436,-0.3760190982785646,-0.28054526013298536,-0.4065058345670542,-0.3332028181114682,-0.4369972647351592,-0.34105753690412155
-0.38146792417643655,-0.6963527745400774,0.08584521689452308,1.598816091260394,0.5527071093383674,-0.38146792417643655,-0.1622090641209257,0.1012046531889105,0.16170495962804002,-0.5041608791306055,1.8195173606723152,-0.20967897077186373,0.08203502972538775,0.42255828371051274,0.16923838971650132,0.027396903268760528,0.13313057639699138,0.1128141434469772,0.0008626081025170805,-0.0758699737438638
-0.38146792417643655,0.5300708520723706,-0.4530646147753776,0.14980894274482465,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.4821793949317951,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5541132175080358,-0.4832828664087415,-0.4402189744894462,-0.5176074485890636,-0.8714991510268311,-0.4856483617171232,-0.47365131848425046
-0.7167982066507355,2.029033062376474,-0.548677649426489,1.598816091260394,-0.6328858508216189,-0.7167982066507355,-0.7547344019719756,-0.5104076553247324,-0.5743111584408761,-1.381774261320919,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.4288137091782704,-0.5493507668810662,-0.8714991510268311,-0.6316016526630154,-0.47365131848425046
-0.38146792417643655,0.0469342718917093,-0.4530646147753776,0.4132647879294719,-0.5563959824242004,-0.38146792417643655,-0.5572259560216256,-0.4821793949317951,-0.5053096473719152,-0.5041608791306055,-0.34334857599872404,-0.20967897077186373,-0.4358017438852096,-0.5541132175080358,-0.4654055717203787,-0.4744347704229735,-0.4858641302970609,0.42041204797003984,-0.4369972647351592,-0.42061380585219893
-0.04613764170213761,-0.6406062460576935,-0.16622551082204337,0.9117645734259178,-0.326926377231945,-0.04613764170213761,-0.5572259560216256,-0.18107795074046318,-0.2983051141650325,0.373452503059708,-0.34334857599872404,-0.16268617399508173,-0.2056520667249441,-0.3287274864576015,-0.143614267329848,-0.24632946419945803,-0.2160459248150381,-0.44086208469454075,-0.04778848887944695,-0.12890748637591534
-0.38146792417643655,-0.6529943634982233,0.5726024842092721,0.04596503296401122,1.0498912539215874,-0.38146792417643655,-0.7547344019719756,0.6281321805237414,0.8977210776969561,-0.5041608791306055,2.3602338448400753,-0.20967897077186373,0.6765883623894069,1.0235868998450042,0.5714775202046647,0.5292285769604945,0.7521252830910437,-0.03555661049944201,1.1198378386876897,0.5340614215247291
-0.38146792417643655,-0.09552907867438315,-0.2748766865619427,-0.3654306532175594,-0.40341624562936346,-0.38146792417643655,-0.7547344019719756,-0.2892862822467231,-0.4363081363029543,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.3782643245951432,-0.40385606347441294,-0.3313258615576576,-0.20070840295475492,-0.37476251627505147,-0.44086208469454075,-0.3396950707712311,-0.34105753690412155
-0.7167982066507355,3.453666568037398,-0.5399855553672971,1.598816091260394,-0.6711307850203281,-0.7167982066507355,-0.7547344019719756,-0.49158881506277424,-0.5973116621305297,-1.381774261320919,-1.0643038882224038,-0.20967897077186373,-0.49333916317527593,-0.666806083033253,-0.5279761031296486,-0.3831926479335673,-0.5652224260270675,-1.3021362173591213,-0.5829505556810513,-0.47365131848425046
-0.38146792417643655,4.327028847594748,-0.10538085240769976,0.8776615319837717,-0.36517131143065423,-0.38146792417643655,-0.35971751007127567,-0.11050729975811976,-0.41330763261330067,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.36629177496600723,-0.4654055717203787,0.39236539322638525,-0.43824915285905686,-1.1298813908262053,-0.2910439737892671,-0.47365131848425046
0.6245229232464603,-0.3742617210863031,-0.16839853433684138,0.22225930017060147,-0.326926377231945,0.6245229232464603,0.4303162737301242,-0.28458157218123353,-0.41330763261330067,1.2510658852500214,-0.34334857599872404,0.04094927870430696,-0.3782643245951432,-0.36629177496600723,-0.2866326248367505,-0.2577347295106338,-0.3430191979830488,0.2768663591926112,-0.2910439737892671,-0.3145387805880958
-0.04613764170213761,-0.9193388884696134,-0.20751295760320512,0.034547010476538985,-0.36517131143065423,-0.04613764170213761,0.035299381829424256,-0.20930621113340056,0.09270344855907915,0.373452503059708,1.4590397045604753,-0.20967897077186373,0.1971098683055205,-0.17847033242397867,-0.05422779388803391,-0.4402189744894462,0.03790062152098334,0.34863920358132333,0.0008626081025170805,0.18931758941639398
