Del_lines,COMM,ADEV,CountLineCodeExe,DDEV,Added_lines,MAJOR_COMMIT,CountLineCode,CountOutput_Max,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountLine,OWN_LINE,CountStmt,CountLineBlank,OWN_COMMIT,CountStmtDecl,CountOutput_Mean,CountInput_Mean
-0.11940298507462686,-0.16666666666666666,-0.16666666666666666,-0.023255813953488372,-0.3333333333333333,0.08,-0.5,-0.035111411208642807,-0.4117647058823529,-0.1214574898785425,-0.12831858407079647,-0.1054172767203514,-0.11869747899159663,0.7711996304815939,-0.07741935483870968,-0.0711743772241993,1.4753751952309069,0.004807692307692308,-0.8400671180702802,-0.4933323039670394
-0.16417910447761194,-0.16666666666666666,-0.16666666666666666,-0.24312896405919662,-0.3333333333333333,-0.29621621621621624,-0.5,-0.2565833896016205,-0.4117647058823529,-0.2726045883940621,-0.252212389380531,-0.24597364568081992,-0.2426470588235294,-0.31555509449095986,-0.2654377880184332,-0.21352313167259787,1.4753751952309069,-0.2548076923076923,-0.46577933202748684,-0.005552725360879947
-0.1044776119402985,0.08333333333333333,0.08333333333333333,-0.23044397463002114,0.0,-0.252972972972973,0.0,-0.2349763673193788,-0.47058823529411764,-0.25101214574898784,-0.2168141592920354,-0.2342606149341142,-0.26785714285714285,0.38200372346663086,-0.24700460829493087,-0.24199288256227758,1.0240922868234592,-0.22596153846153846,-0.6965046795881129,-0.8185186897044789
-0.19402985074626866,-0.4166666666666667,-0.4166666666666667,-0.24312896405919662,-0.3333333333333333,-0.31351351351351353,-0.5,-0.2538825118163403,-0.47058823529411764,-0.27800269905533065,-0.2610619469026549,-0.24011713030746706,-0.24894957983193278,-0.39327452330717827,-0.2654377880184332,-0.2277580071174377,1.4753751952309069,-0.2644230769230769,-0.6965046795881129,-0.04834040769475362
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.31330182309250504,-0.6470588235294118,-0.3427800269905533,-0.3584070796460177,-0.2752562225475842,-0.33508403361344535,0.7711996304815939,-0.328110599078341,-0.3274021352313167,-1.6836051636212235,-0.3701923076923077,-1.1066830752514483,-1.503121607046457
-0.20149253731343283,-0.4166666666666667,-0.4166666666666667,-0.2642706131078224,-0.3333333333333333,-0.2789189189189189,-0.5,-0.3024983119513842,-0.5882352941176471,-0.33738191632928477,-0.3407079646017699,-0.26939970717423134,-0.38760504201680673,0.7711996304815939,-0.3207373271889401,-0.31316725978647686,1.4753751952309069,-0.3605769230769231,-0.8503215779618637,-1.503121607046457
-0.20149253731343283,-0.5,-0.5,-0.23890063424947147,-0.6666666666666666,-0.3178378378378378,-1.0,-0.24577987846049967,-0.47058823529411764,-0.2726045883940621,-0.252212389380531,-0.2342606149341142,-0.24894957983193278,-0.42752376312449675,-0.25806451612903225,-0.21352313167259787,-1.6836051636212235,-0.2548076923076923,-0.6794139131021397,-0.5047423525894071
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.31330182309250504,-0.6470588235294118,-0.3427800269905533,-0.3584070796460177,-0.2752562225475842,-0.37289915966386555,0.7711996304815939,-0.328110599078341,-0.3274021352313167,-1.6836051636212235,-0.3701923076923077,-1.1066830752514483,-1.503121607046457
-0.20149253731343283,-0.5,-0.5,-0.15856236786469344,-0.6666666666666666,-0.3178378378378378,-1.0,-0.19176232275489535,-0.29411764705882354,-0.21322537112010798,-0.252212389380531,-0.14055636896046853,-0.21953781512605042,-0.8739183495075015,-0.19539170506912443,-0.2277580071174377,-1.6836051636212235,-0.24519230769230768,-0.1666909185229707,-0.9326191759281435
-0.20149253731343283,-0.5,-0.5,-0.23890063424947147,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2700877785280216,-0.5294117647058824,-0.3049932523616734,-0.3053097345132743,-0.24011713030746706,-0.2972689075630252,0.7711996304815939,-0.2838709677419355,-0.2704626334519573,-1.6836051636212235,-0.3125,-0.6580504549946753,-0.9682755778730368
