OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
1.0,80,42,16,10,34,1.6,18,51,0.5,14,0.0,0.31,4.0,7,32,7,4,32,4
0.892857142857143,56,7,33,1,5,1.0,1,10,0.0,13,0.0,3.3,2.0,1,7,1,1,6,2
0.684971098265896,346,113,127,81,73,2.33333333333333,110,190,1.0952380952381,29,0.0,0.67,4.55555555555556,41,40,41,5,32,20
1.0,143,23,45,9,16,1.0,37,70,0.0,28,0.5,0.64,2.83333333333333,6,26,6,1,14,3
1.0,243,118,59,79,88,50.1666666666667,120,161,1.375,23,1.0,0.37,5.16666666666667,29,39,29,243,39,9
0.778666666666667,375,101,189,67,67,5.77777777777778,88,149,1.45454545454545,44,0.0,1.27,5.55555555555556,26,37,26,20,34,5
0.813636363636364,440,136,158,74,109,5.53333333333333,95,215,0.529411764705882,67,0.0,0.73,5.4,26,76,26,64,62,25
1.0,203,62,58,38,43,1.63636363636364,53,124,0.692307692307692,21,0.0,0.47,3.45454545454545,18,56,18,4,24,10
0.933333333333333,90,22,38,7,15,1.2,8,33,0.428571428571429,20,0.0,1.15,1.8,6,15,6,2,15,2
0.84394250513347,487,144,194,88,106,17.3,184,267,2.28571428571429,62,1.0,0.73,3.4,39,96,37,146,56,1
0.84,50,17,17,0,16,0.0,15,18,0.0,15,0.0,0.94,0.0,0,17,0,0,17,0
0.920118343195266,338,109,113,60,80,20.6666666666667,87,174,1.72727272727273,51,0.0,0.65,6.33333333333333,28,47,28,168,49,20
0.979381443298969,291,105,60,66,78,20.6,97,202,2.42857142857143,29,0.0,0.3,9.0,28,48,26,72,39,24
0.915966386554622,119,29,44,5,22,1.0,15,54,0.0,22,0.0,0.81,2.5,7,33,7,1,24,8
0.950819672131147,122,54,27,26,47,4.0,35,69,1.75,26,0.0,0.39,10.0,7,28,7,6,28,5
0.867847411444142,734,249,239,140,166,6.37254901960784,210,387,0.37037037037037,108,0.0,0.62,2.62745098039216,93,122,81,246,109,11
0.705245628642798,1201,516,329,336,418,3.01851851851852,515,723,0.666666666666667,151,0.0,0.46,6.27777777777778,97,210,97,72,180,17
1.0,38,4,20,1,2,1.0,1,8,0.0,10,0.0,2.5,1.0,1,3,1,1,3,0
0.9375,128,44,38,21,36,1.8,22,63,0.571428571428571,30,0.0,0.6,4.6,8,25,8,4,23,6
0.643564356435644,101,17,53,4,15,1.0,4,25,0.8,25,1.0,2.12,1.57142857142857,7,19,7,1,13,2
0.383961566888396,2707,831,695,550,602,11704.44,956,1614,0.91025641025641,421,1.0,0.43,5.45333333333333,252,376,235,847956,281,43
0.995967741935484,496,139,189,100,78,19.4285714285714,141,259,1.75,50,0.0,0.73,4.14285714285714,46,55,46,226,39,7
1.0,222,84,57,47,70,17.0,85,148,0.857142857142857,29,0.0,0.39,4.2,13,40,13,81,37,6
0.956521739130435,92,31,42,16,20,2.5,18,38,0.571428571428571,12,0.0,1.11,3.5,10,15,10,7,15,6
0.917647058823529,170,135,20,131,132,1.0,131,141,0.0,9,0.0,0.14,2.0,2,4,2,1,4,1
0.903225806451613,62,15,36,6,11,1.5,5,21,0.75,5,0.0,1.71,3.0,3,10,3,2,9,0
0.991608391608392,715,265,220,214,190,34.3888888888889,252,406,1.5,98,0.0,0.54,3.88888888888889,77,51,77,556,51,8
0.978494623655914,93,11,70,0,10,1.0,0,14,0.0,9,0.0,5.0,0.571428571428571,7,13,7,1,11,3
1.0,158,70,47,42,59,7.2,65,102,0.428571428571429,9,0.0,0.46,4.4,10,29,10,32,28,6
0.963594994311718,879,245,379,145,183,1.75609756097561,181,418,0.441860465116279,82,0.0,0.91,3.1219512195122,67,132,61,15,100,20
0.870860927152318,302,157,30,103,127,16.5,163,225,2.0,48,0.0,0.13,6.5,31,53,31,146,54,8
0.919075144508671,173,40,31,21,30,1.8,98,126,1.14285714285714,18,0.0,0.25,2.4,11,84,11,3,19,0
0.91044776119403,67,20,15,10,15,3.0,13,28,1.5,24,0.0,0.54,3.0,6,11,6,5,10,1
0.893105629348514,1581,389,600,234,257,2.3943661971831,328,815,0.794520547945205,168,1.0,0.74,3.2112676056338,152,282,132,21,155,45
0.892831105710814,4116,1976,929,1529,1673,9009222.28828829,2218,2795,0.67479674796748,410,0.5,0.33,7.74774774774775,304,530,303,999999999,447,29
0.773226773226773,1001,324,274,189,257,3060.0625,358,597,1.44444444444444,151,0.0,0.46,11.75,68,162,68,48384,135,51
0.975221238938053,565,203,180,127,142,2220.71428571429,168,285,1.25,101,1.0,0.63,4.52380952380952,69,76,67,46601,76,18
1.0,44,11,18,7,9,1.0,7,13,0.0,13,0.0,1.38,8.0,1,4,1,1,4,0
0.707096774193548,775,334,163,230,236,34.2258064516129,306,531,1.28571428571429,83,0.0,0.31,4.41935483870968,96,132,96,864,104,9
0.894736842105263,57,8,30,2,5,1.0,2,14,0.0,13,0.0,2.14,1.5,2,6,2,1,6,0
0.980519480519481,308,98,127,55,76,6.16666666666667,178,223,2.11111111111111,33,0.0,0.57,6.33333333333333,37,113,21,22,43,10
0.956204379562044,137,21,91,0,20,1.0,0,23,0.0,23,0.0,3.96,0.466666666666667,15,22,15,1,21,7
1.0,713,546,68,422,439,1.68831168831169,420,601,0.240506329113924,44,0.0,0.11,5.97402597402597,105,124,105,8,124,1
1.0,77,24,26,10,19,1.0,15,39,0.0,15,0.0,0.67,2.75,4,18,4,1,14,2
0.601680672268908,595,186,224,106,123,2.60606060606061,130,274,0.828571428571429,98,0.0,0.82,2.96969696969697,61,86,61,32,80,22
0.945205479452055,146,37,70,22,25,2.6,26,55,0.714285714285714,22,0.0,1.27,2.8,11,16,11,5,15,5
1.0,36,13,16,1,2,1.0,1,14,0.0,6,1.0,1.14,0.9,10,12,10,1,12,0
