CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.2902418852399476,-0.2616230642015459,-0.45830788987166304,-0.3319325377209643,-0.30391322249770203,-0.23472154336474438,-0.14161197137215895,-0.37700322026146293,-0.573215669131566,-0.3315346259763178,-0.09199375542555817,-0.6589498645264297,-0.6053338545213175,-0.3211192499912722,-0.5391436460184807,-0.22905501616552135,-0.3211554359640144,-0.38096267796403155,-0.2831221496162315,-0.237941067891004,-0.09712852863364178,-0.3536510986226226,-0.20152748606964896,-0.34547620934136275,-0.380014260592884,-0.36919073955960824,-0.19351610218824938,-0.3690925088096802,-0.3710610916205522,-0.5831768423823639,-0.37898990488975115,-0.3371432464998425,-0.32741235463198864,-0.31548149515899093,-0.13875535851541265,-0.3432162790237883,-0.5830970586069104,0.7301178534856848,-0.7156337404235961,-0.24493972471152406,-0.3977195242091324,1.0016811682721263,-0.2022583961759231,-0.25418609857502583,-0.022118318254469537,0.5646441636030354,0.0869525520871578,-0.13238981869291527,-0.07033180841486837,-0.056048516455042344,-0.02511967182484584,-0.4417772506600674,-0.3011811191013686,-0.17441809198322347,-0.32040115733294605,-0.32040115733294605,-0.4521850419600595,-0.1607441388747148,-0.12503115057185138,0.7512712687728377,-0.4826155765384951,0.0,-0.745571162900134,-0.4521850419600595,-0.7052227724674331
-0.2902418852399476,-0.33410447643200875,-0.4963970509936862,-0.5569292524048066,-0.08527352386571162,-0.23472154336474438,-0.2169990085306711,-0.4623788165268302,-0.573215669131566,-0.3744399233846096,-0.09199375542555817,-0.6589498645264297,-0.6053338545213175,-0.4616525544012249,-0.45653048119744855,-0.22905501616552135,-0.46169036613460784,-0.4803143041050922,-0.571218081118284,-0.237941067891004,-0.13547666509837467,-0.5484585257371333,-0.40320408607645636,-0.4056312607158619,-0.47364054445508524,-0.48904653379236407,-0.5728357082891294,-0.4760502668979056,-0.4241828174140709,0.7673568457174623,-0.388767257975449,-0.49214081542350724,-0.5999201759487669,-0.48081224012932605,-0.13875535851541265,-0.5285256671993067,-0.5830970586069104,-1.0780181094683843,-0.028574550416203905,0.08947640416906777,-0.5995167224245047,1.0016811682721263,-0.18264963450195248,0.06415947732659821,0.5009859517200886,-0.7205894637837086,-0.5171748254561915,0.5546403195600074,-0.07033185453578152,-0.056048611630141444,-0.02511967182484584,-1.0293654316240415,-0.9622326910647359,-0.17441809198322347,-0.32040115733294605,-0.32040115733294605,-0.4521850419600595,-0.1607441388747148,-0.12503115057185138,0.00018703079485457767,-0.4826155765384951,0.0,0.4346892588378981,-0.4521850419600595,-0.7052227724674331
-0.2902418852399476,-0.1166602397406202,-0.03615302076924009,-0.21943418037904314,-0.30391322249770203,-0.23472154336474438,-0.2169990085306711,0.1067918252422852,-0.07142007528014647,-0.11700813893485867,-0.09199375542555817,-0.00984850339971982,-0.016595669719460755,0.13561398934107372,0.0002717242835529327,-0.22905501616552135,0.13558308709041425,0.18202987016864536,-0.19093145153557467,-0.237941067891004,-0.13547666509837467,-0.25624738506536726,0.3228316739480503,-0.019931225432308644,0.15053468129292308,0.14019638592960407,-0.19351610218824938,-0.00647962163252568,0.04801030075053997,-0.4205707796011139,-0.2323296086042834,-0.02271960668326548,-0.19115844397359952,-0.09314014847474708,-0.13875535851541265,0.2590392325466466,-0.12723649689254843,-1.0780181094683843,0.6584846395911883,-0.24493972471152406,1.2166580615138456,-0.31124314919660867,-0.2022583961759231,-0.21770900133629775,-0.022118318254469537,-0.07797265009033659,0.2547657125158672,0.5546403195600074,-0.07033179304123066,-0.056048400129921225,-0.02511967182484584,0.14581093030390668,0.4857850379978846,-0.17441809198322347,-0.32040115733294605,-0.32040115733294605,-0.4521850419600595,-0.1607441388747148,-0.12503115057185138,-1.4571189954938364,-0.4826155765384951,0.0,1.6149496805759302,-0.4521850419600595,0.45707888756267
-0.2902418852399476,-0.08041953362538877,-0.35832384192635236,-0.5569292524048066,-0.30391322249770203,-0.23472154336474438,-0.2169990085306711,-0.3912324863056908,-0.573215669131566,-0.11700813893485867,-0.09199375542555817,-0.22621562377528978,-0.6053338545213175,-0.2859859238887841,-0.3982153060296611,-0.22905501616552135,-0.286021703421366,-0.39752128232087497,-0.35226517317672407,-0.237941067891004,-0.09712852863364178,-0.5484585257371333,-0.16119216606828748,-0.2782440930992755,-0.3956186412365842,-0.3392267910014193,-0.4561219833350125,-0.3195267184761123,-0.3769635055976098,-0.4341212848328847,-0.24210696168998122,-0.42128478391554625,-0.5999201759487669,-0.4181005782440265,-0.13875535851541265,-0.2968889319799087,-0.5830970586069104,-0.22561115550432315,0.6584846395911883,-0.24493972471152406,-0.49861812331681854,-0.31124314919660867,0.013437982237753427,0.09732047481635042,-0.15289438574810907,-0.3533798559589246,-0.26545508481313035,0.5546403195600074,-0.07033185453578152,-0.056048611630141444,-0.02511967182484584,-1.0293654316240415,-0.9622326910647359,-0.17441809198322347,1.916205631275103,1.916205631275103,3.8022863963076308,1.2077528098721066,-0.12503115057185138,0.7512712687728377,0.8196027203726253,0.0,-0.745571162900134,3.8022863963076308,-0.7052227724674331
-0.2902418852399476,0.4269503519878512,-0.19961900391792267,0.5680543210144051,-0.30391322249770203,-0.23472154336474438,-0.2169990085306711,-0.06395936728844942,1.433966706274112,0.22623424033147588,-0.03889306544398766,0.09833505678806516,1.7496188846861094,-0.2859859238887841,-0.33018093500057577,-0.22905501616552135,-0.286021703421366,-0.0166733821134759,-0.20245528879565677,-0.237941067891004,-0.13547666509837467,0.42557860983542023,-0.16119216606828748,0.01545409890563202,-0.03671788643147942,-0.3392267910014193,-0.09139159285339706,-0.08213267003639245,0.03620547279642469,-0.5560758319188221,-0.2909937271184705,-0.0005770968370276586,0.7626189306351242,-0.007624245903884068,-0.13875535851541265,-0.3432162790237883,1.2403451882505374,-1.0780181094683843,1.3455438295985804,-0.24493972471152406,0.10677347132929821,-0.31124314919660867,-0.18264963450195248,-0.18454800384654557,-0.022118318254469537,-0.1697750520465326,0.43936018898744583,0.5546403195600074,-0.07032813411545502,-0.05604081255952061,-0.02511967182484584,0.14581093030390668,0.8556591318345242,-0.17441809198322347,0.7979022369710784,0.7979022369710784,1.6750506771737856,2.0270503252402694,-0.12503115057185138,0.7512712687728377,2.1218210172837457,0.0,-0.745571162900134,1.6750506771737856,-0.7052227724674331
-0.12131142809652463,0.06454329083553693,0.009871382253204523,0.1180608916467204,-0.30391322249770203,-0.23472154336474438,-0.14161197137215895,-0.0924178993769052,0.430375518571273,0.18332894292318405,-0.09199375542555817,0.747436417914775,0.572142515082396,-0.18058594558131963,0.30156679598378794,-0.22905501616552135,-0.18062050579342098,-0.06634919518400621,-0.22550296331582098,-0.237941067891004,0.2863528360136869,0.03596375560639882,-0.08052152606556452,-0.0977789389757781,-0.08353102836258004,-0.24933494532685238,-0.16433767094972015,-0.1134373797207511,-0.03462349492826693,-0.14956067496569725,-0.08566931231881562,-0.07586163031423625,0.21760328800156778,-0.1273465095030923,-0.059256656946084355,-0.15790689084826987,0.3286240648218135,0.5493042571902779,-0.7156337404235961,-0.24493972471152406,-0.2968209251014463,-0.31124314919660867,-0.06499706445812894,0.09732047481635042,0.10865774923917,0.5646441636030354,0.5568294012875419,-0.13238981869291527,-0.07033156243666497,-0.056047853754352304,-0.02511967182484584,0.7333991112678807,0.9608264273741448,-0.17441809198322347,-0.32040115733294605,-0.32040115733294605,-0.4521850419600595,-0.1607441388747148,-0.12503115057185138,-0.8003018592812362,-0.4826155765384951,0.0,0.4346892588378981,-0.4521850419600595,-0.7052227724674331
-0.12131142809652463,-0.007938121394925923,0.11302952695868382,0.1180608916467204,0.5706455720302597,-0.23472154336474438,-0.2169990085306711,-0.07818863333267731,-0.07142007528014647,0.05461305069830861,-0.09199375542555817,0.3147021771636351,-0.016595669719460755,0.03021401103360927,0.15091926013367044,-0.22905501616552135,0.03018188946246917,-0.06634919518400621,0.2239266898273809,-0.237941067891004,0.20965656308422115,0.03596375560639882,0.00014911393715843677,-0.07300921193921964,-0.08353102836258004,-0.06955125397771864,0.24416036638968913,0.05873852354322153,0.006693402911136515,-0.39346976913757226,0.13920980865223495,0.0791359386094285,0.21760328800156778,0.11209801769532415,0.020242044623243936,0.12005719141500781,-0.12723649689254843,0.9109314497810916,1.3455438295985804,-0.24493972471152406,1.7211510570522763,-0.31124314919660867,0.05265550558569461,-0.08174891162831313,-0.022118318254469537,2.0334825949021718,0.5098417163675024,-0.13238981869291527,-0.07033088599660561,-0.05604789252939268,-0.02511967182484584,0.14581093030390668,-0.26229573251528854,-0.17441809198322347,-0.32040115733294605,-0.32040115733294605,-0.4521850419600595,-0.1607441388747148,-0.12503115057185138,-0.5551601027403805,-0.4826155765384951,0.0,1.6149496805759302,-0.4521850419600595,0.45707888756267
-0.2902418852399476,-0.08041953362538877,-0.26310093912129456,-0.21943418037904314,-0.30391322249770203,-0.23472154336474438,-0.2169990085306711,-0.16356422959804462,-0.07142007528014647,-0.1599134363431505,-0.09199375542555817,-0.44258274415085974,-0.016595669719460755,-0.11031929337634333,-0.3350405329312247,-0.22905501616552135,-0.11035304070812425,-0.19881803003875373,-0.00655005537426109,-0.237941067891004,-0.09712852863364178,-0.061439957950856536,0.040484433938519915,-0.22162757415857043,-0.2083660735121817,-0.18940704821047447,-0.31022982714236635,-0.17865552489649833,-0.20579350026293838,-0.5109074811462528,-0.3105484332898662,-0.24857320711489123,-0.19115844397359952,-0.2641719536164731,-0.13875535851541265,-0.06525219676051064,-0.12723649689254843,-1.0780181094683843,-0.028574550416203905,-0.24493972471152406,0.20767207043698432,-0.31124314919660867,-0.1434321111540113,-0.0353235151426593,-0.022118318254469537,-0.4451822579151206,-0.07780945997012063,1.2416704578129298,-0.07033180841486837,-0.05604851068685452,-0.02511967182484584,0.14581093030390668,-0.04693051450007389,-0.17441809198322347,-0.32040115733294605,-0.32040115733294605,-0.4521850419600595,-0.1607441388747148,-0.12503115057185138,0.7512712687728377,-0.4826155765384951,0.0,-0.745571162900134,-0.4521850419600595,-0.7052227724674331
-0.2902418852399476,-0.29786377031677735,-0.4424374060708201,-0.44443089506288547,0.1333661747662788,-0.23472154336474438,-0.2169990085306711,-0.3912324863056908,-0.573215669131566,-0.35298727468046365,-0.09199375542555817,-0.6589498645264297,-0.6053338545213175,-0.3211192499912722,-0.4322324915442038,-0.22905501616552135,-0.3211554359640144,-0.39752128232087497,-0.47902738303762715,-0.237941067891004,-0.09712852863364178,-0.451054812179878,-0.28219812607237194,-0.3808615336793034,-0.3956186412365842,-0.36919073955960824,-0.4415327677157479,-0.41604957333621817,-0.3887683335517251,-0.20376269589278062,-0.320325786375564,-0.4257132858847938,-0.46366626529037774,-0.4238016384154174,-0.13875535851541265,-0.3432162790237883,-0.5830970586069104,-0.044797559208916246,-0.028574550416203905,-0.24493972471152406,-0.5995167224245047,1.0016811682721263,-0.18264963450195248,-0.25418609857502583,-0.15289438574810907,-0.6287870618275126,-0.5775875632105265,-0.13238981869291527,-0.07033183916214379,-0.056048579905108406,-0.02511967182484584,-0.4417772506600674,-0.3956170579532776,-0.17441809198322347,-0.32040115733294605,-0.32040115733294605,-0.4521850419600595,-0.1607441388747148,-0.12503115057185138,0.28392996514208974,-0.4826155765384951,0.0,0.4346892588378981,-0.4521850419600595,-0.7052227724674331
0.38547994333374425,0.28198752752692546,0.18762080082264576,1.0180477503820897,-0.30391322249770203,-0.23472154336474438,0.763032474529987,0.09256255919805732,0.9321711124226925,0.2476868890356218,0.06730831451915338,0.3147021771636351,1.1608806998842527,-0.14545261947883148,0.3258647856370327,2.2126940231556023,-0.1454867732507726,0.1157954527412716,0.4544034350290229,0.6803014125657638,-0.020432255704176054,0.8151934640644417,-0.3225334460737334,0.24192017466845228,0.11932592000552265,-0.12947915109409655,0.15662507267410145,0.19439226550877572,0.08932719858994342,-0.39346976913757226,0.0903230432237457,0.114563954363409,1.3076345732686805,0.09499483718115155,0.020242044623243936,-0.2505615849360291,0.7844846265361755,0.9884229910505518,-0.7156337404235961,-0.24493972471152406,-0.7004153215321908,1.0016811682721263,0.13109055228157698,0.10395267431430125,-0.15289438574810907,0.013829751865859413,-0.09428566117584704,-0.13238981869291527,-0.07032962535831316,-0.05604602603994919,-0.02511967182484584,3.6713400160877514,2.0597173521963774,-0.17441809198322347,1.916205631275103,1.916205631275103,1.6750506771737856,0.28041606170814215,1.2219892197437632,-0.34271042761125026,2.1218210172837457,0.0,0.4346892588378981,1.6750506771737856,0.45707888756267
