CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.8,-0.4426229508196721,-0.5,0.0,-1.0,0.0,-0.3253588516746411,-1.0,-0.7692307692307693,0.0,0.0,-1.0,-0.4444444444444444,-0.6878980891719745,-1.0,-0.4375,-0.3314917127071823,-0.4755244755244755,0.0,-0.3333333333333333,-0.45,-0.46153846153846156,-0.32857142857142857,-0.3386243386243386,-0.35714285714285715,-0.5079365079365079,-0.3811659192825112,-0.32978723404255317,4.6152721749488235,-0.43902439024390244,-0.3883495145631068,-0.5714285714285714,-0.37636761487964987,0.0,-0.46153846153846156,-1.0,-0.7558139534883721,-1.0,0.0,-0.3,-1.0,-0.8,-1.1068019370472588,0.0,-0.5333333333333333,-0.7986723258129723,-1.0,-0.30434782608695654,-0.4785509983767693,-1.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.35351581637400725,0.0,0.0,0.0,0.0,0.0
0.0,0.6,0.47540983606557374,1.0,0.0,0.0,0.5,0.3444976076555024,0.5,0.5384615384615384,0.0,0.0,0.0,0.1111111111111111,0.535031847133758,2.0,0.1875,0.19889502762430938,0.6293706293706294,0.0,2.0,0.75,0.3076923076923077,0.4928571428571429,0.3386243386243386,0.0,0.5714285714285714,0.5112107623318386,0.40425531914893614,-0.16747302933212246,0.4878048780487805,0.49838187702265374,0.14285714285714285,0.6039387308533917,1.0,0.3076923076923077,1.0,0.4069767441860465,1.0,3.0,1.2,1.0,0.4,0.8691906692542416,0.0,0.6,0.3998598912702537,0.0,0.043478260869565216,0.13961589988524564,0.0,0.5,0.3894444021113384,0.0,0.0,0.0,0.0,0.0,0.0,-0.5030802002245441,0.0,0.0,0.5,0.0,1.0
0.0,-0.8,-0.39672131147540984,-0.5,0.0,-1.0,0.0,-0.3253588516746411,-1.0,-0.7692307692307693,0.0,0.0,-1.0,-0.4444444444444444,-0.6878980891719745,-1.0,-0.4375,-0.3314917127071823,-0.44755244755244755,0.0,-0.3333333333333333,-0.45,-0.46153846153846156,-0.32857142857142857,-0.3386243386243386,-0.35714285714285715,-0.47619047619047616,-0.3721973094170404,-0.32978723404255317,1.9873901945746775,-0.2926829268292683,-0.37540453074433655,-0.5714285714285714,-0.3588621444201313,0.0,-0.46153846153846156,-1.0,-0.7558139534883721,-1.0,0.0,-0.3,-1.0,-0.8,-1.1068019370472588,0.0,-0.5333333333333333,-0.7986723258129723,-1.0,-0.30434782608695654,-0.4785509983767693,-1.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.39371206958008886,0.0,0.0,-0.5,0.0,2.0
0.0,5.0,-0.1377049180327869,0.0,0.0,0.0,0.0,-0.24880382775119617,1.0,4.384615384615385,0.0,2.0,1.0,-0.3888888888888889,-0.20382165605095542,0.0,-0.375,-0.2430939226519337,-0.2517482517482518,0.0,-0.3333333333333333,-0.05,-0.38461538461538464,0.05,-0.25396825396825395,-0.32142857142857145,-0.23809523809523808,-0.08520179372197309,0.031914893617021274,0.007719102692820589,-0.24390243902439024,-0.05825242718446602,0.0,0.0350109409190372,5.0,-0.38461538461538464,1.0,-0.7558139534883721,1.0,0.0,0.4,0.0,0.0,1.6187051061272244,8.0,1.0,4.714575872769867,22.0,-0.08695652173913043,0.5517271653932556,4.0,0.0,1.239141279445177,2.0,0.0,0.0,0.0,0.0,0.0,-0.17801133767145105,0.0,0.0,0.0,0.0,1.0
0.0,-0.8,-0.38688524590163936,-0.5,0.0,-1.0,0.0,-0.3253588516746411,-1.0,-0.7692307692307693,0.0,0.0,-1.0,-0.4444444444444444,-0.3057324840764331,0.0,-0.4375,-0.3314917127071823,-0.4755244755244755,0.0,-0.3333333333333333,-0.45,-0.46153846153846156,-0.32857142857142857,-0.3386243386243386,-0.35714285714285715,-0.49206349206349204,-0.37668161434977576,-0.32978723404255317,11.622957455946548,-0.4146341463414634,-0.3818770226537217,-0.5714285714285714,-0.3676148796498906,0.0,-0.46153846153846156,-1.0,-0.7558139534883721,1.0,0.0,-0.3,0.0,-0.8,-1.1068019370472588,0.0,-0.5333333333333333,-0.7986723258129723,-1.0,-0.30434782608695654,-0.4785509983767693,-1.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.0,-0.4,-0.3114754098360656,-0.375,1.0,0.0,0.0,-0.2679425837320574,-0.5,-0.46153846153846156,0.0,0.0,-0.5,-0.2777777777777778,-0.20382165605095542,0.0,-0.25,-0.26519337016574585,-0.36363636363636365,0.0,-0.3333333333333333,-0.35,-0.3076923076923077,-0.2857142857142857,-0.2751322751322751,-0.25,-0.3968253968253968,-0.3004484304932735,-0.26595744680851063,1.5494098645123198,-0.36585365853658536,-0.3042071197411003,-0.42857142857142855,-0.2888402625820569,0.0,-0.23076923076923078,-0.5,-0.7558139534883721,3.0,0.0,-0.1,0.0,-0.4,-0.19829958932242983,2.0,-0.3333333333333333,-0.15945514336858432,1.0,-0.2608695652173913,-0.27249536562276433,0.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
1.0,0.5,0.21311475409836064,0.75,0.0,1.0,0.5,0.21052631578947367,0.5,0.5384615384615384,1.0,1.0,0.5,0.0,0.20382165605095542,0.0,0.0625,0.19889502762430938,0.3076923076923077,0.0,0.8333333333333334,0.75,0.0,0.24285714285714285,0.1693121693121693,0.10714285714285714,0.38095238095238093,0.25112107623318386,0.2872340425531915,-0.1324346029271339,0.17073170731707318,0.34951456310679613,0.8571428571428571,0.4201312910284464,1.0,0.07692307692307693,1.0,0.11627906976744186,1.0,0.0,1.1,0.0,0.3,0.3837097271887868,0.0,0.9333333333333333,0.9391993889577054,0.0,0.6521739130434783,0.7062688899587594,0.0,1.0,0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145560545304295,0.0,0.0,0.5,0.0,0.0
2.0,0.4,0.08852459016393442,-0.125,0.0,0.0,0.0,-0.019138755980861243,0.0,0.15384615384615385,0.0,0.0,0.0,-0.05555555555555555,-0.3821656050955414,0.0,0.0,-0.022099447513812154,0.5594405594405595,0.0,0.5,-0.05,-0.23076923076923078,0.10714285714285714,-0.042328042328042326,-0.10714285714285714,0.6666666666666666,0.23766816143497757,0.1702127659574468,-0.4127420141670428,-0.14634146341463414,0.3948220064724919,-0.14285714285714285,0.5251641137855579,0.0,0.07692307692307693,0.0,-0.23255813953488372,0.0,0.0,0.7,0.0,-0.2,0.4993004276805603,3.0,0.26666666666666666,1.0162478886273412,1.0,-0.17391304347826086,-0.06643973286875933,0.0,0.0,0.4681200389015092,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.0,-0.5,-0.2819672131147541,-0.375,0.0,0.0,0.0,-0.22966507177033493,-0.5,-0.46153846153846156,0.0,0.0,-0.5,-0.16666666666666666,-0.3821656050955414,0.0,-0.125,-0.22099447513812154,-0.26573426573426573,0.0,-0.16666666666666666,-0.35,-0.07692307692307693,-0.2714285714285714,-0.2328042328042328,-0.17857142857142858,-0.30158730158730157,-0.2556053811659193,-0.2553191489361702,0.41066100635018965,-0.21951219512195122,-0.2588996763754045,-0.42857142857142855,-0.24507658643326038,0.0,-0.07692307692307693,-0.5,-0.29069767441860467,1.0,0.0,-0.3,0.0,-0.3,-0.15287447193618967,0.0,-0.4,-0.4630833050296691,0.0,-0.2608695652173913,-0.27249536562276433,0.0,0.0,-0.4956565117780708,0.0,2.0,2.0,1.0,4.816326530612245,0.0,0.5946933356104929,2.0,0.0,-0.5,1.0,0.0
0.5,0.3,0.3377049180327869,0.125,0.0,0.0,0.5,0.15311004784688995,0.5,0.3076923076923077,8.0,1.0,0.5,0.1111111111111111,0.43312101910828027,1.0,0.1875,0.22099447513812154,0.34965034965034963,0.0,0.0,0.05,0.23076923076923078,0.35,0.19047619047619047,0.10714285714285714,0.42857142857142855,0.3721973094170404,0.46808510638297873,-0.1324346029271339,0.1951219512195122,0.47896440129449835,0.14285714285714285,0.5076586433260394,1.0,-0.3076923076923077,0.5,0.26744186046511625,1.0,0.0,4.0,0.0,3.0,1.6527739441669054,0.0,0.06666666666666667,0.2800066695619311,0.0,0.0,0.16022146316064617,0.0,0.5,-0.06758952433337312,0.0,0.0,0.0,0.0,0.0,0.0,-0.9223910595867552,0.0,0.0,0.5,0.0,2.0
0.0,-0.2,-0.1377049180327869,-0.25,0.0,0.0,0.0,-0.1339712918660287,-0.5,-0.23076923076923078,0.0,0.0,-0.5,-0.05555555555555555,-0.22929936305732485,0.0,0.0,-0.11049723756906077,-0.027972027972027972,0.0,-0.3333333333333333,-0.25,0.07692307692307693,-0.1357142857142857,-0.12698412698412698,-0.10714285714285714,-0.1111111111111111,-0.1031390134529148,-0.1595744680851064,0.025238315895314913,-0.12195121951219512,-0.12297734627831715,-0.2857142857142857,-0.1050328227571116,0.0,0.07692307692307693,-0.5,-0.7558139534883721,1.0,0.0,0.1,0.0,-0.2,-0.42542517625363796,1.0,0.3333333333333333,0.0916658925917088,0.0,-0.21739130434782608,-0.18418580872819046,0.0,-0.5,-0.2928879387779505,0.0,1.0,1.0,1.0,0.9795918367346939,9.0,-0.8102242521748598,2.0,0.0,0.5,1.0,1.0
2.5,1.4,0.5737704918032787,0.5,0.0,0.0,0.0,0.24880382775119617,0.5,2.0,0.0,4.5,0.5,-0.05555555555555555,1.3503184713375795,0.0,0.0,0.15469613259668508,0.6853146853146853,0.0,-0.3333333333333333,0.65,-0.3076923076923077,0.5214285714285715,0.12698412698412698,-0.10714285714285714,0.6349206349206349,0.4798206278026906,0.39361702127659576,0.13035359511028077,0.4878048780487805,0.517799352750809,0.5714285714285714,0.6564551422319475,4.0,0.07692307692307693,1.0,-0.7558139534883721,0.0,0.0,2.4,1.0,-0.1,0.012602741399405504,1.0,1.8666666666666667,3.036630768853351,0.0,1.7826086956521738,1.4936957722687065,0.0,0.5,0.7985577134202296,0.0,4.0,4.0,2.0,36.734693877551024,335.0,-0.2418911842410668,1.0,0.0,0.0,2.0,1.0
0.0,-0.4,-0.31475409836065577,-0.25,0.0,0.0,0.0,-0.2679425837320574,0.0,-0.46153846153846156,0.0,0.0,0.0,-0.3333333333333333,-0.3057324840764331,0.0,-0.3125,-0.26519337016574585,-0.32167832167832167,0.0,-0.16666666666666666,-0.25,-0.3076923076923077,-0.29285714285714287,-0.2751322751322751,-0.2857142857142857,-0.38095238095238093,-0.29596412556053814,-0.2872340425531915,1.1114295344499618,-0.3170731707317073,-0.3106796116504854,-0.2857142857142857,-0.2975929978118162,0.0,-0.3076923076923077,0.0,-0.1744186046511628,1.0,0.0,-0.3,0.0,-0.6,-0.7661135566504483,0.0,-0.26666666666666666,-0.19940621727135935,0.0,-0.21739130434782608,-0.16946754924576182,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29126489831945374,0.0,0.0,0.5,0.0,1.0
