CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.2717652994146749,-0.4839116724971379,-0.27046744198476486,0.19890128701647172,0.8040452738780862,-0.13754993359993498,-0.04895151756878335,-0.16443931272373516,-0.3916854895288519,-0.6307866926331035,-0.16518156985867177,-0.8147795778295385,-0.3922399983870179,-0.138793351470915,-0.3261663213776884,0.24756864503251522,-0.13873458787607995,-0.15310663593291257,-0.1357017062383988,-0.3718329442832609,0.591661762901863,0.11103427182505732,-0.21866756698711226,-0.24401034625165502,-0.15338642009498266,-0.0280395890974786,-0.10334175540716724,-0.25981668280420633,-0.1819449990079669,-0.553889423973985,0.0008626081025170805,-0.15255928823103274,0.21235302011510654,-0.16030209202711077,-0.3946619792671178,-0.11377972571875299,-0.38877924593877866,-0.25695215745912947,-1.1326873977383292,-0.04547542390521798,-0.35971751007127567,0.971359797867517,-0.06193867115321187,0.15079685912543148,0.1465775037430908,-0.1631097479428041,-0.44086208469454075,-0.8341389598745416,-0.03903233592243195,-0.04616172085071848,-0.04551169775033601,0.7346284892690393,0.6913523216590001,-0.12420823092746772,-0.38146792417643655,-0.38146792417643655,-0.5041608791306055,-0.25314645141396286,-0.20967897077186373,1.5392248881829134,0.06584895491867566,-0.082279884374731,-1.621099073977714,-0.5207963330042962,-0.02693522372668329
-0.2717652994146749,-0.4839116724971379,-0.4821793949317951,-0.4944258197652961,-0.23940050262269755,-0.13754993359993498,-0.04895151756878335,-0.4303331555453712,-0.3916854895288519,-0.6307866926331035,-0.16518156985867177,-0.48569358391958445,-0.3922399983870179,-0.5080360412331606,-0.45162423980062194,-0.3746627087925229,-0.5079951237991999,-0.44431215301754406,-0.5563959824242004,-0.3718329442832609,-0.3921154607910932,-0.4934380188055633,-0.45118737803675646,-0.45498088364856504,-0.4408585321914721,-0.4807398252895951,-0.5541132175080358,-0.4743442190645601,-0.44713256216822467,0.29469662070230485,-0.4856483617171232,-0.5017357894430622,-0.5074012067173459,-0.5283101510615688,-0.3946619792671178,-0.4950736372183175,-0.38877924593877866,1.100675659563734,0.6993621930973969,-0.15796726198654668,-0.5572259560216256,-0.46731385233542294,-0.2935925871373729,-0.7879326801943248,-0.5400480121298594,-0.34334857599872404,0.42041204797003984,1.2130950408619312,-0.040534030201965617,-0.05630356110970303,-0.04551169775033601,-0.6594847945389627,-0.6135354444065313,-0.12420823092746772,-0.38146792417643655,-0.38146792417643655,-0.5041608791306055,-0.4530646147753776,-0.20967897077186373,-0.904014437993774,0.06584895491867566,-0.082279884374731,0.938531042829203,-0.5207963330042962,-0.8525583857837162
-0.2717652994146749,0.15811651684274866,0.14354704377831656,0.19890128701647172,-0.23940050262269755,-0.13754993359993498,-0.04895151756878335,0.2787170919789916,0.7377143882537273,0.08763756957422772,-0.16518156985867177,-0.15660759000963045,0.7504426415421044,0.32276001073189203,0.061612699202287846,-0.3746627087925229,0.23052594804703994,0.3322358925414732,0.05552296475514735,-0.3718329442832609,0.2637360216708776,0.11103427182505732,0.4788918661618204,0.024497610435321383,0.32573376673249976,0.19831052899857962,0.04691539862645562,0.19605433174904552,0.1627988331003682,-0.6901587158198125,0.14681589904840917,0.11725891725099004,0.21235302011510654,0.0007014338004646369,-0.3946619792671178,0.26751418578081154,0.5866277589965913,0.3183138667031008,-0.6746750000293976,-0.15796726198654668,-0.1622090641209257,0.971359797867517,0.053888286838868635,-0.13603716677782604,-0.5400480121298594,-0.523587404054644,-0.4887106476203503,-0.3223304596904234,-0.03903233592243195,-0.03376613831195954,-0.04551169775033601,0.7346284892690393,1.1263149103475105,-0.12420823092746772,0.28919264077216134,0.28919264077216134,1.2510658852500214,0.10540242852770496,-0.1783504395873424,-0.7137407720270813,-1.3715503740516926,-0.082279884374731,1.7917410817648418,1.3669230231295286,0.7986879383303497
-0.2717652994146749,0.3186235641777203,-0.14814498028203624,0.19890128701647172,0.8040452738780862,-0.13754993359993498,-0.49139792636355617,-0.16443931272373516,-0.3916854895288519,0.44684970067789337,-0.16518156985867177,0.8306503917202315,-0.3922399983870179,-0.138793351470915,-0.052439953909469886,0.8697999988575533,-0.13873458787607995,-0.15310663593291257,-0.17394664043710806,0.0724759128687712,-0.3921154607910932,0.11103427182505732,-0.3349274725119344,-0.26318948601501047,-0.15338642009498266,-0.17893966782818407,-0.14090604391557296,-0.17936885670657363,-0.2615012679560442,-0.34329142748497865,-0.3396950707712311,-0.2160459248150381,0.21235302011510654,-0.22930360309607165,-0.3946619792671178,-0.11377972571875299,-0.38877924593877866,-1.2003884370851872,-1.1326873977383292,0.0670164141761107,-0.35971751007127567,0.971359797867517,-0.17776562914529237,-0.3185679105344467,0.1465775037430908,-0.523587404054644,-0.6992443244939149,-0.3223304596904234,-0.03903233592243195,-0.04616172085071848,-0.04551169775033601,0.7346284892690393,0.5463647920961637,-0.12420823092746772,-0.38146792417643655,-0.38146792417643655,-0.5041608791306055,-0.1444952756740635,-0.20967897077186373,1.3691986115123076,0.06584895491867566,-0.082279884374731,-1.621099073977714,-0.5207963330042962,-0.02693522372668329
-0.2717652994146749,-0.0023905304922229764,0.0776811028614627,0.19890128701647172,-0.23940050262269755,-0.13754993359993498,-0.49139792636355617,-0.07580803178318982,0.7377143882537273,0.20737494660878292,1.4373827432197264,0.5015643978102775,0.7504426415421044,-0.04648267903035361,0.3695548626040337,-0.3746627087925229,-0.04641945389529998,-0.05603813023803542,-0.09745677203968958,-0.3718329442832609,-0.3921154607910932,0.11103427182505732,0.13011214958735406,-0.14811464743487773,-0.05756238272948617,-0.10348962846283134,-0.06577746689876152,-0.08998238326475955,-0.10238873005988958,-0.07075284379332357,-0.2910439737892671,-0.08907265164702738,0.21235302011510654,-0.1143010846478035,-0.3946619792671178,-0.30442668146853524,0.5866277589965913,-1.2003884370851872,-1.1326873977383292,0.29200009033876806,-0.7547344019719756,-0.46731385233542294,-0.004025192157171617,-0.13603716677782604,-0.5400480121298594,-0.1631097479428041,-0.08199786275096699,-0.3223304596904234,-0.03903233592243195,-0.043626260785972336,-0.04551169775033601,0.7346284892690393,0.9088336160032553,-0.12420823092746772,-0.38146792417643655,-0.38146792417643655,-0.5041608791306055,0.0641149817465432,-0.20967897077186373,1.5669328998049286,0.06584895491867566,-0.082279884374731,-1.621099073977714,-0.5207963330042962,-0.02693522372668329
-0.2717652994146749,-0.9654328145020529,-0.4586558446043473,-0.4944258197652961,0.2823223856276943,-0.13754993359993498,-0.49139792636355617,-0.4303331555453712,-0.3916854895288519,-0.9899988237367692,-0.16518156985867177,-0.48569358391958445,-0.3922399983870179,-0.5080360412331606,-0.31476105606651267,-0.3746627087925229,-0.5079951237991999,-0.44431215301754406,-0.6328858508216189,-0.3718329442832609,-0.3921154607910932,-0.4934380188055633,-0.5674472835615786,-0.49333916317527593,-0.4408585321914721,-0.4807398252895951,-0.6292417945248472,-0.5190374557854671,-0.47365131848425046,3.267844806429452,-0.5829505556810513,-0.5493507668810662,-0.5074012067173459,-0.5743111584408761,-0.3946619792671178,-0.4950736372183175,-0.38877924593877866,-1.2003884370851872,-1.5906997954472608,0.17950825225743938,-0.7547344019719756,-1.905987502538363,-0.23567910814133264,-0.3967953721444264,0.1465775037430908,-0.8840650601664839,-0.8714991510268311,-0.3223304596904234,-0.040534030201965617,-0.05630356110970303,-0.04551169775033601,-0.6594847945389627,-0.6135354444065313,-0.12420823092746772,-0.04613764170213761,-0.04613764170213761,0.373452503059708,-0.42046926205340784,-0.1313576428105604,-0.9622197991392187,-0.8924172643949052,-0.082279884374731,0.08532100389356398,0.4230633450626163,-0.02693522372668329
-0.2717652994146749,0.47913061151269193,-0.20930621113340056,0.19890128701647172,-0.23940050262269755,2.5561362660654545,-0.49139792636355617,-0.16443931272373516,0.7377143882537273,0.5665870777124485,-0.16518156985867177,0.1724784039003235,0.7504426415421044,-0.32341469635203784,-0.16649260702122762,-0.3746627087925229,-0.3233648558376399,-0.15310663593291257,-0.28868144303323573,-0.3718329442832609,-0.0641897195601078,0.11103427182505732,-0.21866756698711226,-0.22483120648829955,-0.15338642009498266,-0.17893966782818407,-0.21603462093238437,-0.22406209342748068,-0.23498251164001846,-0.39284389724709784,-0.24239287680730306,-0.23191758396103943,0.21235302011510654,-0.22930360309607165,0.5919929689006767,-0.30442668146853524,0.5866277589965913,-0.4410372851910432,-1.1326873977383292,-0.15796726198654668,-0.1622090641209257,-0.46731385233542294,-0.06193867115321187,0.2551001412720724,-0.5400480121298594,0.3776067362249557,1.4252318694120492,0.701286540677813,-0.03903233592243195,-0.02249742691308793,-0.04551169775033601,0.7346284892690393,2.1702251231999354,-0.12420823092746772,-0.38146792417643655,-0.38146792417643655,-0.5041608791306055,-0.20099388705881116,-0.20967897077186373,-0.17402220029464316,0.06584895491867566,-0.082279884374731,0.08532100389356398,-0.5207963330042962,-0.02693522372668329
-0.2717652994146749,0.3186235641777203,0.08238581292695225,-0.1477622663744122,-0.23940050262269755,-0.13754993359993498,-0.49139792636355617,-0.12012367225346249,-0.3916854895288519,0.08763756957422772,-0.16518156985867177,-1.1438655717394923,-0.3922399983870179,0.045827993410207796,-0.13227681108770029,0.24756864503251522,0.04589568008547999,-0.10457238308547401,0.6291969777357859,0.0724759128687712,0.2637360216708776,-0.191201873490253,0.13011214958735406,0.2354681478322314,-0.10547440141223441,-0.0280395890974786,0.6103797262525413,0.10666785830723145,0.0036862952042135354,-0.7644874204629912,0.8279312567959056,0.2601038495650021,-0.1475240933011197,0.41471050021422995,1.5786479170684713,0.07686723003102927,-0.38877924593877866,-1.0163033093532734,-0.21666260232046614,-0.15796726198654668,0.4303162737301242,0.971359797867517,-0.17776562914529237,-0.22916509726589793,-0.5400480121298594,0.9183232203927156,0.8510491143023301,-0.3223304596904234,-0.03978318306219879,-0.0526814753029229,-0.04551169775033601,0.03757184736503833,-0.09158033798031875,-0.12420823092746772,2.301174335617955,2.301174335617955,3.883906031820962,0.11409452258689691,0.5735343088411697,-0.27038645590410954,-1.084070508257619,-0.082279884374731,0.08532100389356398,4.198502057330266,-0.02693522372668329
-0.2717652994146749,-0.4839116724971379,-0.4821793949317951,-0.4944258197652961,-0.23940050262269755,-0.13754993359993498,-0.04895151756878335,-0.4303331555453712,-0.3916854895288519,-0.6307866926331035,-0.16518156985867177,-0.48569358391958445,-0.3922399983870179,-0.5080360412331606,-0.45162423980062194,-0.3746627087925229,-0.5079951237991999,-0.44431215301754406,-0.5563959824242004,-0.3718329442832609,-0.3921154607910932,-0.4934380188055633,-0.45118737803675646,-0.45498088364856504,-0.4408585321914721,-0.4807398252895951,-0.5541132175080358,-0.4743442190645601,-0.44713256216822467,0.29469662070230485,-0.4856483617171232,-0.5017357894430622,-0.5074012067173459,-0.5283101510615688,-0.3946619792671178,-0.4950736372183175,-0.38877924593877866,1.100675659563734,0.6993621930973969,-0.15796726198654668,-0.5572259560216256,-0.46731385233542294,-0.2935925871373729,-0.7879326801943248,-0.5400480121298594,-0.523587404054644,-0.010225018362250466,0.701286540677813,-0.040534030201965617,-0.05630356110970303,-0.04551169775033601,-0.6594847945389627,-0.6135354444065313,-0.12420823092746772,-0.38146792417643655,-0.38146792417643655,-0.5041608791306055,-0.4530646147753776,-0.20967897077186373,0.018081020152496272,0.06584895491867566,-0.082279884374731,0.08532100389356398,-0.5207963330042962,-0.02693522372668329
-0.2717652994146749,-0.6444187198321095,-0.2986957023777022,-0.4944258197652961,-0.23940050262269755,-0.13754993359993498,-0.49139792636355617,-0.25307059366428053,-0.3916854895288519,-0.6307866926331035,-0.16518156985867177,-0.48569358391958445,-0.3922399983870179,-0.138793351470915,-0.24632946419945803,-0.3746627087925229,-0.13873458787607995,-0.25017514162778975,-0.36517131143065423,0.0724759128687712,-0.3921154607910932,-0.4934380188055633,-0.10240766146229015,-0.41662260412185415,-0.24921045746047912,-0.17893966782818407,-0.36629177496600723,-0.3313258615576576,-0.36757629322014734,-0.18843995947835643,-0.24239287680730306,-0.37476251627505147,-0.5074012067173459,-0.4363081363029543,-0.3946619792671178,-0.11377972571875299,-0.38877924593877866,-1.2003884370851872,-1.1326873977383292,-0.15796726198654668,0.2328078277797742,0.971359797867517,-0.06193867115321187,-0.24034044892446702,-0.5400480121298594,-0.34334857599872404,-0.3547346714280826,-0.8341389598745416,-0.040534030201965617,-0.05630356110970303,-0.04551169775033601,-0.6594847945389627,-0.6135354444065313,-0.12420823092746772,-0.04613764170213761,-0.04613764170213761,0.373452503059708,-0.2813957571063367,-0.19401470517960306,-0.22142429365172991,-0.8924172643949052,-0.082279884374731,0.08532100389356398,0.4230633450626163,-0.02693522372668329
