y_true,y_pred,y_proba
1,0,-1.0398810526823459
0,0,-1.0016624176151014
1,1,1.0534036226361296
0,1,0.054544314456512616
0,0,-0.534469643462089
0,0,-1.4834278157774432
1,1,0.19283736097974497
0,0,-0.23919090496971257
0,1,0.1419454762543349
0,1,0.062379298041930556
0,0,-0.4132866542846107
1,1,0.05464320998483391
0,0,-1.5292289664315253
1,1,0.04419687540664493
0,1,0.08321079342706263
0,0,-1.3570682101882625
1,1,0.031016129836097205
0,0,-0.40995114529779
1,1,0.05464320998483391
0,0,-1.0333627810659718
0,0,-0.08158511753409142
0,0,-0.9970700579554366
1,1,0.05373948387275699
0,0,-1.5677567016878835
0,0,-0.34920946989897805
0,0,-1.6609972094397387
0,0,-0.7304474368195022
0,1,0.05503210606359426
1,1,0.05464320998483391
0,0,-2.0506640583833464
0,1,0.051207612627039725
0,0,-0.6187157111382764
0,0,-0.7300835359592797
0,0,-0.5406791710754955
0,0,-0.9889384422348917
0,0,-0.01563021860537811
0,0,-1.1356093353804346
0,1,0.04999141064318172
1,1,0.05464750903680063
0,1,0.05464178480271291
0,0,-0.6745182503081268
0,1,0.02598014356328709
1,1,0.7729680953543512
0,0,-0.8366920217180485
0,0,-1.0356774900323686
1,1,0.054643210324835344
0,0,-1.0128932319892532
0,0,-1.00030036335831
0,0,-0.40689184405915585
1,1,0.05378181310035486
0,0,-0.6769830835812973
0,0,-0.14069912717569413
0,1,0.05464320998483391
0,1,0.05464320998483391
0,1,0.054643210240468275
0,0,-1.0609663643514813
0,0,-1.0940724805145177
0,1,0.05463092987769924
1,0,-0.07075541274659158
0,1,0.05373373224452209
0,1,0.024539020807343482
0,1,0.010768821282186238
1,1,0.05464320998483391
0,1,0.04649170291479732
0,0,-0.9997689710810225
0,0,-0.6568190729033727
0,1,0.26864944893982656
0,0,-0.1278358688997369
0,0,-0.9997689627008886
0,0,-1.0233200419105237
1,1,0.9741997575094248
0,1,0.9400598832672951
0,0,-0.673874337368781
1,0,-0.2735121938323482
0,0,-0.19518983628637132
0,0,-1.1856373941863763
0,0,-0.29767553423834775
0,0,-0.19959714032880654
0,1,0.05464286434792525
1,1,1.0442837330205386
0,0,-1.139147232775948
0,0,-1.0001342553306378
0,0,-0.9997689710810225
0,0,-1.840951017361001
0,1,0.0062922894924260855
0,1,0.05464150369466395
1,1,1.185152840363911
0,0,-1.0179689062697876
0,1,0.0480911698350853
0,0,-1.002266434929303
0,0,-0.6356871883529827
0,0,-1.299886888040179
0,0,-1.2527057346124748
1,1,0.12651305380579286
0,0,-1.00030036335831
1,0,-0.4198773519954775
1,0,-0.6410525267012415
1,0,-1.1026086405578603
0,1,0.05660317281497467
0,0,-0.8223404935389973
0,1,0.022144782411131443
0,0,-1.3873242156546082
0,0,-0.07961661396859604
0,0,-0.009021268428049165
1,0,-0.5218130957998559
0,0,-0.3362028551065989
0,0,-0.006478432951851319
0,1,0.05464320998483391
0,1,0.0535542731535461
0,0,-0.8067071131656842
0,0,-0.20218387588194842
0,1,0.0845962642774433
0,0,-0.524866415675902
0,0,-0.49527638793430045
0,0,-2.134767409243432
1,1,0.9941361239272228
0,0,-0.12386013846558588
1,1,0.9999358324629282
0,0,-0.6208078671011492
0,0,-1.0001342553306378
0,0,-0.8218489745897719
0,0,-0.5469660150178031
0,0,-1.1903073921352294
0,1,0.1348444704231932
0,0,-0.6493360375367752
1,1,0.05464320998483391
0,0,-1.6598759510518448
0,0,-1.1898130525143487
0,0,-0.5134237367613088
0,1,0.04470262180333599
0,0,-1.1205560347524628
0,0,-1.00030036335831
0,0,-0.8102390999531286
0,1,0.062297175825682505
1,1,0.2437943110352928
0,0,-0.24903767571053892
0,0,-0.5452716721154187
0,0,-0.05718312397933928
0,0,-0.11436267503136333
0,0,-0.2917406129209356
0,1,0.26008471033055336
0,0,-0.8223873295823838
0,1,0.05464320998483391
0,0,-0.8141940572245909
0,0,-1.0000862314193553
0,0,-1.2972930527171882
1,1,1.0167821311910148
0,0,-1.3290092945400296
0,0,-1.1550541154782987
1,1,0.9303151234482017
0,0,-1.446727723391708
0,0,-0.2573403346586864
0,0,-0.65805943838585
0,1,0.05464320998483391
0,0,-1.0333627810659718
0,1,0.05438416841476498
0,0,-0.50884259183911
0,0,-1.8645985092220534
0,0,-0.916868954644898
1,1,0.05464320998483391
0,0,-0.5507973860840887
0,0,-0.2581130077940705
0,0,-1.8475329630334665
1,0,-0.0024981286388204432
1,1,0.038688782996956286
0,0,-0.9172855235463446
1,1,1.0253845860598103
0,0,-1.393101677283185
0,0,-1.9034250363760625
0,0,-1.3810527053896593
1,1,0.9946443403096255
1,1,0.06577156273015863
1,1,0.05469697430780075
1,1,0.05464320998483391
0,0,-1.0000541029622048
0,1,0.013116720092652995
0,1,0.05453195834611036
1,1,0.05464320998483391
0,0,-0.0195042129656096
0,0,-1.773477679870833
0,1,0.008881065367241939
0,0,-0.5701485107931081
0,0,-0.3791578859439395
0,0,-0.7313915684073458
0,0,-0.44929808563709267
0,0,-1.1830210745440182
0,0,-1.5814646911561745
1,1,0.92599240001436
0,0,-0.7836528920955974
0,0,-0.5954907465134822
0,1,0.0495308008176093
0,0,-1.6598759510518448
0,1,0.0546432130895565
1,1,0.05464320998483391
0,0,-0.5249950220587474
0,0,-0.04202179723310184
0,1,0.3707228222996574
0,1,0.05463416279816738
0,1,0.034431038986078036
0,0,-1.3978821286384386
0,1,1.4570632889747281
0,0,-0.8475785802299782
0,0,-0.6192996142636353
0,1,0.05464320998483391
0,0,-0.10042168783052557
0,0,-0.7842965539444422
0,1,0.0477379805869171
0,0,-1.00030036335831
0,0,-1.000401563435771
0,0,-1.4536281051225801
1,1,0.05464320998483391
1,0,-1.3800030832674124
0,1,0.04404946896040978
0,0,-0.0845690806936211
0,0,-0.9017065104853721
0,1,0.054643219521806716
0,0,-0.1032657895490284
1,1,0.0504760655297878
1,0,-0.36303824647187943
0,0,-0.34462893636781883
0,0,-0.9363282331336154
0,1,0.09905482394279086
0,0,-0.8295059689737558
0,1,0.056969520290680704
0,0,-0.827788190236622
0,0,-0.5253862182159843
0,0,-0.7784741989753006
0,0,-1.5287844831903785
0,0,-0.8375131331680672
0,0,-0.45238554156086636
0,1,0.05119629936380904
0,0,-0.7079750111883671
0,1,0.0557853741423258
0,0,-0.8295321571773586
1,1,0.054643500454277995
0,0,-1.269654631826077
1,0,-0.2942945377315472
0,0,-1.00005761684676
1,0,-1.003399862348736
0,0,-0.43394010133464905
0,1,0.2684699031912229
1,1,1.005057072239615
0,0,-0.887456543760696
1,0,-1.1026086405578603
0,0,-1.4710634235393323
1,1,0.15557114001738515
0,0,-0.8270882146237992
1,1,0.06047310358415567
0,0,-0.20230694733206744
0,0,-0.4329346186088399
1,1,0.05464320998483391
0,0,-0.09115594291883103
0,0,-1.2076150548479745
0,0,-0.9857566763419054
0,0,-1.6078461026381201
0,1,0.054622309929857574
0,0,-1.4059725160823875
0,1,0.04588555683014113
0,0,-1.0976698218237482
0,1,0.12995932162782092
0,0,-1.4053114464338308
0,0,-1.7958092790674052
0,1,0.08346208129030581
0,0,-1.2948355954148911
0,0,-1.00030036335831
0,0,-0.879554536526729
0,0,-1.293101384654178
1,1,0.05464320998483391
0,0,-0.9884596203820986
0,0,-1.5110641042512023
0,0,-0.3600381729190184
1,1,0.05463038051178092
1,1,0.06056213349055709
0,1,0.011135788534189277
0,0,-1.0820367567704092
0,0,-2.0035095918414445
0,1,0.052190985676455685
0,0,-0.544086091411391
0,0,-1.389032542434103
0,0,-0.3146093048834398
1,0,-0.8834736943795825
0,0,-1.2789497740257307
0,0,-0.044059418291910235
0,0,-0.30093285201466696
