y_true,y_pred,y_proba
1,0,1.4591069940558826e-28
0,0,6.654553388585507e-27
1,0,4.716252576593596e-28
0,0,2.9917221516582043e-34
0,0,4.437715718385069e-31
0,0,4.837285585864032e-28
1,0,4.0850817860843996e-27
0,0,1.3641027167242204e-27
0,0,1.8542785902396217e-27
0,0,5.032900310580669e-26
0,0,1.4751567547167235e-27
1,1,1.0
0,0,8.526544145092545e-28
1,0,1.266275303899121e-26
0,0,1.6121190382154758e-26
0,0,5.958449550545918e-28
1,0,2.733954585987856e-26
0,0,6.817032396940115e-28
1,1,1.0
0,0,5.781847990508593e-28
0,0,1.2076058965965665e-40
0,0,2.6518502282618448e-27
1,0,5.602990575242098e-25
0,0,5.872282380573128e-28
0,0,2.044003573951691e-27
0,0,5.565971112918981e-28
0,0,1.1414870467183812e-27
0,0,1.2278555473458081e-25
1,1,1.0
0,0,3.472202008175042e-28
0,0,2.6564922539271627e-24
0,0,2.405778307858916e-55
0,0,8.647325994759604e-28
0,0,6.915711525891579e-28
0,0,3.0287320766954463e-27
0,0,6.00391499122232e-27
0,0,8.149106459249722e-28
0,0,2.174844686184083e-27
1,0,1.0946483107033012e-23
0,0,1.6343144740467645e-24
0,0,1.1634980683228435e-27
0,0,1.6217568906960008e-27
1,0,3.982581319080041e-27
0,0,8.006748223562956e-28
0,0,5.811918909567751e-28
1,0,3.1719975860444313e-24
0,0,6.450326339317724e-28
0,0,5.408523279604909e-28
0,0,6.89412578105735e-30
1,0,0.08702935121379313
0,0,4.43357246084245e-28
0,0,1.9343820991985696e-27
0,1,1.0
0,1,1.0
0,0,9.02249212562809e-17
0,0,4.99620395197335e-28
0,0,4.087970329823152e-28
0,0,1.3548732908147305e-23
1,0,5.778840470567064e-27
0,0,1.29757832264892e-26
0,0,1.498560023226723e-26
0,0,1.1662074822407814e-25
1,0,3.453131975653812e-24
0,0,7.262468717359411e-28
0,0,4.148491834337739e-48
0,0,1.816865899314121e-27
0,0,6.553461278339811e-27
0,0,1.3079249147732555e-27
0,0,4.203185854734163e-48
0,0,4.888618280002025e-28
1,0,2.387080285595465e-27
0,0,1.2407136792840481e-27
0,0,8.198074148056526e-28
1,0,5.997224313375215e-27
0,0,9.605925578338297e-27
0,0,6.362703763449111e-28
0,0,2.8783248135722973e-30
0,0,6.315224858460529e-28
0,0,7.329329101344959e-23
1,0,1.4325369673499e-26
0,0,6.628431097390274e-28
0,0,8.283192073106501e-30
0,0,4.148491834337739e-48
0,0,6.243996300147445e-28
0,0,2.208022290171456e-28
0,0,1.1007165167690173e-24
1,0,4.584058006555932e-28
0,0,1.1315745903109805e-28
0,0,4.6712327815964906e-26
0,0,1.354988828353511e-27
0,0,9.854026402561051e-29
0,0,9.118966418207045e-28
0,0,5.870276128352626e-28
1,0,2.29613698917379e-25
0,0,5.408523279604909e-28
1,0,3.047985778772098e-27
1,0,1.2746787458694571e-27
1,0,2.1394329678023174e-28
0,0,4.9194643667344616e-29
0,0,4.305109090134205e-28
0,0,2.2520943915748088e-24
0,0,7.175103994525316e-28
0,0,6.073842929867879e-28
0,0,2.919619857812837e-27
1,0,2.0803169900068445e-27
0,0,1.398531491379683e-27
0,0,1.1125704614661294e-26
0,0,5.649326564891799e-26
0,0,5.270496800566811e-26
0,0,1.0287309380902915e-27
0,0,1.0039165531830298e-26
