Del_lines,COMM,ADEV,CountLineCodeExe,DDEV,Added_lines,MAJOR_COMMIT,CountLineCode,CountOutput_Max,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountLine,OWN_LINE,CountStmt,CountLineBlank,OWN_COMMIT,CountStmtDecl,CountOutput_Mean,CountInput_Mean
11,4,4,58,1,92,1,106,4,42,28,29,137,1.0,70,19,1.0,41,1.04,2.36
5,4,4,6,1,5,1,24,4,14,14,5,78,0.576923076923077,19,9,1.0,14,2.5,3.5
13,7,7,9,2,15,2,32,3,18,18,7,66,0.848484848484849,24,7,0.857142857142857,17,1.6,1.6
1,1,1,6,1,1,1,25,3,13,13,6,75,0.546666666666667,19,8,1.0,13,1.6,3.4
0,0,0,0,0,0,0,3,0,1,2,0,34,1.0,2,1,0.0,2,0.0,0.0
0,1,1,1,1,9,1,7,1,2,4,1,9,1.0,4,2,1.0,3,1.0,0.0
0,0,0,7,0,0,0,28,3,14,14,7,75,0.533333333333333,21,9,0.0,14,1.66666666666667,2.33333333333333
0,0,0,0,0,0,0,3,0,1,2,0,16,1.0,2,1,0.0,2,0.0,0.0
0,0,0,26,0,0,0,48,6,25,14,23,89,0.359550561797753,38,8,0.0,15,3.66666666666667,1.33333333333333
0,0,0,7,0,0,0,19,2,8,8,6,52,1.0,14,5,0.0,8,1.75,1.25
0,0,0,4,0,0,0,20,2,10,11,4,67,0.656716417910448,15,6,0.0,11,1.5,2.0
0,0,0,12,0,0,0,39,6,21,18,12,117,0.367521367521368,30,11,0.0,18,1.875,5.375
0,0,0,3,0,0,0,12,3,6,6,3,45,1.0,9,3,0.0,6,2.0,2.5
0,0,0,101,0,0,0,176,23,122,66,80,221,1.0,150,15,0.0,70,9.875,4.5
109,10,10,125,4,191,4,237,18,114,72,95,340,0.267647058823529,169,48,0.6,74,4.75,2.90625
0,0,0,921,0,0,0,1313,28,691,261,706,1457,0.989704873026767,991,112,0.0,285,5.61538461538461,5.19230769230769
435,29,29,704,5,628,5,1305,32,625,454,530,1589,0.405286343612335,940,164,0.379310344827586,410,5.05844155844156,2.96753246753247
0,0,0,2,0,0,0,9,2,3,4,2,41,1.0,6,2,0.0,4,2.0,1.0
0,0,0,7,0,0,0,26,4,14,13,7,80,0.5125,20,8,0.0,13,2.0,3.8
0,0,0,1,0,0,0,6,3,2,3,1,37,1.0,4,1,0.0,3,3.0,5.0
0,0,0,0,0,0,0,6,0,4,5,0,41,0.658536585365854,5,1,0.0,5,0.0,0.0
