y_true,y_pred,y_proba
0,0,0.005649717514124294
0,0,0.05333333333333334
0,1,0.9253731343283582
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
1,0,0.005649717514124294
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.05333333333333334
0,0,0.05333333333333334
0,1,0.62
0,0,0.005649717514124294
0,0,0.005649717514124294
1,1,0.9253731343283582
1,0,0.005649717514124294
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
0,1,0.9253731343283582
0,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
1,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.05333333333333334
0,0,0.0
0,0,0.05333333333333334
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.05333333333333334
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
1,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
0,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.05333333333333334
0,1,0.9253731343283582
0,0,0.005649717514124294
0,1,0.62
0,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.05333333333333334
0,0,0.05333333333333334
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.0
0,0,0.05333333333333334
0,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.0
0,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.0
0,1,0.9253731343283582
0,0,0.05333333333333334
0,0,0.005649717514124294
0,1,0.9253731343283582
0,1,0.62
0,0,0.005649717514124294
0,1,0.62
1,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
1,1,0.62
0,0,0.005649717514124294
0,0,0.05333333333333334
0,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
0,1,0.62
0,1,0.62
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.0
0,0,0.05333333333333334
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
0,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.05333333333333334
0,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
1,0,0.005649717514124294
0,0,0.05333333333333334
0,1,0.9253731343283582
0,0,0.005649717514124294
0,1,0.9253731343283582
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.0
0,0,0.005649717514124294
0,0,0.0
0,0,0.005649717514124294
0,0,0.005649717514124294
1,1,0.9253731343283582
0,1,0.62
1,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.05333333333333334
0,1,0.9253731343283582
0,0,0.005649717514124294
1,0,0.005649717514124294
0,0,0.005649717514124294
0,1,0.9253731343283582
0,0,0.0
0,0,0.005649717514124294
0,0,0.05333333333333334
0,1,0.9253731343283582
0,0,0.0
0,1,0.9253731343283582
0,0,0.0
0,0,0.005649717514124294
0,0,0.005649717514124294
0,1,0.9253731343283582
0,1,0.62
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.005649717514124294
0,1,0.62
1,1,0.9253731343283582
0,1,0.9253731343283582
0,1,0.62
0,1,0.62
0,0,0.005649717514124294
0,0,0.005649717514124294
0,0,0.05333333333333334
1,1,0.9253731343283582
0,0,0.005649717514124294
0,0,0.005649717514124294
0,1,0.9253731343283582
1,1,0.62
0,0,0.0
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.0
0,0,0.05333333333333334
0,0,0.05333333333333334
0,0,0.005649717514124294
0,0,0.005649717514124294
