y_true,y_pred,y_proba
0,0,-0.8464847590107043
0,0,-0.0036851614363600524
0,0,-0.0627444615524207
0,0,-1.0381276869248992
0,0,-0.3222330297257233
0,0,-1.5878965837435541
1,0,-0.9340140310298556
0,0,-1.4554827926615919
0,0,-0.891758634350346
0,0,-1.008148297306955
0,0,-1.0039939077326876
0,0,-0.2352784206609841
0,0,-0.9347228899938202
0,0,-1.246296688697528
0,0,-0.3666820063572486
1,1,0.002355079741645735
1,0,-0.01415012471426849
0,0,-0.7589694241665322
0,1,0.0010921976903103567
0,0,-1.1641221181141015
0,0,-1.2408122278164888
0,0,-0.5777862813070003
0,0,-0.8803435406393058
0,1,0.31361705497493036
0,1,0.026211216270086837
0,0,-1.7686276852635787
0,0,-0.15946855971828447
0,0,-1.5808535156176704
1,1,1.0111932786931865
0,0,-1.2003995886683412
0,0,-0.9182503857856767
0,0,-0.003696500661854555
0,0,-0.00368516143635985
0,0,-0.9247452719891868
0,0,-0.33408781478157246
0,0,-1.1391990259689466
0,0,-0.7071124478363673
0,0,-0.00368516143635985
0,0,-0.6789373519652269
0,0,-0.003685234589699516
0,0,-1.7530951952712106
1,1,0.08046426398466582
0,0,-0.003685270726607213
0,0,-0.0036851614422344944
0,0,-0.8871597477476055
0,0,-0.5218957429621204
0,1,0.030736090712762995
0,0,-0.003685161436515214
0,0,-0.9188849267342384
0,0,-0.0036951928907017436
0,0,-0.8479965240438885
0,0,-0.6998947944921442
0,0,-0.5413213084017424
0,0,-1.01952650588775
0,0,-0.7589180852446206
0,0,-0.672276373234952
0,0,-0.03802513022771891
0,0,-1.18800690651429
0,0,-0.003685161436359851
0,0,-0.9379080537490496
0,0,-0.6623051952151973
0,0,-1.344460380777999
0,0,-0.35596669673055653
0,0,-1.4536119411134059
0,0,-0.39226423299748564
0,0,-0.5128908775014619
0,0,-0.11660437795891554
0,0,-1.19096901823823
0,0,-0.8956493328028344
0,0,-0.0036851614363598638
0,0,-1.0416916853166114
0,0,-0.953898129518272
0,0,-0.0036849831904046467
0,0,-0.12657700230011446
0,0,-1.7113615514500788
0,0,-0.21690262600095317
1,1,0.002355079741645735
0,0,-0.03347678364944951
0,0,-1.1539368204313287
1,0,-0.00368516143635985
0,0,-1.2788717229364814
0,0,-0.13802097778038816
0,0,-0.008466691158664944
0,0,-0.0036851621346299826
0,0,-1.332785713385097
0,0,-0.5076694148711164
0,0,-0.00253994370456542
0,0,-1.3745682234725487
0,0,-0.9997161168467722
0,0,-0.07837848953003504
0,0,-0.07669551187581594
0,0,-1.2209135010452516
0,0,-1.400408451354185
0,0,-1.11976531284613
0,0,-0.11040964088871777
0,0,-0.3418849004789223
0,0,-0.5564971054157914
0,0,-1.1704149018871701
0,0,-0.866590884021107
0,0,-1.4648811517297788
0,0,-0.0038301170702793063
0,0,-0.01875063949322879
0,0,-0.003695018995647565
0,0,-1.1493506844295875
0,0,-1.6637580446050402
1,0,-0.9925154956371528
0,0,-1.0559876724513364
0,1,0.41209528721714667
0,0,-0.6374339832623493
0,0,-0.011932905450040412
0,0,-1.5219128463659601
0,0,-0.13105502527031107
0,0,-0.32195693259828023
0,0,-0.48503097596473604
0,0,-1.4833949700744877
0,0,-0.568735708220647
0,0,-0.2761793494329416
0,0,-1.2900772768551967
1,0,-0.0036851614361183694
0,0,-1.0793782586841163
1,0,-0.0036851614349834344
0,0,-0.06797779121393063
0,0,-1.0624586389336685
0,0,-0.00368516143635985
0,0,-0.00368516143635985
0,0,-0.1937148666208482
1,0,-0.4420739033237579
0,0,-1.403364034579828
0,0,-0.004624498887852827
0,0,-0.0038321415510758896
0,0,-1.6914529918346681
0,1,0.27702212602377846
0,0,-0.08451584369069619
0,0,-0.9208600788726417
0,0,-0.1632898807979743
0,0,-0.8789710493519146
0,0,-1.5909922240083205
0,0,-0.9209152413574306
0,0,-0.06098492242151888
0,0,-0.05969496470827642
0,0,-0.32932830379522154
0,0,-1.518407425326482
0,0,-1.114849664378661
0,0,-1.2170102597894956
0,0,-0.4667526871868701
1,0,-0.003685161436122946
0,0,-0.002885278298472598
0,0,-0.00368516143635985
0,0,-0.003717804900999222
0,0,-1.7079521227156491
0,0,-1.7873656023866455
0,0,-0.003685161455766172
1,0,-0.003656367949674571
0,0,-0.7047785316427253
0,0,-0.0036854319074250868
0,0,-0.14881522127246008
1,0,-0.3554706043507364
0,0,-0.5281507165023152
0,0,-1.1386603413615777
0,0,-1.5779324413455496
0,1,0.16957774317289856
0,0,-0.7990038782520719
0,0,-1.0199534465099787
0,0,-1.0611080070900316
0,0,-0.011513450953837389
