y_true,y_pred,y_proba
0,1,0.99999994897354
0,1,0.9999999483428623
0,1,0.9999999489634788
0,1,0.999999948938695
0,1,0.9999999489671736
0,1,0.9999999489787696
1,1,0.9999999490268592
0,1,0.9999999489567144
0,1,0.9999999488856601
0,1,0.9999999488843527
0,1,0.9999999490337941
0,1,0.9999999489731421
0,1,0.9999999490976861
0,1,0.999999948943811
0,1,0.999999948969561
1,1,0.9999999490406721
1,1,0.9999999490244718
0,1,0.9999999491388407
0,1,0.9999999496263866
0,1,0.9999999489838287
0,1,0.9999999489755296
0,1,0.9999999490253813
0,1,0.9999999489211304
0,1,0.999999949020379
0,1,0.9999999494301632
0,1,0.9999999490225959
0,1,0.9999999489971869
0,1,0.9999999490617042
1,1,0.999999949050904
0,1,0.9999999489785423
0,1,0.9999999489483016
0,1,0.9999999496380964
0,1,0.9999999463682357
0,1,0.9999999490103746
0,1,0.9999999490781319
0,1,0.9999999489327265
0,1,0.9999999489756433
0,1,0.9999999488456992
0,1,0.9999999489090228
0,1,0.9999999494995689
0,1,0.9999999490153768
1,1,0.9999999494505132
0,1,0.9999999499365811
0,1,0.9999999499427202
0,1,0.9999999490194695
0,1,0.9999999491215035
0,1,0.9999999491368512
0,1,0.9999999492382599
0,1,0.9999999490793825
0,1,0.999999949549989
0,1,0.9999999490100335
0,1,0.9999999490020755
0,1,0.9999999489801339
0,1,0.9999999489293727
0,1,0.9999999489138545
0,1,0.999999948951428
0,1,0.9999999491475378
0,1,0.9999999489774622
0,1,0.9999999492469569
0,1,0.999999949145264
0,1,0.9999999489596134
0,1,0.9999999489564302
0,1,0.9999999491889198
0,1,0.9999999489924689
0,1,0.9999999488953235
0,1,0.9999999489583629
0,1,0.9999999489896267
0,1,0.9999999489974711
0,1,0.9999999489859888
0,1,0.9999999484936679
0,1,0.9999999489613187
0,1,0.9999999489790539
0,1,0.9999999506247276
0,1,0.9999999491766416
0,1,0.9999999489634788
0,1,0.9999999487507707
1,1,0.9999999490406721
0,1,0.9999999493146006
0,1,0.9999999490638642
1,0,0.0
0,1,0.9999999490609084
0,1,0.9999999490453901
0,1,0.9999999490751192
0,1,0.9999999497996453
0,1,0.9999999489980396
0,1,0.9999999490671612
0,1,0.9999999490904101
0,1,0.9999999490397058
0,1,0.9999999490308951
0,1,0.9999999494577323
0,1,0.9999999489212441
0,1,0.9999999491132043
0,1,0.999999949002246
0,1,0.9999999489618303
0,1,0.9999999489539859
0,1,0.9999999489240863
0,1,0.9999999490534051
0,1,0.9999999490984819
0,1,0.999999949090467
0,1,0.999999948965582
0,1,0.9999999494759222
0,1,0.9999999491055873
0,1,0.9999999491136591
0,1,0.9999999490522682
0,1,0.9999999489523943
1,1,0.9999999490177642
0,1,0.9999999490516998
0,1,0.999999949018219
0,1,0.9999999489633651
0,1,0.9999999488322273
0,1,0.9999999489719484
0,1,0.9999999491382154
0,1,0.9999999489508027
0,1,0.9999999490495397
0,1,0.9999999489939468
0,1,0.9999999489821234
0,1,0.9999999490518703
0,1,0.9999999489550659
1,1,0.9999999520769063
0,1,0.9999999490231075
1,1,0.9999999503320977
0,1,0.9999999492112024
0,1,0.9999999489400024
0,1,0.9999999467891613
0,1,0.9999999525187502
0,1,0.9999999490972882
1,1,0.9999999489662641
0,1,0.999999949020038
0,1,0.9999999494392582
0,1,0.9999999493204554
0,1,0.9999999489783149
0,1,0.9999999490260634
0,1,0.9999999492118277
0,1,0.9999999489290885
0,1,0.999999949233485
0,1,0.9999999489502343
0,1,0.9999999489813276
0,1,0.9999999490684686
0,1,0.9999999492115434
0,1,0.999999949094446
0,1,0.9999999488665039
0,1,0.999999948964843
0,1,0.9999999489420488
0,1,0.9999999490179916
0,1,0.9999999491200824
1,1,0.9999999498045907
0,1,0.9999999489591018
0,1,0.9999999539837756
0,1,0.999999949698862
0,1,0.9999999489831466
0,1,0.9999999490062819
0,1,0.9999999489632514
1,1,0.9999999502322238
0,1,0.999999949036352
0,1,0.9999999490306677
0,1,0.999999949048346
1,1,0.9999999493454665
0,1,0.9999999489712095
0,1,0.9999999489330675
0,1,0.9999999489486995
0,1,0.999999948967742
0,1,0.9999999491287794
0,1,0.9999999489962774
0,1,0.9999999490055997
0,1,0.9999999492724228
