y_true,y_pred,y_proba
0,0,1.4543074071176696e-20
0,0,8.586591965541984e-24
0,0,1.3016295414637173e-15
0,0,8.906279443561288e-21
0,0,2.322227731435509e-20
0,0,1.6284239537342337e-41
0,0,4.060316398799654e-18
0,0,0.005531491434764644
0,0,1.0567639335799618e-23
0,0,2.0313548932907369e-22
0,0,1.615006896701909e-23
0,0,4.732839957311317e-23
0,0,6.478051710174278e-16
0,0,3.874935446759843e-24
0,0,5.51823398157261e-33
0,0,3.444359029787404e-23
0,0,1.4875697891258577e-18
1,0,4.3905789516037557e-08
0,0,6.562221410780113e-23
0,0,1.0429846378140156e-44
0,0,1.002370493053081e-52
0,0,2.774861325166053e-20
0,0,6.186015091239636e-17
0,0,2.781495165802295e-22
0,0,4.131209159192481e-43
0,0,1.8296894674338537e-21
0,0,1.4545960030143078e-18
0,0,2.309900954131124e-15
0,0,1.110360799636502e-23
0,0,4.709580641948613e-24
1,1,1.0
0,0,1.2819092198457678e-22
0,0,1.3413854911446333e-20
1,1,1.0
0,1,0.9984433168131281
1,1,0.9976683776206321
0,0,2.4953308029608333e-20
0,0,3.3264670823120175e-25
0,0,1.775994295487922e-27
0,0,3.631167575831358e-41
0,0,1.0138894407071772e-19
0,0,2.187839423599822e-28
0,0,4.3678494357124834e-26
0,0,3.553102732080543e-07
0,0,5.866192267076148e-26
0,0,2.7004409941172515e-18
0,0,4.486647303157988e-19
0,1,1.0
1,0,3.265864195400936e-14
0,0,1.421116496398144e-24
0,0,6.89472961451845e-20
0,0,6.85880180681292e-24
0,0,3.2489805716493283e-29
0,0,7.472162328565774e-21
0,0,4.952497763890832e-41
0,0,8.38379757226451e-23
0,0,1.7659566621795018e-23
0,0,8.08392558917259e-29
0,0,5.526995916494578e-19
0,0,1.1373535426746535e-22
0,0,1.0935683925016723e-27
0,0,6.004930039420892e-20
0,0,3.0396318272714832e-18
0,0,0.32401392750557456
0,0,1.490676286403963e-22
0,0,5.109429311721139e-18
0,0,3.4422324785311055e-20
0,1,1.0
0,0,8.667974555364015e-17
0,0,2.4619091363126103e-33
0,0,3.388084247835418e-22
0,0,6.971879133252595e-17
0,0,3.1210590285097744e-21
0,0,9.343181711393022e-29
0,0,5.786649445207742e-26
1,0,5.590146532489639e-20
0,0,5.698504528217268e-16
0,0,1.079149257954956e-20
0,0,5.394976532828068e-21
0,0,3.639974763353172e-23
0,0,3.462102216605221e-18
0,1,1.0
0,0,3.163527787980945e-24
0,0,9.741515123423834e-22
0,0,6.941494946336638e-21
0,1,0.9999999269098394
0,0,1.4668129529431755e-21
0,0,6.374057308665505e-24
0,0,1.522071602785392e-20
0,0,5.2124098064538586e-08
0,0,4.6450204397356147e-51
0,1,1.0
0,0,1.3455771140599946e-17
0,0,1.6965820456905454e-22
0,1,1.0
0,0,3.870379089710562e-22
0,0,6.03091988494526e-20
0,0,7.03699358524088e-25
0,0,1.3651997442706078e-26
0,0,1.0805950826090781e-15
0,0,3.54421167336687e-49
0,0,2.017660828902895e-12
0,0,1.4177051883120545e-23
0,0,6.033050091015978e-25
0,0,6.428963799589096e-78
0,0,4.1652679463602423e-23
1,0,8.527794213530492e-17
0,0,6.320942609272821e-16
0,0,9.932759153723115e-35
0,0,1.4209709792161144e-11
0,0,2.470128017752452e-08
0,0,1.2684364950704103e-18
0,0,1.2161601708765249e-23
0,0,0.0010248086955315823
0,0,1.8948897553787037e-24
0,0,1.4399246172267779e-27
0,0,3.3198210614407395e-13
0,0,4.258178473623291e-18
0,0,1.2005264795326018e-26
0,0,9.151528657210852e-23
0,0,2.8125049802176535e-10
1,1,0.9999999999651834
0,0,3.483974168119308e-42
0,0,1.370485058191511e-20
0,0,1.3247698027251019e-24
1,0,1.4295903855082024e-22
0,0,1.5172630186905654e-23
0,0,1.4215760982336687e-23
0,0,1.972077479706087e-13
0,0,2.3873261467675234e-21
0,0,9.480372630090034e-20
0,0,1.0376044511883373e-27
0,0,4.858181467608149e-29
1,0,4.999237321211528e-15
0,0,0.05739519978102076
0,0,6.682760959486959e-26
1,0,5.127813343162791e-25
1,0,1.0453383000443558e-19
0,0,3.118449043211668e-20
0,0,2.2035995860007017e-24
0,0,2.6922629027846454e-32
0,0,3.52866977292141e-16
0,0,3.377235749989589e-17
0,0,2.771967105862832e-23
0,0,5.607247498068963e-23
1,0,4.264254356271927e-18
0,0,5.645496027074775e-24
0,0,1.4390591045702663e-20
0,1,0.5149921535756641
0,0,1.2603227446087254e-29
0,0,1.339166955750347e-26
0,0,4.533073813998336e-37
0,0,1.0630008466128776e-24
0,0,1.2898595472791645e-18
0,0,9.385875462702705e-33
0,0,1.3135848637112117e-14
0,0,1.9767780266270416e-17
0,0,5.253185086022741e-21
0,0,2.0325445786384652e-18
0,0,1.6711465210276985e-18
0,0,1.0465467327316146e-23
0,0,5.7731613447804085e-24
0,0,8.397735916766674e-23
0,0,4.718393410528478e-24
0,0,1.9143364131847483e-20
0,0,2.2928566548096e-19
0,0,3.970213668614997e-17
0,0,1.4657857135384117e-25
0,0,2.4708051177992265e-22
0,0,2.3954321318302694e-17
0,0,2.451000065351753e-21
0,0,1.2751819745267866e-23
0,1,0.6042344501165599
0,0,1.1351608025715771e-21
0,0,2.1552880166656957e-26
0,0,2.993370138169181e-16
0,0,6.728288123471056e-25
0,0,5.2906644766408e-19
0,0,2.0911167431628478e-22
0,0,1.4982538632492557e-27
1,1,0.999996374517202
0,0,1.061048877713354e-15
0,0,4.499066603619975e-39
0,0,1.3416770538299339e-69
1,1,1.0
0,0,0.055077409509772364
0,0,1.6116499933322558e-23
1,0,9.020531227929253e-24
0,0,2.2431435895357687e-22
0,0,1.3375460943013305e-23
0,0,8.357613348446368e-24
0,1,1.0
0,0,2.373239131589938e-22
0,0,1.1351608025715771e-21
