y_true,y_pred,y_proba
0,0,-0.5620827437418981
0,0,-0.3178822868336383
0,1,0.06743252273789258
0,0,-0.880203198251322
0,0,-1.1346669778028118
0,0,-1.9154268499147853
0,0,-0.31125665970572103
0,1,0.3047233182570558
0,0,-0.3363487993861277
0,0,-0.10106899985892215
0,0,-0.6074371935784463
0,0,-0.08450324770584106
0,0,-0.5211519984208405
0,0,-0.45722621859760226
0,0,-2.0455000292171177
0,0,-0.4453804034991947
0,0,-0.09482113422582972
1,0,-1.1550806535912517
0,0,-0.36790995893285017
0,0,-3.0556788266218233
0,0,-3.583865747715366
0,1,0.09843665842651494
0,1,0.12542849832694747
0,0,-0.4199787494265014
0,0,-2.2705836290091184
0,0,-0.6652456559209036
0,0,-0.006281268816831109
0,0,-0.7826252231199288
0,0,-0.620025032404358
0,0,-0.3793001876205665
1,0,-1.0110166370927884
0,0,-0.37567291903447286
0,0,-0.04861709741386877
1,0,-0.7234351299775966
0,0,-1.1566763715929596
1,0,-1.0228940210597588
0,1,0.22727750971220073
0,0,-1.120879919842197
0,0,-0.9330262488256637
0,0,-1.8743877159339113
0,0,-0.3832608451403673
0,0,-1.2898148577061312
0,0,-1.1750657162111557
0,0,-2.9035606990125813
0,0,-0.6511412250800156
0,0,-0.055504656421591414
0,0,-0.0655413770341241
0,0,-1.003843634989758
1,0,-0.5178915587229019
0,0,-0.6181881634531635
0,1,0.2607381758105073
0,0,-0.4749783501205457
0,0,-1.4662150016659274
0,0,-0.9374778621824899
0,0,-2.46439779890281
0,0,-0.2619465615006519
0,0,-0.18652086635962706
0,0,-1.2924651235922897
0,1,0.30172739929999837
0,0,-0.7557002610586366
0,0,-1.6337460052193058
0,0,-0.38120582401018377
0,0,-0.630499825393995
0,0,-0.7979791417909269
0,0,-0.15650090473634892
0,1,0.29610147918385576
0,1,0.33304421602414036
0,1,0.03012807280562979
0,0,-0.592176953717798
0,0,-1.5022815656464217
0,0,-0.28573368998858906
0,0,-1.453293718116519
0,1,0.10005031220813743
0,0,-1.6531106610743804
0,0,-0.8066475643806911
1,0,-0.03474580652075476
0,0,-0.38053745260085636
0,0,-1.1949071066339925
0,0,-0.6442321223945907
0,0,-0.48072103537919164
0,0,-0.8137843235466008
0,0,-3.426269254662292
0,0,-0.5710457528386158
0,0,-0.17545397665667084
0,1,0.1585974637953308
0,0,-0.6563940654149093
0,0,-0.5519695315188696
0,0,-0.32557206156782004
0,0,-0.6652567820094198
0,0,-1.5229524795839704
0,0,-2.6293606135224157
0,0,-13.326508322238668
0,0,-0.3533806714151059
0,0,-0.19872602792488492
0,0,-0.2610659802889629
0,0,-0.581567751846405
0,0,-1.4203371250771055
0,0,-1.143638543197779
0,0,-0.057992364773546634
0,0,-0.5359192120807347
0,0,-2.651001550678623
0,0,-0.5728592800644471
0,0,-0.2082542935013848
0,0,-1.1330512225229383
0,0,-4.153435444047963
0,0,-0.02566299738199762
1,0,-0.3931910182980439
0,1,0.021219897403648935
0,0,-1.991194331441855
0,0,-1.15141311137871
0,1,0.07138435572217572
0,0,-0.2927585576495396
0,0,-0.5934720362589957
0,0,-2.4042557245468905
0,0,-0.23737296537479724
0,0,-1.57015236443342
0,0,-0.06150056203985843
0,0,-0.9462313165860833
0,0,-0.9046334617534854
0,0,-0.09831873467197882
0,1,0.016539918938560993
1,0,-1.2168909964917503
0,0,-0.4018774038022045
0,0,-0.22385893958297276
0,0,-0.45937303228856907
1,0,-0.15312801279701704
0,0,-0.6039751426374821
0,0,-1.4943169895842998
0,0,-1.5530756834645394
0,0,-0.6325056026743671
0,0,-1.4834630148674357
0,0,-1.136398078607987
0,0,-2.0402769900007427
1,0,-0.6331582558998182
0,0,-0.4814890254839975
0,0,-0.8093411186813629
1,0,-0.8978331827347891
1,0,-0.3012433363149235
