CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.49752712458982296,-0.28534906037697816,0.23368825121983344,2.0,0.0,0.0,-0.1111111111111111,0.0,-0.6666666666666666,0.0,-0.7000464296367284,0.0,-0.06336065183872185,-0.22692009444206546,0.8404113064423465,-0.06336065183872185,-0.11765441674238289,-0.1664205992741549,-0.4842307325181082,0.6713135784380576,0.16180077233046888,-0.1557337129216845,-0.19607843137254902,-0.11765441674238289,0.091923078514378,-0.13793103448275862,-0.24757531434222566,-0.13342616140436997,0.027982333666696606,0.0,-0.14516129032258066,0.23368825121983344,-0.1388379615660527,0.0,-0.049273493128724026,0.0,-0.35076070302788653,-0.6666666666666666,1.0,-0.43148435406530317,0.748181572261335,0.0,0.1930100057216115,0.697488871281509,-0.21051519643010302,-0.4944975731623569,-1.031277237072507,0.125,0.04753338137983985,0.0,0.36016343658016575,0.477332211032945,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.24819075543493252,-0.13445837695047563,1.011308820509666,0.0,0.0,-1.0,-0.5,0.0
0.0,-0.49752712458982296,-0.5511698461916982,-0.23368825121983344,0.0,0.0,0.0,-0.4444444444444444,0.0,-0.6666666666666666,0.0,-0.36671309630339505,0.0,-0.4891916183085561,-0.37375074378693135,0.0,-0.4891916183085561,-0.47061766696953156,-0.5639620246241328,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,-0.46720113876505354,-0.4117647058823529,-0.47061766696953156,-0.45961539257189005,-0.5517241379310345,-0.4761063737350493,-0.4330488594642471,1.3058422377791736,-0.5,-0.5,-0.23368825121983344,-0.47611942018247877,0.0,-0.45250088205239775,0.0,0.25791228163815183,0.6666666666666666,0.0,-0.5844282834834249,-0.25181842773866503,-0.6666666666666666,-1.066726293144261,-0.3025111287184909,-0.31577279464515456,0.4231612500846395,3.0938317112175207,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.4886315323309364,-0.13445837695047563,-0.5900513417772436,0.0,0.0,0.5,-0.5,-0.5
0.0,0.14035281085155266,0.234478254105141,0.23368825121983344,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,-0.0333797629700617,1.0,0.468928056248571,0.22692009444206546,0.0,0.3624703146311124,0.47061766696953156,0.014280048612198712,-0.4842307325181082,0.3356567892190288,0.16180077233046888,0.7786685646084226,0.0784313725490196,0.47061766696953156,0.367692314057512,0.0,0.23805318686752466,0.2560833460734703,-0.17722144655574495,0.15,0.12903225806451613,0.23368825121983344,0.008722676578633709,0.0,0.3539538957949497,1.0,-0.09284842138973466,-0.3333333333333333,0.0,-0.27854042464718143,0.748181572261335,0.3333333333333333,-0.19190941893184765,-0.3025111287184909,-0.42103039286020605,-0.5454786188983006,0.0,0.125,0.39611151149864887,0.0,0.36016343658016575,0.8106655443662784,0.0,0.3333333333333333,0.3333333333333333,0.5,0.1830345509546397,0.0,-0.46534122216397017,-1.499999999999997,0.0,1.0,0.5,0.5
0.0,0.29982279471189655,-0.13176371746180657,0.23368825121983344,2.0,0.0,-0.5,-0.1111111111111111,0.0,0.3333333333333333,0.0,0.9666202370299383,0.0,-0.06336065183872185,0.09343768594673284,1.680822612884693,-0.06336065183872185,-0.11765441674238289,-0.20256072885142562,0.01576926748189178,-0.3356567892190288,0.16180077233046888,-0.311467425843369,-0.21568627450980393,-0.11765441674238289,-0.091923078514378,-0.1724137931034483,-0.16187616706991675,-0.22331297082233312,0.3451154485559246,-0.35,-0.20967741935483872,0.23368825121983344,-0.20207823505663258,0.0,-0.049273493128724026,0.0,-0.7737368449144555,-0.6666666666666666,2.0,-0.43148435406530317,0.748181572261335,-0.3333333333333333,-0.43685814371132464,0.697488871281509,-0.42103039286020605,-0.7697952201364558,0.0,0.125,0.04753338137983985,0.0,0.36016343658016575,0.36622109992183427,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.11751642016536518,-0.13445837695047563,0.8998693462489321,0.0,0.0,-1.0,-0.5,0.0
0.0,-0.019117173008791236,0.1517784540738948,0.23368825121983344,0.0,0.0,-0.5,0.0,1.0,0.1111111111111111,3.0,0.633286903696605,1.0,0.04309708977873671,0.5873225973794636,0.0,0.04309708977873671,0.0,-0.13028046969688417,-0.4842307325181082,-0.3356567892190288,0.16180077233046888,0.311467425843369,-0.09803921568627451,0.0,0.0,-0.10344827586206896,-0.0666548923229069,-0.043539351986406835,0.7555230090008077,-0.3,-0.08064516129032258,0.23368825121983344,-0.09667777923899944,0.0,-0.2508871875905609,1.0,-0.7737368449144555,-0.6666666666666666,4.0,-0.7373722129015466,-0.25181842773866503,0.16666666666666666,-0.19190941893184765,-0.3025111287184909,-0.21051519643010302,-0.11213973014277663,0.0,0.125,0.11883345344959614,0.0,0.36016343658016575,0.6439988776996116,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.1333783035522041,-0.13445837695047563,1.0294693443324023,0.0,0.0,-1.0,-0.5,0.0
0.0,-0.9759370761708547,-0.5216342033233959,-0.23368825121983344,1.0,0.0,-0.5,-0.4444444444444444,0.0,-1.0,0.0,-0.36671309630339505,0.0,-0.4891916183085561,-0.2135718535925322,0.0,-0.4891916183085561,-0.47061766696953156,-0.6362422837786742,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,-0.622934851686738,-0.45098039215686275,-0.47061766696953156,-0.45961539257189005,-0.6206896551724138,-0.5237170111085543,-0.4630111292702348,5.783015624450627,-0.6,-0.5483870967741935,-0.23368825121983344,-0.518279602509532,0.0,-0.45250088205239775,0.0,-0.7737368449144555,-1.0,3.0,-0.7373722129015466,-1.251818427738665,-0.5,-0.541836168616814,0.697488871281509,-0.6315455892903091,-0.9533269847858551,0.0,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,0.0,0.0,0.0,-0.4494292317500662,0.20168756542571342,-0.6282005912474926,-1.0,0.0,0.0,0.0,0.0
0.0,0.4592927785722405,-0.20855638891939235,0.23368825121983344,0.0,1.0,-0.5,-0.1111111111111111,1.0,0.4444444444444444,0.0,0.29995357036327164,1.0,-0.27627613507363896,-0.04004472254859979,0.0,-0.27627613507363896,-0.11765441674238289,-0.31098111758323776,-0.4842307325181082,0.0,0.16180077233046888,-0.1557337129216845,-0.17647058823529413,-0.11765441674238289,-0.091923078514378,-0.2413793103448276,-0.2094868044434217,-0.1933507010163454,0.2704958921114003,-0.25,-0.22580645161290322,0.23368825121983344,-0.20207823505663258,1.0490324979194998,-0.2508871875905609,1.0,-0.4332926331520951,-0.6666666666666666,0.0,-0.27854042464718143,-0.25181842773866503,0.0,0.33298070559559917,-0.3025111287184909,0.10525759821505151,1.4937632105394671,2.062554474145014,0.125,0.7130007206975623,0.0,0.36016343658016575,1.6106655443662785,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.1854670745055402,-0.13445837695047563,-0.11159617133786293,0.0,0.0,0.0,-0.5,0.0
0.0,0.29982279471189655,0.15768558264755522,0.0,0.0,0.0,-0.5,-0.05555555555555555,0.0,0.0,0.0,-1.0333797629700616,0.0,0.14955483139619527,0.0,0.8404113064423465,0.14955483139619527,-0.058827208371191445,0.5563819922712595,0.01576926748189178,0.3356567892190288,-0.043681970856159075,0.311467425843369,0.29411764705882354,-0.058827208371191445,0.091923078514378,0.5172413793103449,0.1428319121205148,0.07630972723754402,-0.2891507812225314,0.85,0.27419354838709675,0.0,0.388164317522113,2.0980649958389996,0.15234020133311285,0.0,-0.6912049147902469,0.0,0.0,0.18029136360718384,0.748181572261335,-0.3333333333333333,-0.31688325810505036,-0.3025111287184909,0.42103039286020605,0.8819906617081377,0.0,0.0,-0.13580966108524964,0.0,0.0,-0.12266778896705503,0.0,2.3333333333333335,2.3333333333333335,2.0,0.19348849777620508,3.2270010468114148,-0.17475571463275208,-1.1999999999999975,0.0,0.0,2.0,0.0
0.0,-0.49752712458982296,-0.5511698461916982,-0.23368825121983344,0.0,0.0,0.0,-0.4444444444444444,0.0,-0.6666666666666666,0.0,-0.36671309630339505,0.0,-0.4891916183085561,-0.37375074378693135,0.0,-0.4891916183085561,-0.47061766696953156,-0.5639620246241328,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,-0.46720113876505354,-0.4117647058823529,-0.47061766696953156,-0.45961539257189005,-0.5517241379310345,-0.4761063737350493,-0.4330488594642471,1.3058422377791736,-0.5,-0.5,-0.23368825121983344,-0.47611942018247877,0.0,-0.45250088205239775,0.0,0.25791228163815183,0.6666666666666666,0.0,-0.5844282834834249,-0.25181842773866503,-0.6666666666666666,-1.066726293144261,-0.3025111287184909,-0.42103039286020605,-0.035668161538858704,2.062554474145014,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.4886315323309364,-0.13445837695047563,0.014313084040921294,0.0,0.0,0.0,-0.5,0.0
0.0,-0.6569971084501668,-0.32079183181894083,-0.23368825121983344,0.0,0.0,-0.5,-0.2222222222222222,0.0,-0.6666666666666666,0.0,-0.36671309630339505,0.0,-0.06336065183872185,-0.13348240849533263,0.0,-0.06336065183872185,-0.23530883348476578,-0.3832613767377792,0.01576926748189178,-0.3356567892190288,-0.24916471404278703,0.0,-0.37254901960784315,-0.23530883348476578,-0.091923078514378,-0.3793103448275862,-0.3237523341398335,-0.343162050046284,0.5783015624450628,-0.25,-0.3709677419354839,-0.23368825121983344,-0.39179905552837224,0.0,-0.049273493128724026,0.0,-0.7737368449144555,-0.6666666666666666,0.0,0.02734743418906209,0.748181572261335,0.0,-0.3318801188058353,-0.3025111287184909,-0.31577279464515456,-0.4027316908376572,-1.031277237072507,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,0.0,0.0,0.0,-0.28216608260502,-0.06722918847523782,-0.14266468889886189,-1.0,0.0,0.0,0.0,0.0
