y_true,y_pred,y_proba
0,0,0.007444168734491315
0,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.3111111111111111
0,0,0.007444168734491315
0,0,0.21634615384615385
0,0,0.21634615384615385
1,0,0.21634615384615385
0,0,0.08450704225352113
0,0,0.007444168734491315
0,1,0.9325842696629213
0,0,0.0
0,1,0.7297297297297297
0,0,0.08450704225352113
0,0,0.007444168734491315
0,0,0.21634615384615385
0,1,1.0
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.08450704225352113
0,0,0.21634615384615385
0,0,0.2
0,0,0.21634615384615385
0,0,0.08450704225352113
1,1,1.0
0,1,0.6304347826086957
0,1,1.0
0,1,0.990909090909091
0,0,0.21634615384615385
0,0,0.007444168734491315
1,0,0.21634615384615385
0,0,0.007444168734491315
0,1,1.0
1,1,1.0
1,1,0.990909090909091
0,1,0.7297297297297297
0,0,0.007444168734491315
0,0,0.007444168734491315
0,1,0.9325842696629213
0,0,0.0
0,0,0.2
0,0,0.007444168734491315
0,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.21634615384615385
0,1,0.9325842696629213
0,0,0.007444168734491315
0,1,1.0
0,0,0.007444168734491315
0,0,0.08450704225352113
0,0,0.45454545454545453
0,0,0.007444168734491315
0,0,0.08450704225352113
0,0,0.21634615384615385
0,0,0.08450704225352113
0,0,0.007444168734491315
0,0,0.08450704225352113
1,0,0.21634615384615385
0,0,0.08450704225352113
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.21634615384615385
0,0,0.21634615384615385
1,1,0.990909090909091
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.08450704225352113
0,0,0.21634615384615385
0,1,0.9325842696629213
1,1,0.7297297297297297
0,0,0.0
0,0,0.08450704225352113
0,0,0.007444168734491315
1,1,1.0
0,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.45454545454545453
0,0,0.21634615384615385
1,0,0.21634615384615385
0,0,0.21634615384615385
1,1,0.990909090909091
0,0,0.007444168734491315
0,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.007444168734491315
1,0,0.4
1,1,0.990909090909091
0,0,0.21634615384615385
0,0,0.007444168734491315
1,0,0.45454545454545453
0,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.3111111111111111
0,0,0.08450704225352113
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.21634615384615385
0,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.2
1,1,1.0
0,0,0.007444168734491315
0,0,0.0
0,0,0.21634615384615385
0,0,0.21634615384615385
0,0,0.08450704225352113
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.21634615384615385
0,1,0.9325842696629213
0,0,0.21634615384615385
0,0,0.007444168734491315
1,1,0.990909090909091
1,1,0.9325842696629213
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.08450704225352113
0,0,0.007444168734491315
1,1,0.990909090909091
0,0,0.007444168734491315
0,0,0.0
0,0,0.007444168734491315
1,1,1.0
0,0,0.08450704225352113
0,0,0.21634615384615385
0,0,0.007444168734491315
1,1,1.0
1,0,0.21634615384615385
0,0,0.007444168734491315
0,0,0.007444168734491315
0,0,0.007444168734491315
1,1,0.9325842696629213
1,0,0.21634615384615385
