y_true,y_pred,y_proba
0,0,3.0768975579642127e-21
0,0,1.8900475200166998e-09
0,0,3.130778593290224e-21
0,0,5.862840657735433e-17
0,0,2.5712592533382966e-23
0,0,2.0247721343962145e-21
0,0,1.1224122673264688e-20
0,0,2.016914984600694e-14
0,0,3.925268317452287e-22
0,0,1.9394908511209086e-20
0,0,9.264539862658222e-19
1,0,6.469653857314347e-09
0,0,5.73440105068385e-17
0,0,1.3614473336601518e-20
0,0,4.130064965387185e-09
0,0,1.1311946080575838e-11
0,0,3.1324424869064597e-12
0,0,3.372752670874304e-16
0,0,9.452043307671596e-21
0,0,3.854894877858035e-13
0,1,1.0
0,0,2.412550468686826e-23
0,0,8.9985007499489e-21
0,0,4.0209341925098602e-22
0,0,4.110705169807971e-17
0,0,1.3759375774562217e-16
0,0,3.276334906175247e-25
0,0,7.583425649905736e-18
0,0,3.8558349364448675e-15
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,9.070887622395183e-16
0,0,6.852230164561273e-22
1,0,8.838947703207166e-19
0,0,6.3208922495232025e-18
0,0,7.572748928835834e-21
1,1,1.0
1,1,1.0
0,0,0.0037991484986408257
0,0,2.9949147219787134e-22
0,0,5.859780445617901e-17
0,0,6.2434900786588e-11
0,0,1.7506838931315833e-13
0,0,3.1800729843802287e-22
0,0,2.767016448174136e-21
0,0,9.363975289519632e-08
0,0,7.44647265087513e-23
0,0,9.379424584515713e-20
0,1,1.0
0,0,7.266667179086083e-21
0,0,4.417020177314653e-23
0,0,6.559398604024119e-21
0,0,1.533910123789396e-13
0,1,1.0
0,0,3.628365968627697e-23
0,0,1.15979224353619e-17
0,0,2.282604880235435e-15
0,0,6.649012942562487e-20
0,0,6.482707866779382e-20
0,0,4.876305659321435e-16
1,0,0.007141256273701617
0,0,0.0018347604128862932
0,0,4.8413026987020836e-24
0,0,1.201540688318789e-22
0,1,0.9999544187562751
0,1,1.0
1,1,0.9997914215550147
0,0,1.5948297054333057e-21
0,0,2.5562129122372123e-20
0,0,4.111170416927281e-22
0,0,4.486761251188042e-21
0,0,8.389229704032607e-18
0,0,1.3454727089173537e-07
1,0,4.305038469409801e-13
0,0,2.993372000273807e-25
0,0,1.3266023805698294e-15
0,0,4.441544191707853e-22
