y_true,y_pred,y_proba
0,1,0.8346111325051816
0,1,0.9091776061536896
0,1,0.830850518342732
0,1,0.9090352805867761
0,1,0.9079717281914199
0,1,0.8990602974892676
0,1,0.897547334480692
0,1,0.9090417858032299
0,1,0.8998942077119028
0,1,0.9091411036664677
0,1,0.9091549238352895
1,1,0.9091805909885106
0,1,0.9090890661735552
0,1,0.9024770540576474
0,1,0.9091777191471934
0,1,0.9091479587877865
0,1,0.9091899394009393
0,1,0.9091744633407952
0,1,0.9074772828540822
0,1,0.9094058178791491
0,1,0.9091775851542548
0,1,0.9087665386244983
0,1,0.8370127064140377
0,1,0.7438424411783569
0,1,0.9091751248949722
0,1,0.9091725523504496
0,1,0.9091775851542548
0,1,0.9011972827121124
0,1,0.9084694089201216
1,1,0.9091775851542548
0,1,0.9091775851543576
0,1,0.9091775851542548
0,1,0.9091775850525081
0,1,0.9091705355851105
0,1,0.9065241844379369
1,1,0.9058321146255255
0,1,0.909133275443318
0,1,0.9089794839428782
1,1,0.9091775851542548
1,1,0.9091775851692101
0,1,0.9091775657940049
0,1,0.745474948275543
0,1,0.90757050093067
0,1,0.9091785687374814
0,1,0.9091619947056269
0,1,0.9044959643261306
0,1,0.9073719581076028
0,1,0.9091774257489158
0,1,0.9083104324306943
0,1,0.9077545089845539
0,1,0.9091775851541024
0,1,0.8317100705130557
0,1,0.9091736265473125
0,1,0.9033277740507312
0,1,0.9075272603588808
0,1,0.9091775851543155
0,1,0.8237738651170872
0,1,0.9091683660977736
0,1,0.9091776533365357
0,1,0.9091583619985147
0,1,0.9085849715009163
0,1,0.9091608734700853
1,1,0.9091775796266696
0,1,0.9091775769264346
0,1,0.9038783117635778
0,1,0.7225772147672542
0,1,0.9091776078376218
0,1,0.9091775851542548
1,1,0.9099292099740678
0,1,0.8927447260342265
0,1,0.9072585968461769
0,1,0.7820423173484511
0,1,0.8945523437034002
0,1,0.9091176201554431
0,1,0.9091927666682272
1,1,0.9091775820825715
0,1,0.9091747409347429
0,1,0.9091717088802678
0,1,0.9089927737808997
1,1,0.909221674327628
0,1,0.909175901249913
0,1,0.889866202835147
0,1,0.9068482294621063
0,1,0.7438424411783569
0,1,0.9090617494744839
0,1,0.9091771437301782
1,1,0.9091775851542548
0,1,0.9091661051101202
1,1,0.9091775861249694
0,1,0.7236312453282967
0,1,0.9091775842418454
0,1,0.9055416710777354
0,1,0.8970470342559398
1,1,0.9091775851542548
1,1,0.9092686719940711
0,1,0.9091774468545016
0,1,0.8266757969696282
1,1,0.9091775365802024
0,1,0.9091681542505589
0,1,0.9083666994684014
0,1,0.9074228301867662
0,1,0.9090827743456882
0,1,0.9093315310685466
0,1,0.9090706839133904
0,1,0.9012379879928565
0,1,0.8713339532643002
0,1,0.9091511068288014
0,1,0.9091384859867996
0,1,0.9091775851542329
0,1,0.9038579044724585
0,1,0.9077358992526764
1,1,0.9091775851542548
0,1,0.8752463697842705
0,1,0.9091772348439515
0,1,0.9091774011701548
0,1,0.909177585152886
0,1,0.9091775799796821
0,1,0.9091775851081123
0,1,0.9088587054535981
0,1,0.9091776067150973
0,1,0.9093819467185084
0,1,0.9091775844208281
0,1,0.9080243341149361
1,1,0.9091776014167396
1,1,0.9091775851542548
0,1,0.9089163617486504
0,1,0.8985605808724769
0,1,0.8982461705441396
0,1,0.9091775851542548
0,1,0.8387285451572076
1,1,0.9091775851542548
0,1,0.9033674495151979
0,1,0.909178137380352
0,1,0.8744306602481292
1,1,0.9091775851296062
0,1,0.9093370767360246
0,1,0.9091775851563286
0,1,0.7487994016786054
1,1,0.9352419152773247
1,1,0.9091775816580677
0,1,0.8017422873253746
0,1,0.9081275018226777
0,1,0.8193034956022288
1,1,0.9091776398024298
1,1,0.9091775563132017
0,1,0.8372615084200756
0,1,0.8385618136172605
0,1,0.9091775851542565
1,1,0.9091998219754569
0,1,0.9079854444657814
0,1,0.9091758377833105
0,1,0.9028315260311746
0,1,0.8842188599907425
0,1,0.9076554702292559
1,1,0.9091775960481558
0,1,0.9090751194050916
0,1,0.9091775851744954
0,1,0.908022986929444
0,1,0.7236312453282967
0,1,0.9091503007782569
0,1,0.8985118205349986
0,1,0.8266757969696282
0,1,0.9066893714711365
0,1,0.9091775851542548
0,1,0.9091775851532824
0,1,0.8913298783522475
0,1,0.9100382549022858
0,1,0.745474948275543
1,1,0.8877385453676941
0,1,0.9091775851542548
0,1,0.9056116873738358
0,1,0.9091652050643226
0,1,0.9091683660977736
0,1,0.9083686651083653
0,1,0.9091665283998571
0,1,0.9091156173015198
0,1,0.9071245730054979
0,1,0.909178059639254
0,1,0.9087769335612885
0,1,0.909190890372673
1,1,0.9091776106016451
1,1,0.9091775654568687
0,1,0.8062488202605133
1,1,0.9091775851578732
0,1,0.9074801969894775
0,1,0.9055919355814794
1,1,0.9091775851542548
0,1,0.9090084933396635
1,1,0.9096166451233927
0,1,0.9086171765379639
0,1,0.90654798296607
0,1,0.9058872092824737
0,1,0.9091774088691417
0,1,0.8174936569561171
1,1,0.9091776181683011
0,1,0.9085146406479554
0,1,0.9001114346833614
0,1,0.9083503157333002
0,1,0.9082658292766731
0,1,0.9090857267935388
0,1,0.9068140182842908
0,1,0.9091886872390503
0,1,0.9091154518504251
0,1,0.9091775850919583
0,1,0.8359117059761103
0,1,0.9091775851528848
0,1,0.9091812749265624
0,1,0.9084360892349609
0,1,0.9084248348023084
0,1,0.9093665345684974
1,1,0.9091775994570407
0,1,0.8860204465184893
0,1,0.9091775866693955
0,1,0.9092244830240591
0,1,0.9089254210265943
0,1,0.9071295139726081
1,1,0.9091775487513328
0,1,0.7991310894585508
0,1,0.9091488633658775
0,1,0.9091132219521392
0,1,0.9086173047782853
0,1,0.9091263484730544
0,1,0.9086315407096088
0,1,0.9056701855782568
0,1,0.9045546656802611
0,1,0.906536941779212
0,1,0.9091764521911687
0,1,0.9091609459513987
1,1,0.9091775334902674
0,1,0.9086786995704557
0,1,0.9091775928082908
0,1,0.9060432497594908
0,1,0.9071936466756348
0,1,0.908911702429493
0,1,0.7487994016786054
0,1,0.9091775851542548
0,1,0.9058852606093647
0,1,0.9042796007422814
1,1,0.9091775851542594
0,1,0.8864533149728672
0,1,0.9091759897683266
0,1,0.9091775879987342
0,1,0.760249177499138
0,1,0.9031248888544549
0,1,0.7575523714663155
1,1,0.910125871344003
0,1,0.9091775851542548
0,1,0.8984882481682902
0,1,0.8415146841757776
0,1,0.9092595686543885
0,1,0.9074552013165389
0,1,0.831319336497484
0,1,0.9089676700327655
0,1,0.9091775850748995
0,1,0.908965950830356
0,1,0.909176992334006
1,1,0.9091775851542548
1,1,0.9091775851542548
1,1,0.9091775859052329
0,1,0.8468159389295437
0,1,0.9091775851585491
0,1,0.9032470477203765
0,1,0.8988722841477735
0,1,0.9080209796870472
1,1,0.9096916799741553
1,1,0.90927990710393
1,1,0.9091776019366341
1,1,0.9091775851801711
0,1,0.9091566209020169
0,1,0.847121748490948
0,1,0.9091759192104144
0,1,0.9091775835449681
0,1,0.8835382081229864
0,1,0.9091771031952864
1,1,0.9091775851542558
0,1,0.9091077955506468
0,1,0.8351535257858571
0,1,0.8985538544915848
1,1,0.9091775851542548
0,1,0.9091775840480983
0,1,0.9093343376626042
1,1,0.9091775851542476
0,1,0.9091775534445027
0,1,0.9091531847342977
0,1,0.906649585125889
0,1,0.9091788917104835
0,1,0.8958562098814308
0,1,0.9091777740074011
0,1,0.9060254606055554
0,1,0.9091771238869313
0,1,0.9091776595453163
0,1,0.9091766376259109
0,1,0.9091762517810964
0,1,0.9091775848298432
0,1,0.9091332849803463
0,1,0.9063630380692486
0,1,0.9091785778213984
0,1,0.9091775850915804
0,1,0.7920760758023967
0,1,0.9091775851542548
1,1,0.9082258165207433
1,1,0.9091883575196833
0,1,0.9092456660271624
0,1,0.9087070049132828
0,1,0.9049996382957892
0,1,0.8983376054979558
0,1,0.9082878224184829
0,1,0.898282111028708
0,1,0.8693421630586717
0,1,0.8997113380607659
0,1,0.9091777358864296
0,1,0.9098900037083617
0,1,0.9102638622233218
1,1,0.909177585250763
0,1,0.9091775853026209
1,1,0.9091920178994869
0,1,0.9088172988432504
0,1,0.9037138221634098
0,1,0.9064106950467499
0,1,0.9091775792852628
0,1,0.909009291932484
0,1,0.9091663737553888
0,1,0.9047923534426529
0,1,0.9021534275124764
0,1,0.9091775867622042
1,1,0.9091802393948438
1,1,0.9092184540519217
0,1,0.8272957417737223
0,1,0.9091706847356376
0,1,0.9091006034963682
0,1,0.9091776048252199
0,1,0.9085279045619779
0,1,0.756333794569355
0,1,0.9091267842220088
0,1,0.9091774884606276
0,1,0.9091775851542547
1,1,0.9091775851576396
0,1,0.8883626326224162
0,1,0.8449012363139192
0,1,0.9091759611691869
0,1,0.9088762134984156
0,1,0.9024297677532792
0,1,0.9091776187906547
0,1,0.9091775851542548
0,1,0.9091872395607379
1,1,0.9091775851542548
0,1,0.9090193316576521
0,1,0.8456423647904526
0,1,0.9094432539744347
0,1,0.9091508568063945
0,1,0.9091765000806941
0,1,0.9091777941269883
0,1,0.8964661524479501
0,1,0.9004411369052866
0,1,0.9069466652146758
0,1,0.908942529699385
0,1,0.908909050403891
0,1,0.8958581677259111
0,1,0.8427933251556574
0,1,0.850457221265538
0,1,0.7462826131372768
0,1,0.90898752037523
0,1,0.9091621352738929
1,1,0.9091775851542548
0,1,0.8890211318545727
0,1,0.7622443491429987
1,1,0.9091797209284279
0,1,0.8990251035142185
0,1,0.9089150111690395
1,1,0.9091865852839136
0,1,0.9091775851542548
0,1,0.9091775851542548
0,1,0.8363852942413892
0,1,0.9090931987707864
0,1,0.8860204465184893
0,1,0.9091775850960034
1,1,0.9103764815722546
