y_true,y_pred,y_proba
1,1,4.817245336063264
0,1,4.900374338356072
1,1,4.806432923618566
0,1,0.6807795178051173
0,1,4.292050801409619
0,1,4.83109340568596
1,1,5.270812256846372
0,1,5.762042082457705
0,1,4.838390696944412
0,1,5.4559128056863715
0,1,4.780422169845611
1,0,-7.721365825053884
0,1,5.166124606591011
1,1,5.692467910034429
0,1,4.807512180830958
0,1,5.01897984031172
1,1,5.014274131684104
0,1,4.929674549876425
1,0,-5076.076102166378
0,1,4.986852629696223
0,1,4.73017898523849
0,1,4.141540498686064
1,1,3.5274233832824784
0,1,4.9786965130507035
0,1,4.115104239321498
0,1,5.007701997141452
0,1,5.106761364594685
0,1,3.595694816989849
1,0,-11.044409791609308
0,1,4.91541822482939
0,1,2.525565101468268
0,1,2.4959551864200424
0,1,4.943553282450871
0,1,4.152707007319439
0,1,5.00345011996545
0,1,4.496428125204738
0,1,5.17672095138024
0,1,3.656588364105665
1,1,3.496138992994469
0,1,3.0725085290813396
0,1,4.8278627719639005
0,1,4.896532339634421
1,1,4.676711926004572
0,1,4.3616521886261115
0,1,4.994168873230523
1,1,3.896110606112951
0,1,4.9995447985705965
0,1,4.969055839833144
0,1,3.9939662469005484
1,1,4.860163844857103
0,1,4.96566208308268
0,1,4.945531353968957
0,0,-107.58861968135321
0,0,-10819.978060160252
0,1,6.001891965216986
0,1,4.865117059852476
0,1,5.049689478633923
0,1,3.686832083961728
1,1,6.168244526846026
0,1,3.19289336997515
0,1,4.755925078735822
0,1,4.704898545990411
1,0,-17.07665701826614
0,1,4.3466117875754495
0,1,2.7391269342990854
0,1,4.894651937111738
0,1,4.747739369522124
0,1,5.331957312524268
0,1,2.874864645632538
0,1,4.677297360454231
1,1,4.964863293654522
0,1,4.813437247794644
0,1,4.95505674422634
1,1,5.528737592439201
0,1,5.422914581285886
0,1,4.859421324800262
0,1,4.3943410984782165
0,1,4.918990756789215
0,1,4.443301720856286
1,1,5.641160164131925
0,1,4.8003811738267546
0,1,4.286819365877218
0,1,2.7391269342990854
0,1,4.869244392115539
0,1,3.7703932714702098
0,1,3.005559648616494
1,1,4.957147238996669
0,1,4.790047228585784
0,0,-9.377421924719098
0,1,4.636200153285522
0,1,4.60464003304321
0,1,5.388181669193175
0,1,4.6616346813104395
1,1,4.439697992462238
0,1,4.969055839833144
1,1,4.373148734985988
1,1,4.69307368471399
1,1,4.759938117032008
0,1,3.1362710816007247
0,1,4.853995165295641
0,1,3.9639487064017915
0,1,5.173469363941617
0,1,4.955852807353865
0,1,4.499031941818682
1,1,5.559518228312356
0,1,5.140267079791482
0,1,5.206067243750049
0,0,-12.845534208004143
0,1,5.355552187577888
0,1,5.387756591076774
0,1,3.4039003335153586
0,1,4.146353243808975
0,1,5.145961716688297
0,1,5.615779349627602
0,1,4.874915751681778
1,1,4.817649853804333
0,1,5.253100787547257
1,1,4.775233045622053
0,1,4.971999109195069
0,1,4.286819365877218
0,1,4.743253870217515
0,1,4.708284486042664
0,1,4.839081583631423
0,1,4.065281486424305
0,1,4.401499088317913
1,0,-32.45445039726328
0,1,4.981846007958809
0,1,4.7721532097117585
0,1,4.574964297694627
0,1,4.569412999535907
0,1,4.707815122391812
0,1,4.969055839833144
0,1,4.72249826675467
0,1,3.807507890634819
1,1,5.037322044931921
0,1,4.978533073971477
0,1,5.1344401275889355
0,1,4.488266372269069
0,1,5.20353226945486
0,1,3.506866142114548
0,1,4.432453013117137
0,1,5.147079827812801
0,1,0.8508533924318664
0,1,5.389621501821677
0,1,4.605085924184178
0,1,5.167817919774065
1,1,4.768224909571291
0,1,5.225282619658554
0,1,4.780463619527604
1,1,5.263843802452271
0,1,5.141759954355145
0,1,1.1659650484041912
0,1,4.737794009607946
0,0,-14.23363322733367
0,1,4.986852629696223
0,1,4.568138198982561
0,1,4.338083981305666
0,1,5.075340922639585
0,1,4.6897453571518515
1,0,-7.8572033449447725
0,1,4.530895216416136
0,1,4.88275065984889
0,1,4.822689241471897
1,1,3.9289353822896005
1,1,4.651221808274116
0,1,3.9130509557472672
1,1,4.586459420717768
0,1,4.544402380333309
0,1,5.440993817828049
0,1,5.06527440830374
1,1,5.567488749995005
1,1,5.473022450757657
1,1,2.887499029456695
1,1,0.020450478883546452
0,1,5.0041396760240175
0,1,3.431053021634272
0,1,4.752307254226997
1,1,2.9971793510350437
0,1,4.237368461913399
0,1,5.245419348360967
0,1,5.140831967792148
0,1,4.540028601992904
0,1,4.769617465099561
0,1,4.63888775258739
0,1,4.5807087770513
0,1,5.1534367937256045
0,1,4.717121851963046
1,1,4.727575784508868
0,1,4.219386572555974
0,1,4.887718908599591
0,1,3.738243254857475
0,1,4.981846007958809
0,1,2.308117056474427
1,0,-51.79472531076712
0,1,5.005557515691474
0,1,4.7780897074137005
0,1,4.722907857295744
0,1,3.5046516586600287
0,1,4.88469908623305
0,1,5.0827666137506675
0,1,5.082924206890991
0,1,4.487011865850677
0,1,4.493471941145562
0,0,-668.8741364587555
0,1,4.783823039789106
0,1,4.933259809714815
0,1,4.568218642002094
0,1,4.969055839833144
0,1,3.709016148959813
0,1,4.634981919879329
1,0,-31.593448513873827
1,1,5.384653872553447
0,1,4.333657445241336
0,1,5.310571799857575
0,1,4.756271383529791
0,1,4.084859604241711
0,1,4.741360505357385
1,1,3.7770085320596873
1,1,4.8082090096267365
0,1,5.418979687917748
0,1,4.009133116750613
0,1,4.99911498267086
0,1,4.242131523001451
0,1,4.229147893870828
0,1,4.158365381448837
0,1,4.161977840879235
0,1,4.699125073058891
0,1,4.959364150290525
0,1,5.117011322891382
0,1,4.781479491008853
0,1,3.7709403222640745
0,1,4.770301082708606
0,1,3.614012167516419
0,1,4.395027291637625
1,1,1.8373734147005454
0,1,5.032064083492328
1,1,5.001844232991999
0,1,5.054385086467257
1,1,5.035864579244784
0,1,4.46662038346817
0,1,5.385992301529253
1,1,5.092759952246394
0,1,5.055676780616695
1,1,4.759938117032008
0,1,5.105689560214749
1,1,4.892188949563897
0,1,4.829314946041827
1,1,4.914648381327654
0,1,4.7147149281553435
0,1,5.065378629672508
1,0,-22470.586717946077
0,1,4.124981265911852
0,1,4.928436429661658
0,1,5.076775173704735
0,1,5.110171819447453
0,1,0.5008673124926402
0,1,5.177491720448718
0,1,4.353467917401956
0,1,5.143792718832561
0,1,4.92435668414867
0,1,4.931260079179299
0,1,4.608086668784884
0,1,4.603888473259122
0,1,5.140285776971309
0,1,4.969055839833144
0,1,5.165110860787888
0,1,4.988543616317199
1,0,-9544.009179439028
0,1,4.405554946631388
0,1,5.023671195665742
0,1,4.6410236009610815
1,1,3.427251103678972
1,1,4.978408001626626
0,1,4.41174720832553
0,1,5.167405215458614
0,1,4.82200448555986
0,1,3.6260548811706843
0,1,3.5745938354382467
0,1,4.923173768351363
0,1,4.080499974222939
1,1,4.882485110363281
0,1,5.1553802909899975
0,1,4.2414555022132925
0,1,4.583334742629089
