CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.2734819686727239,-0.47468381370033413,-0.022487886352658425,0.1672555333269004,0.0,0.0,1.9198798284102245,0.09825742676361078,-0.5775580225744488,-0.5957325499273278,0.0,0.0,-0.7982056609811613,0.3224196463139772,-0.664656721588187,3.0,0.323416436620326,0.1223686811166596,-0.07401679132805283,0.0,-0.3564311172452553,0.09082258107752388,0.46940706126444337,0.050355881408679436,0.11522680778178641,0.2932999049711536,0.07825909423668484,0.0580931084050351,-0.009239118840607187,-0.22093598763852415,-0.013660845622263162,0.02513963236403286,0.2222222222222222,-0.03398839674932541,0.0,0.598727362573127,-0.5,0.19721646527239817,-0.851674127140007,15.13320043381747,0.06583660928929005,0.9121322738139523,0.12499435280191123,-0.39830392993997527,-0.888874687728992,-0.3157894736842105,-0.7853263819821137,-2.8635478603711477,-0.001283306099476646,-0.1721994523897439,0.0,0.0,-0.43507763536884075,0.0,-0.07428132330076029,-0.07428132330076029,-0.3333333333333333,0.1625450194320338,-0.06241731672243215,0.6174565068869577,1.2529402081413892,0.0,-0.37717056818234684,-0.37789370922066223,-0.3333333333333333
0.0,-0.47468381370033413,-0.1378605206836886,-0.2860342236841138,0.0,0.0,-0.08012017158977541,-0.15721188282177725,-0.5775580225744488,-0.34797946466263985,-0.12431850915001454,2.0,-0.7982056609811613,-0.19632291178242287,0.14770149368626379,0.0,-0.1953261214760741,-0.16686638334089945,-0.20354617615214532,0.0,0.04356888275474473,-0.28964037725959574,-0.22094071327967732,-0.159124585251427,-0.15712746515698148,-0.15527642027884603,-0.17379215634918627,-0.15362399778220392,-0.14665512837301561,1.4084669211955914,-0.1502693018448948,-0.15802054628820655,-0.3333333333333333,-0.18039995197718875,0.0,-0.19957578752437563,-0.5,-0.04432015529015838,1.148325872859993,0.0,0.0,-0.08786772618604766,-0.18749152920286685,0.022485255782147252,0.11112531227100797,-0.3157894736842105,-0.4070350073046429,0.0,-0.08816843330853161,-0.22022320429858924,0.0,-0.5695115002774531,-0.6414080249056077,0.0,-0.07428132330076029,-0.07428132330076029,-0.3333333333333333,-0.20476450499879584,-0.1064765991147372,-0.35669634655780663,1.2529402081413892,0.0,0.37717056818234684,-0.37789370922066223,0.0
0.0,-0.47468381370033413,-0.16132614122559305,-0.19537627228191096,0.0,0.0,-0.08012017158977541,-0.1375603974690551,-0.5775580225744488,-0.5957325499273278,-0.12431850915001454,0.0,-0.7982056609811613,-0.17162088520640384,-0.2707860717581503,0.0,-0.17062409490005503,-0.14461753222877954,-0.16653778048811888,0.0,-0.15643111724525527,-0.21354778559217183,-0.1864233245524713,-0.14703917371334393,-0.13617713646938395,-0.13802348469230757,-0.14578646183964503,-0.13296867034930257,-0.1352037942453149,0.4879003060350742,-0.1775909930894211,-0.14006366602818307,-0.2222222222222222,-0.1594840155160654,0.0,-0.1596606300195005,-0.5,0.16271123376346153,1.148325872859993,2.522200072302912,0.06583660928929005,1.9121322738139523,-0.12499435280191123,-0.6788300537547235,-0.888874687728992,-0.3684210526315789,-0.6402283204619879,0.0,-0.07079140786672063,-0.1721994523897439,0.0,-0.28475575013872656,-0.1550578209975143,0.0,0.14856264660152058,0.14856264660152058,0.0,-0.1625450194320338,-0.04773088925833047,0.2685863389866299,0.8949572915295633,0.0,0.37717056818234684,0.0,-0.3333333333333333
0.0,-0.47468381370033413,-0.1437269258191647,-0.2860342236841138,0.0,0.0,-0.08012017158977541,-0.14738614014541618,-0.5775580225744488,-0.47185600729498384,-0.12431850915001454,1.0,-0.7982056609811613,-0.17162088520640384,0.07385074684313189,0.0,-0.17062409490005503,-0.1557419577848395,-0.2127982750681519,0.0,-0.15643111724525527,-0.28964037725959574,-0.1864233245524713,-0.159124585251427,-0.14665230081318273,-0.13802348469230757,-0.18312738785236668,-0.15104208185309126,-0.14092946130916525,1.224353598163488,-0.16393014746715795,-0.15802054628820655,-0.3333333333333333,-0.18562893609246958,0.0,-0.1596606300195005,-0.5,-0.29735851968902716,0.148325872859993,0.0,-0.1975098278678702,0.9121322738139523,-0.12499435280191123,-0.014426076298740717,0.11112531227100797,-0.3684210526315789,-0.6402283204619879,0.0,-0.08816843330853161,-0.22022320429858924,0.0,-0.5695115002774531,-0.6414080249056077,0.0,-0.29712529320304115,-0.29712529320304115,-0.3333333333333333,-0.22165229922550064,-0.13584945404294055,-0.4263630354708256,1.2529402081413892,0.0,0.7543411363646937,-0.37789370922066223,0.3333333333333333
0.0,-0.9032552422717627,-0.22390112933733824,-0.37669217508631664,0.0,-6.053645716040123,-0.08012017158977541,-0.19651485352722156,-1.1551160451488975,-0.9673621778243597,-0.12431850915001454,0.0,-1.5964113219623226,-0.2951310180864991,-0.1969353249150184,0.0,-0.2941342277801503,-0.21136408556513933,-0.31457136314422457,0.0,-0.3564311172452553,-0.3657329689270197,-0.35901026818850146,-0.18329540832759314,-0.19902812253217655,-0.22428816262499982,-0.28581493438735117,-0.20784423229357002,-0.17528346369226736,9.187254819301964,-0.2595560668230001,-0.21907393917228635,-0.4444444444444444,-0.24837674547583957,0.0,-0.35923641754387614,-1.0,-0.7574282731415158,0.148325872859993,0.0,-0.4608562650250304,-0.08786772618604766,-0.5624745876086006,-1.2694113670489307,-0.888874687728992,-0.5263157894736842,-1.05479421051949,-2.8635478603711477,-0.1055454587503426,-0.46034196384281606,-1.0,-0.5695115002774531,-0.6414080249056077,0.0,-0.3714066165038014,-0.3714066165038014,-0.6666666666666666,-0.22587424778217685,-0.1431926677749914,0.6174565068869577,-1.2529402081413892,0.0,-0.37717056818234684,-0.7557874184413245,-0.3333333333333333
0.0,-0.47468381370033413,-0.27278783879963914,-0.2860342236841138,0.0,0.0,-0.08012017158977541,-0.18668911085086048,-0.5775580225744488,-0.5957325499273278,-0.12431850915001454,0.0,-0.7982056609811613,-0.27042899151048005,-0.9600597089607146,0.0,-0.26943220120413125,-0.20023966000907936,-0.29606716531221133,0.0,-0.3564311172452553,-0.28964037725959574,-0.3244928794612954,-0.17926693781489877,-0.18855295818837778,-0.20703522703846136,-0.2764797028841708,-0.19751656857711933,-0.169557796628417,-0.32219831530618104,-0.24589522120073692,-0.21189118706827698,-0.3333333333333333,-0.24314776136055874,0.0,-0.319321260039001,-0.5,-0.7574282731415158,-0.851674127140007,0.0,-0.4608562650250304,-0.08786772618604766,-0.5624745876086006,-1.2694113670489307,-0.888874687728992,-0.47368421052631576,-0.7956905292335512,0.0,-0.08816843330853161,-0.22022320429858924,0.0,-0.5695115002774531,-0.6414080249056077,0.0,-0.29712529320304115,-0.29712529320304115,-0.3333333333333333,-0.18787671077209103,-0.1431926677749914,0.6174565068869577,1.2529402081413892,0.0,-0.37717056818234684,-0.37789370922066223,-0.3333333333333333
0.0,-0.47468381370033413,-0.1437269258191647,-0.2860342236841138,0.0,0.0,-0.08012017158977541,-0.1375603974690551,-0.5775580225744488,-0.5957325499273278,-0.12431850915001454,0.0,-0.7982056609811613,-0.14691885863038479,-0.0246169156143773,0.0,-0.14592206832403598,-0.14461753222877954,-0.20354617615214532,0.0,0.04356888275474473,-0.28964037725959574,-0.15190593582526524,-0.15509611473873267,-0.13617713646938395,-0.12077054910576912,-0.17379215634918627,-0.14329633406575323,-0.1352037942453149,0.9297722813121228,-0.1502693018448948,-0.15083779418419715,-0.3333333333333333,-0.18039995197718875,0.0,-0.11974547251462539,-0.5,-0.09032713063540726,0.148325872859993,0.0,-0.1975098278678702,-0.08786772618604766,-0.24998870560382247,-0.40814695182821326,0.11112531227100797,-0.3684210526315789,-0.6229547417095911,0.0,-0.08816843330853161,-0.22022320429858924,0.0,-0.5695115002774531,-0.6414080249056077,0.0,-0.3714066165038014,-0.3714066165038014,-0.6666666666666666,-0.22587424778217685,-0.1431926677749914,-0.4570636102460561,-1.2529402081413892,0.0,0.37717056818234684,-0.7557874184413245,0.3333333333333333
0.0,-0.9032552422717627,-0.2590995601501949,-0.37669217508631664,0.0,-6.053645716040123,-0.08012017158977541,-0.19651485352722156,-1.1551160451488975,-0.9673621778243597,-0.12431850915001454,0.0,-1.5964113219623226,-0.2951310180864991,-0.664656721588187,0.0,-0.2941342277801503,-0.21136408556513933,-0.31457136314422457,0.0,-0.3564311172452553,-0.3657329689270197,-0.35901026818850146,-0.18329540832759314,-0.19902812253217655,-0.22428816262499982,-0.28581493438735117,-0.20784423229357002,-0.17528346369226736,3.3600681453358883,-0.2595560668230001,-0.21907393917228635,-0.4444444444444444,-0.24837674547583957,0.0,-0.35923641754387614,-1.0,-0.7574282731415158,-1.851674127140007,0.0,-0.4608562650250304,-1.0878677261860477,-0.5624745876086006,-1.2694113670489307,-0.888874687728992,-0.5263157894736842,-1.05479421051949,-2.8635478603711477,-0.1055454587503426,-0.46034196384281606,-1.0,-0.5695115002774531,-0.6414080249056077,0.0,-0.3714066165038014,-0.3714066165038014,-0.6666666666666666,-0.22587424778217685,-0.1431926677749914,0.6174565068869577,-1.2529402081413892,0.0,-0.37717056818234684,-0.7557874184413245,-0.3333333333333333
0.2734819686727239,0.9538876148710944,-0.11635036852027619,0.43922938753350893,0.0,12.107291432080245,-0.08012017158977541,-0.06878019873452755,1.1551160451488975,0.7669094190284559,-0.12431850915001454,0.0,1.5964113219623226,-0.22102493835844192,-0.14770149368626379,0.0,-0.22002814805209314,-0.07787097889241976,-0.20354617615214532,0.0,-0.3564311172452553,0.3951929477472196,-0.2899754907340894,-0.07855517499753992,-0.07332615040659136,-0.06901174234615379,-0.16445692484600585,-0.09165801548349982,-0.04359312122370929,0.31299264915457586,-0.16393014746715795,-0.08978440130011736,0.5555555555555556,-0.12288112670909958,1.1616815648135275,-0.23949094502925078,1.0,-0.7574282731415158,0.148325872859993,0.0,-0.4608562650250304,-0.08786772618604766,-0.4374802348066893,-0.7772602726370926,0.11112531227100797,-0.21052631578947367,-0.10474737913771341,0.0,0.18986397376044428,1.1404497664520301,0.0,0.28475575013872656,1.6282262599988258,0.0,-0.3714066165038014,-0.3714066165038014,-0.6666666666666666,-0.22587424778217685,-0.1431926677749914,-0.8572059331591512,-1.2529402081413892,0.0,0.37717056818234684,-0.7557874184413245,0.0
0.0,-0.47468381370033413,-0.18870269852448157,-0.19537627228191096,0.0,0.0,-0.08012017158977541,-0.14738614014541618,-0.5775580225744488,-0.5957325499273278,-0.12431850915001454,0.0,-0.7982056609811613,-0.19632291178242287,-0.2707860717581503,0.0,-0.1953261214760741,-0.1557419577848395,-0.2590587696481849,0.0,-0.15643111724525527,-0.21354778559217183,-0.22094071327967732,-0.15509611473873267,-0.14665230081318273,-0.15527642027884603,-0.22980354536826872,-0.16653357742776728,-0.14092946130916525,1.0310346089797795,-0.20491268433394744,-0.17597742654823004,-0.2222222222222222,-0.21177385666887374,0.0,-0.19957578752437563,-0.5,-0.7574282731415158,-0.851674127140007,0.0,-0.4608562650250304,-0.08786772618604766,-0.4374802348066893,-0.8080197160378313,0.11112531227100797,-0.42105263157894735,-0.6013627682690971,0.0,-0.07079140786672063,-0.16019351441253254,0.0,-0.28475575013872656,-0.0739994536794993,0.0,-0.3714066165038014,-0.3714066165038014,-0.6666666666666666,-0.22587424778217685,-0.1431926677749914,0.6174565068869577,-1.2529402081413892,0.0,-0.37717056818234684,-0.7557874184413245,-0.3333333333333333
