COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
1,1,5,4,80,1,0,155,1,0.974193548387097,94,114,11,45,111,0.26,21,51,60,10.8
1,1,3,0,6,1,0,47,1,1.0,7,19,6,9,13,1.16,3,9,4,1.0
3,3,7,11,32,2,2,108,2,0.833333333333333,47,68,20,42,53,0.29,14,34,19,9.66666666666667
2,2,125,2,35,2,0,128,2,0.9609375,42,63,30,36,48,0.56,18,27,21,5.5
1,1,2,11,82,1,0,189,1,0.994708994708995,74,145,16,43,117,0.19,13,48,69,4.88888888888889
4,4,36,1,0,2,20,62,2,0.936507936507937,8,9,6,9,9,5.22,7,9,0,0.75
3,3,51,4,40,3,1,149,3,0.959731543624161,50,81,19,39,63,0.6,10,35,28,4.0
3,3,63,14,420,2,17,856,2,1.0,255,563,67,106,367,0.4,29,99,268,3.44
1,1,4,2,0,1,0,34,1,0.970588235294118,6,8,5,7,7,2.62,2,7,0,1.0
5,5,17,16,72,3,5,191,3,1.0,79,133,18,57,97,0.3,31,49,48,12.25
2,2,82,11,159,1,81,315,1,0.990476190476191,136,245,39,82,163,0.14,20,63,100,10.5454545454545
2,2,6,12,78,2,1,171,2,0.95906432748538,81,114,22,57,88,0.31,22,49,39,8.4
1,1,5,3,38,1,0,120,1,0.933333333333333,42,80,21,41,53,0.24,4,32,21,3.5
1,1,108,3,203,1,53,466,1,1.0,177,367,70,106,259,0.1,7,94,165,2.55813953488372
2,2,156,4,240,1,72,549,1,1.0,199,445,75,115,306,0.08,8,109,197,2.89583333333333
8,8,293,6,363,5,158,1158,5,0.457685664939551,282,589,93,174,421,0.81,14,167,254,4.48333333333333
1,1,5,0,1,1,0,32,1,1.0,3,7,2,5,5,3.29,3,4,1,1.0
0,0,0,0,0,0,0,68,0,0.75,3,5,4,4,4,11.8,9,4,0,1.0
3,3,9,7,0,2,1,87,2,0.770114942528736,17,21,11,20,18,2.62,4,18,0,0.888888888888889
2,2,3,6,51,1,2,165,1,0.472727272727273,52,102,13,38,77,0.49,17,38,39,5.33333333333333
0,0,0,2,23,0,0,112,0,1.0,32,62,15,27,45,0.56,5,24,21,2.16666666666667
2,2,34,14,215,1,522,487,1,1.0,171,349,40,110,234,0.3,27,90,144,9.4
5,5,147,15,105,3,32,255,3,0.4453125,118,157,38,65,126,0.38,27,51,75,12.7142857142857
1,1,5,5,29,1,0,74,1,0.959459459459459,34,44,4,22,36,0.59,37,16,20,6.0
7,7,53,19,246,3,11,451,3,0.658536585365854,194,355,52,106,261,0.13,25,104,157,9.69230769230769
1,1,5,12,57,1,0,169,1,0.810650887573965,80,109,29,55,87,0.28,15,46,41,8.33333333333333
2,2,105,2,40,2,0,190,2,0.542105263157895,48,96,26,45,69,0.71,6,39,30,1.94444444444444
2,2,153,0,81,2,0,153,2,0.901960784313726,0,96,25,15,89,0.36,12,15,74,0.0
2,2,5,22,177,1,8,414,1,0.826086956521739,181,292,48,149,225,0.25,17,127,98,8.0
1,1,5,0,35,1,0,88,1,0.965909090909091,33,48,12,15,41,0.58,26,15,26,1.0
2,2,6,8,18,2,0,54,2,0.685185185185185,13,25,2,6,15,1.08,24,6,9,3.0
7,7,25,9,40,3,10,101,3,0.801980198019802,49,62,17,38,54,0.35,51,35,19,27.0
11,11,232,55,380,4,40,804,4,0.670398009950249,367,587,74,188,480,0.3,16,171,309,4.93103448275862
1,1,2,0,8,1,0,73,1,1.0,20,39,9,30,24,0.64,6,19,5,2.66666666666667
2,2,33,2,2,2,0,33,2,0.515151515151515,3,9,4,5,5,2.22,4,4,1,0.0
7,7,969,33,455,1,85,851,1,0.99764982373678,385,671,129,224,503,0.08,20,216,287,7.42424242424242
1,1,3,0,3,1,0,44,1,0.977272727272727,5,11,5,6,8,2.55,5,6,2,1.0
8,8,1637,7,293,3,537,549,3,1.0,220,403,69,104,275,0.2,41,86,189,6.92857142857143
2,2,10,3,114,2,1,336,2,0.961309523809524,102,191,25,57,148,0.63,12,58,90,3.45
3,3,703,3,509,2,401,966,2,0.728778467908903,374,822,110,160,573,0.07,10,151,422,3.46478873239437
8,8,605,5,93,3,203,196,3,1.0,78,140,22,48,95,0.24,18,36,59,6.22222222222222
8,8,75,4,70,5,24,271,5,0.837638376383764,61,141,32,44,91,0.7,9,37,54,3.11111111111111
1,1,2,6,5,1,0,48,1,1.0,11,21,8,12,15,0.9,3,11,4,1.5
1,1,3,0,0,1,0,29,1,1.0,3,5,2,4,4,4.4,1,4,0,1.0
2,2,54,2,10,1,0,47,1,1.0,16,23,7,11,22,0.74,16,13,9,6.0
4,4,16,9,26,3,12,108,3,0.981481481481482,40,72,13,40,51,0.32,7,32,19,4.66666666666667
2,2,18,5,47,2,16,174,2,0.879310344827586,50,107,27,45,70,0.37,6,33,37,3.4
1,1,2,8,227,1,0,680,1,1.0,197,377,65,118,270,0.63,12,99,171,3.73809523809524
1,1,4,1,0,1,0,29,1,0.96551724137931,4,6,3,5,5,3.33,2,5,0,1.0
1,1,5,5,76,1,0,161,1,0.981366459627329,89,103,27,30,93,0.3,37,24,69,12.6666666666667
1,1,4,2,9,1,0,81,1,0.950617283950617,19,36,9,20,26,1.0,3,18,8,2.16666666666667
6,6,77,5,94,3,135,312,3,0.628205128205128,87,153,19,43,120,0.92,15,45,75,5.6
4,4,10,2,49,3,6,151,3,0.443708609271523,35,83,16,29,53,0.64,11,27,26,2.55555555555556
0,0,0,1,46,0,0,111,0,1.0,49,77,10,29,63,0.31,13,28,35,6.0
12,12,97,13,114,6,33,289,6,0.647058823529412,126,184,40,82,146,0.38,14,73,73,5.21428571428571
3,3,26,15,101,2,20,258,2,1.0,98,164,20,67,121,0.45,19,58,63,6.75
5,5,263,2,75,4,11,214,4,0.742990654205608,62,129,21,39,92,0.5,11,39,53,3.5
1,1,3,0,4,1,0,65,1,1.0,9,20,8,13,13,1.85,5,10,3,1.0
5,5,776,14,171,3,88,344,3,0.808139534883721,145,249,59,96,176,0.14,25,82,94,9.625
1,1,2,1,32,1,0,171,1,0.802325581395349,39,90,28,37,65,0.59,4,36,29,2.0
0,0,0,1,25,0,0,77,0,1.0,24,47,8,18,37,0.47,9,20,17,3.0
0,0,0,5,19,0,0,112,0,0.955357142857143,32,69,15,40,44,0.41,4,29,15,2.0
