y_true,y_pred,y_proba
0,0,-0.6338789043968933
0,0,-1.7926335580932888
0,0,-0.7240304742369619
0,0,-1.392282452959462
0,0,-2.7771080381204394
0,0,-1.7422696305692598
1,0,-1.4866660052201954
0,0,-2.178162292117895
0,0,-2.2342966387204783
0,0,-2.3357099954140743
0,0,-1.677868955083521
0,0,-0.06788779669876721
0,0,-1.2635432226912549
0,0,-0.9688132255091984
0,0,-1.9115515965869698
1,1,0.6039165320718118
1,0,-3.3451717133969
0,0,-2.1750125627165873
0,0,-0.9250473305653965
0,0,-1.5920057104991472
0,0,-1.8724163352468641
0,0,-1.7266232885488981
0,0,-2.878852941303208
0,1,0.3812196234937646
0,0,-0.19921900771055623
0,0,-1.8369574588476445
0,0,-2.55585525507093
0,0,-1.8813960934735463
1,1,0.9998473152642591
0,0,-1.2488600623298916
0,0,-2.006156136873849
0,0,-2.624467560722745
0,0,-1.414382159132001
0,0,-0.0874885055804715
0,0,-1.4126674796385075
0,0,-0.9574985514320397
0,0,-1.237136412223941
0,0,-1.4116488412289594
0,0,-0.958661322565838
0,0,-2.5166460310470855
0,0,-2.042719328315031
1,1,1.7749804733912025
0,0,-2.029606000564776
0,0,-1.7539583515912534
0,0,-1.6515027901633
0,0,-1.7551293580391376
0,0,-0.3631885400555881
0,0,-3.2376458845277494
0,0,-2.068535793578815
0,1,0.6195772157613728
0,0,-0.43545891554542004
0,0,-1.6178437772153278
0,0,-1.7490637058299143
0,0,-3.4617376368458164
0,0,-1.7875798824487774
0,0,-0.9968623283281492
0,0,-1.7303963477299573
0,0,-0.7634365593434531
0,0,-1.7296081962923875
0,0,-1.3304105589139679
0,0,-0.6790090528466357
0,0,-2.0127367966680874
0,1,0.9498766914298575
0,0,-2.1826901242633605
0,0,-1.3802690802299018
0,0,-1.3658562482581675
0,0,-1.5556765488831235
0,0,-2.4790062075965844
0,0,-1.3973024714930011
0,0,-1.1000397553169305
0,0,-1.6525923812657823
0,0,-1.7809455321499321
0,0,-1.7618208274986102
0,0,-0.4754815012304616
0,0,-1.6401783974471218
0,0,-2.4994284337874286
1,1,0.6039165320718118
0,0,-2.9274751530383654
0,0,-0.5934167742530909
1,0,-2.0339451150760475
0,0,-1.6678510636957895
0,1,0.0829144391774439
0,1,0.6254805240932004
0,1,0.0005529471878966685
0,0,-1.5920097705974543
0,0,-1.302597321034264
0,1,1.164464894635738
0,0,-2.341854723263189
0,1,0.3117429740182336
0,1,0.9216270713875354
0,0,-2.245370079797855
0,0,-2.0855155626721555
0,0,-1.4506069878642778
0,0,-1.2917820683899186
0,0,-2.319866873078877
0,0,-2.2011276184443833
0,0,-1.9861440701253978
0,0,-1.1327989627830335
0,0,-1.0216173419119317
0,0,-1.7037911662604648
0,0,-1.4930856204038194
0,0,-2.461755647405594
0,0,-3.3039694325758333
0,0,-2.1883558521430233
0,0,-2.1093377867924956
1,1,0.05307996434826445
0,0,-1.3135126166244728
0,1,0.4254569313300738
0,0,-2.342388136077166
0,0,-0.6570440872967259
0,0,-1.6378868969322
0,0,-1.3753955797161965
0,0,-0.39524482686279305
0,0,-2.0038037802144353
0,0,-1.7543232641587565
0,0,-0.7045726328662353
0,0,-1.2705548526491606
0,0,-1.035785258071476
1,1,0.04696692899692523
0,1,0.10233039811693612
1,0,-0.5094110627605507
0,0,-2.1455536937270447
0,0,-0.8490563655119082
0,0,-1.4100663531926325
0,0,-1.192846079184306
0,0,-2.3216484500292744
1,0,-0.9996252075452096
0,0,-0.3617846133576095
0,1,0.37629154835450884
0,0,-1.956409013702817
0,0,-1.9251079645896954
0,1,0.826697257451932
0,0,-0.4653080307480084
0,0,-2.4496025207943806
0,0,-0.6863410204773421
0,0,-0.8753479616886557
0,0,-1.3386189198322713
0,0,-2.0833407502684618
0,0,-1.3874658709270644
0,0,-0.9759453261646598
0,0,-1.6655646082055808
0,0,-2.0684807133696435
0,0,-1.6699176749391336
0,0,-1.9235316054895768
0,0,-2.9055203028049696
1,0,-0.4594300863570817
0,0,-1.3309619177411665
0,0,-0.6029071119804174
0,0,-0.12341884893489863
0,0,-2.040559869854338
0,0,-2.140802135053322
0,0,-1.8566134522518676
1,1,1.2874873602493504
0,0,-0.9761484658272878
0,0,-2.3546038386427037
0,0,-0.8693931351884626
1,0,-0.5135989643472041
0,0,-0.23345393601272146
0,0,-0.9555539017877932
0,0,-1.9996030192621812
0,1,1.2079113596521056
0,0,-1.7207537648405402
0,0,-1.4138288737340003
0,0,-1.547581969124261
0,0,-2.135240422661937
