y_true,y_pred,y_proba
0,1,0.7554723332088297
0,0,2.6678619550861398e-25
0,0,0.0
0,0,7.199718233232669e-12
0,0,3.771880706734249e-15
0,0,0.00031321965867907824
1,0,1.8866298176414087e-05
0,0,7.207917265777915e-07
0,0,0.0
0,0,0.0
0,0,1.4200483830620696e-07
0,0,0.000576875122308379
0,1,0.9653184325072363
0,0,3.175183939928452e-05
0,0,2.3061973279478812e-58
1,1,0.9999251548830635
1,0,1.1870317830584106e-06
0,0,0.0047365994133961
0,1,0.9999999999923759
0,0,0.0003312880339669853
0,0,0.00016383545018454012
0,0,0.0027928695687202388
0,0,1.7097934172331185e-32
0,1,0.9996508919611484
0,1,0.9999872403498581
0,0,0.00595231268615294
0,0,3.510816621595995e-24
0,0,0.002226075467520251
1,1,0.9999828205259467
0,0,0.0007278454749256876
0,0,7.1838498131541935e-12
0,1,0.9595844419876112
0,0,0.0
0,1,0.8615830941493898
0,0,0.06155752426866713
0,0,1.3571935333157812e-12
0,0,2.0404825045131457e-05
0,0,0.0
0,0,0.0010029469486151933
0,1,0.9999999764504327
0,0,0.0015996519700468956
1,1,0.9999999417833808
0,1,0.9715598115609675
0,1,1.0
0,0,0.0024384689039526307
0,0,0.0019273413907309354
0,1,1.0
0,1,0.9999999999998934
0,0,0.020522766936774968
0,1,1.0
0,1,0.9049170728885708
0,0,0.029821509080770355
0,0,0.4889983588859688
0,0,3.405601721342421e-17
0,0,1.6985819568734923e-11
0,0,6.138377198729096e-22
0,0,1.0135026381243671e-24
0,0,0.21339859751733614
0,0,1.1295916234209222e-122
0,1,0.9348205972286393
0,0,6.63181674247855e-10
0,0,0.005780895405776524
0,1,0.9813085941194993
0,0,4.288400569085844e-05
0,0,0.0
0,0,0.002505520603118129
0,0,0.0
0,0,0.07496156033334075
0,0,0.06588605330647249
0,0,0.0
0,0,0.0059245880474249205
0,0,0.00039110155435043766
0,1,0.9999999900345102
0,1,0.9999999749852083
0,0,0.0001244011324090706
0,0,7.010181920346096e-17
1,1,0.9999251548830635
0,0,0.3367909029874645
0,1,0.9968213741310927
1,0,0.0
0,0,0.0053972013216468245
0,0,9.564676907113196e-05
0,0,2.0853831453407833e-11
0,1,0.9999992659959311
0,0,0.0010907781290166215
0,0,0.0006290471526229412
0,1,0.950135421238713
0,0,6.791133015996579e-06
0,1,0.9998286736815211
0,1,0.9999999978359959
0,0,7.155747965541863e-06
0,0,0.2902350147070636
0,0,0.41208157441626225
0,0,2.8511032473216826e-05
0,0,3.328973120629584e-29
0,0,1.3988397848528915e-56
0,0,0.0004608405120492086
0,0,0.0012335132334482873
0,1,0.9945674014711443
0,0,0.0001652039338548304
0,0,0.005883247373425262
0,0,0.0006851802736735483
0,0,1.7130658761193713e-102
0,0,0.0010951913445035807
0,0,0.00024532370522502094
1,1,0.9121828645328391
0,0,0.0003822335405856454
0,1,0.7912065661561943
0,0,4.3184106315272284e-09
0,0,7.660831108692512e-14
0,0,1.0322109549230222e-05
0,0,0.01478020656534667
0,0,8.711397054473036e-20
0,1,0.9989776619522645
0,0,0.00245360640789434
0,0,0.0
0,0,0.015265435047318627
0,0,0.00027955749520607444
1,1,1.0
0,0,0.13533750010486306
1,1,1.0
0,0,0.046509668986787836
0,0,6.306090887945987e-33
0,0,0.0
0,1,1.0
0,0,0.1503582479532108
1,0,3.6586204208298886e-29
0,1,0.8836910252912734
0,1,0.9985595358722055
0,1,1.0
0,0,0.0005288877448000245
0,1,0.7372010899007281
0,1,0.9999999999933422
0,0,0.0
0,1,0.62567592973558
0,0,0.017911069699449608
0,0,3.47741870202171e-05
0,0,0.001367610162742361
0,0,0.0
0,1,0.999995968765067
0,0,2.4292274027271913e-20
0,0,0.0005188118114045594
0,0,0.0035334023546266177
0,0,0.0012556158062100953
0,0,0.0002460434722283939
1,1,1.0
0,0,0.00029270537680683854
0,1,1.0
0,1,1.0
0,0,0.0040363578397059575
0,0,0.000138849395434152
0,0,7.701314035856865e-18
1,1,1.0
0,0,0.07176891235875117
0,0,2.1181585536522944e-77
0,1,0.9627839712214575
1,1,0.9999235045095456
0,0,2.820512353998575e-06
0,0,1.3472755647183806e-12
0,0,7.544868366019903e-07
0,0,0.37788278850808005
0,0,0.020084555852011302
0,0,0.06914054052874144
0,0,0.0001551638842977783
0,1,0.9981497814835247
