y_true,y_pred,y_proba
0,0,0.11499667985979217
0,0,0.11469589258362946
0,0,0.11521263706541869
0,0,0.12217868047806324
0,0,0.13276007808169854
0,0,0.11526134792562703
0,0,0.11544099620935216
0,0,0.114992273984819
0,0,0.11497861912089366
1,0,0.11913658112441006
0,0,0.11499272474690397
0,0,0.11531875121235587
0,0,0.11539589738894059
0,0,0.11518267051009262
1,0,0.11509562686559877
0,0,0.11785097656001851
1,0,0.11622244901722455
0,0,0.11484987935493277
0,0,0.11515540954333048
0,0,0.11525164556297472
1,0,0.11791288175666581
1,0,0.11551859904602887
0,0,0.1153244090838645
1,0,0.11510726524676397
0,0,0.11510109201367616
0,0,0.1148308586503382
0,0,0.11583790276434769
0,0,0.11491468406792688
0,0,0.11511808967785368
0,0,0.11578648724769257
0,0,0.11564374484227537
0,0,0.11512555512190041
0,0,0.11500143728799776
1,0,0.11716111435880947
1,1,1.0
0,0,0.11612709127848664
0,0,0.11611081263919568
0,0,0.11454970906097735
0,0,0.11663523540957789
0,0,0.11485897913606054
0,0,0.1154729864075886
0,0,0.11497306646562733
0,0,0.11594967089521545
0,0,0.11499331087763538
1,0,0.11575514204852677
0,0,0.11503711726675898
0,0,0.1156813878944331
0,0,0.11551228851779083
0,0,0.11522561426564588
0,0,0.11499968622841292
0,0,0.11517254164962197
0,0,0.11518047997309426
1,0,0.11851596468842428
0,0,0.11393824868133458
0,0,0.11487549155179205
0,0,0.11534331997190722
0,0,0.11547648230671463
0,0,0.11440860641153341
0,0,0.11513399428286716
1,0,0.11505455599913655
1,0,0.11985101528163167
0,0,0.11501087945627499
0,0,0.11501791403649413
0,0,0.11589472481528544
0,0,0.11480470383537733
0,0,0.11536147169686581
0,0,0.11497364973566307
0,0,0.11523264511955612
0,0,0.11535580311111168
1,0,0.11595492142920459
0,0,0.11544972091408345
0,0,0.11582630541626966
0,0,0.11574304352887409
0,0,0.11474039819544006
0,0,0.1149993026171014
0,0,0.11569106044616335
0,0,0.11510735660658564
1,0,0.11539231124534315
1,0,0.11546164271284699
0,0,0.11437852575861326
0,0,0.1150841088726664
0,0,0.1150316533438559
0,0,0.11534394746114038
0,0,0.11538910080199445
0,0,0.11482222774553881
0,0,0.11500685587390201
0,0,0.11586131802315242
1,0,0.1156472335442648
0,0,0.1154742214572665
1,0,0.11583006236004102
1,0,0.32329864353353416
0,0,0.11564843506509305
0,0,0.11478540023529431
0,0,0.1148396032989132
0,0,0.11513377281263164
0,0,0.11974449348629584
0,0,0.11473465496133806
0,0,0.11504323055530363
0,0,0.11483657744108315
0,0,0.11502854861674545
0,0,0.11557794893711658
1,0,0.11567179425143684
0,0,0.11507567241386218
0,0,0.11598968877287444
0,0,0.11524423729395908
0,0,0.11566272828429351
0,0,0.11599122245248719
0,0,0.1164931553989661
0,0,0.11519955866759282
0,0,0.11558067136926554
0,0,0.11502155134052346
0,0,0.11524213778607674
0,0,0.11492620646361423
0,0,0.11674172041551238
0,0,0.11554506282919208
0,0,0.1155488338599575
0,0,0.11522255348438372
1,0,0.11533543338672018
0,0,0.11487596415904243
0,0,0.11523644111690473
0,0,0.11440081228210025
0,0,0.11553418518417813
0,0,0.11499709556449723
0,0,0.1151226332789718
1,0,0.11506261392867412
0,0,0.11546674969861723
0,0,0.11483756401675445
1,0,0.1332050422694628
0,0,0.11500384073148336
0,0,0.11506200418464715
0,0,0.11494153793239616
0,0,0.11474014608602164
0,0,0.11469500392523581
0,0,0.1154077262999447
0,0,0.11590563381892635
0,0,0.11502340120989059
0,0,0.11496000687670571
0,0,0.11509052627521132
0,0,0.11523552812769294
0,0,0.11637319579802137
0,0,0.11527773581475334
1,0,0.19972839450201393
0,0,0.114953131777154
0,0,0.11485431164594398
0,0,0.11501766210275578
0,0,0.11507307429376595
0,0,0.11484409013188548
0,0,0.11512763553140626
0,0,0.11475977781871297
0,0,0.11529689382409779
0,0,0.11595322631040592
0,0,0.11535403437843504
0,0,0.11512428948652106
0,0,0.1219883753464703
0,0,0.11514174129363536
1,0,0.11648054560218318
0,0,0.11503528707080962
0,0,0.11493654072949347
0,0,0.1155604781392099
0,0,0.11519894455170325
0,0,0.1535437132368071
0,0,0.11541512303654061
0,0,0.11596839965989636
0,0,0.11471986790125306
0,0,0.11544599820552516
0,0,0.11683833947255481
0,0,0.11657893099326515
0,0,0.11474788301854902
0,0,0.11550460107548073
1,0,0.11776671353698447
1,0,0.17362562007959698
0,0,0.11539387232666375
0,0,0.1153268574642295
0,0,0.11496214076652476
0,0,0.11501958750005062
0,0,0.11514555888246437
0,0,0.11500594225955033
0,0,0.11494041015863728
0,0,0.11526985761138585
1,1,1.0
0,0,0.11508647583820424
0,0,0.11528582226590028
0,0,0.11552148460839994
0,0,0.11506980389141995
0,0,0.11518970078522478
0,0,0.11495142897813787
0,0,0.11674143289392423
0,0,0.11524157793152659
0,0,0.11520645323552069
0,0,0.11465660356045158
0,0,0.11777324464240987
0,0,0.11506180877402741
1,0,0.13176564195859236
0,0,0.1155782163897502
0,0,0.11509679752529847
0,0,0.11500723810703135
1,0,0.1160236482655047
0,0,0.11496470493726234
0,0,0.11591126170969725
0,0,0.11538427794825575
0,0,0.11485548566082023
1,0,0.11598874399170836
1,0,0.11505468288765743
0,0,0.11515313162322621
0,0,0.12049937751320171
1,0,0.11928709271367281
0,0,0.11454858450367503
0,0,0.1150413660704591
0,0,0.11518898625211436
0,0,0.11493887654845802
1,0,0.1156419251988771
0,0,0.13578581562676323
1,0,0.11757059678326053
0,0,0.1152664580626655
0,0,0.11490588248520767
0,0,0.1152476044763312
0,0,0.11496456864182049
0,0,0.11467701320142348
0,0,0.11481687454892248
0,0,0.11512700551623505
0,0,0.11524391248350196
0,0,0.11498268058684781
0,0,0.11518342056898696
0,0,0.11509651399262515
0,0,0.11472555881372515
0,0,0.1147504169609571
0,0,0.11507870007878351
1,0,0.11645003150847293
0,0,0.11592450200893466
0,0,0.11497214152019565
1,0,0.11787535243419114
0,0,0.11460650307496024
0,0,0.2376054221306776
0,0,0.11790149906839201
0,0,0.11475392172330336
0,0,0.1151347630612383
0,0,0.1163815602879731
0,0,0.11528148968206182
0,0,0.11473516811898823
0,0,0.11506641005165211
0,0,0.11513300109370964
0,0,0.1151835356226883
0,0,0.11523123778174278
0,0,0.1161838681084442
0,0,0.11722614770611423
0,0,0.11493312094840097
0,0,0.11498412147260914
0,0,0.11481774596255447
0,0,0.11493427860324237
0,0,0.11538829477703634
1,0,0.11518278312798125
0,0,0.1152510568544496
0,0,0.11496097627400764
0,0,0.11437204483987762
0,0,0.1152099429687616
0,0,0.11599806869301421
0,0,0.11483168073566884
0,0,0.11520807730027192
0,0,0.1148678813023891
0,0,0.1148576513295506
1,0,0.11564498086553836
0,0,0.11523585142581627
0,0,0.11548940991675069
0,0,0.11858814032220383
0,0,0.11526818565181066
1,0,0.11635180014342832
1,0,0.11670946635609712
1,0,0.11497553716244438
0,0,0.11509626599959741
0,0,0.1150284340490566
0,0,0.1122995629972488
0,0,0.11509052973519168
0,0,0.11499811960668971
0,0,0.11506246989961397
0,0,0.11510449590979036
0,0,0.11487624338649667
0,0,0.11534238077601505
0,0,0.11517842358406541
0,0,0.11494397578537548
0,0,0.11613685480416129
0,0,0.11499650995068168
0,0,0.11528916623710937
0,0,0.11523931079103479
0,0,0.11511891561667555
0,0,0.12002367797298656
1,0,0.11694750756735181
0,0,0.11505554064954561
0,0,0.11497290416708054
0,0,0.11529072831260626
0,0,0.11556940713721722
0,0,0.11494474358974663
0,0,0.11493374679028241
0,0,0.11514889651454027
0,0,0.11477598278411272
0,1,0.9999999993091251
0,0,0.1150715277689165
1,0,0.11684201492668483
0,0,0.11514977045622074
0,0,0.11526782370610993
0,0,0.11535813139061114
0,0,0.11551730615763973
1,0,0.11930697379644066
0,0,0.11574061664645025
0,0,0.11542065921230799
0,0,0.1150283522712268
0,0,0.116284517276279
1,0,0.11546758982335278
1,0,0.11513936639142532
0,0,0.11477569765473163
1,0,0.11572592260329292
0,0,0.11513595567771566
0,0,0.1157941684033542
1,0,0.11552051487804327
0,0,0.11485673854139947
0,0,0.1152726065769277
0,0,0.11448681773833075
0,0,0.11495823318966474
0,0,0.1156772498497297
0,0,0.11492417866221064
0,0,0.1149919193632187
0,0,0.1147918170681478
1,0,0.11576842409792316
0,0,0.11511441509739195
0,0,0.1151955004329562
0,0,0.11521659815588338
0,0,0.1148240466484699
0,0,0.11507257588746256
0,0,0.11501738985038347
1,0,0.11521707481143544
0,0,0.115011208275622
0,0,0.1150176247154344
0,0,0.11492613894309171
0,0,0.115168409157221
0,0,0.11504495155978292
0,0,0.11489822690333176
0,0,0.11500927612325437
0,0,0.13751257399321637
0,0,0.11497517486306703
0,0,0.11533846874484055
1,0,0.11589924374408411
0,0,0.11523076189865002
0,0,0.11495809536857504
0,0,0.11516544960699483
0,0,0.11565263776579462
1,0,0.11569299731219806
0,0,0.11526112252068355
0,0,0.11493607401748814
0,0,0.11553477047313118
0,0,0.11501977524466749
0,0,0.11545975097038022
0,0,0.11548594151484978
0,0,0.11606509560356101
0,0,0.11537287969010351
0,0,0.1160945403955071
0,0,0.11508102546981218
0,0,0.1157659105754554
0,0,0.1153283541689221
1,0,0.1158813070544653
0,0,0.1150418436533134
0,0,0.11631499034956086
0,0,0.1158260578058392
0,0,0.11516491459337612
0,0,0.114738477873476
0,0,0.1153695006657699
0,0,0.11497839580265454
0,0,0.11547835572912503
0,0,0.11533977334155182
0,0,0.11533763284937244
0,0,0.11557452681525611
0,0,0.11482241605141122
0,0,0.11486435914940568
0,0,0.1180179700081802
0,0,0.11502912630196153
0,0,0.11579503407022808
0,0,0.12259830203544224
0,0,0.1322045007781367
0,0,0.11497520377929583
0,0,0.11490730331391312
0,0,0.11561849966959777
0,0,0.11485556962841109
0,1,1.0
0,0,0.11484987935493277
0,0,0.11479730728890543
0,0,0.11512490975716225
0,0,0.11602422785887043
0,0,0.11474405995683752
0,0,0.11480274357999372
0,0,0.11524410164997302
1,0,0.11735254352502168
0,0,0.11566698388392445
0,0,0.11622530075474329
1,0,0.1177133211514733
0,0,0.11515606282208087
0,0,0.11489416438140279
0,0,0.1155411951995247
0,0,0.11680666127605165
0,0,0.11550252577114524
0,1,1.0
0,0,0.11518485163390442
0,0,0.11532167919971469
0,0,0.11498080104707765
1,0,0.1607348384335568
1,0,0.11498708847593005
0,0,0.11503889210691384
1,0,0.11560245104445459
1,0,0.11507291311021252
0,0,0.11490857602051247
0,0,0.11546708889834995
0,0,0.11507686378111742
0,0,0.11564178008198205
0,0,0.1158006947681902
0,0,0.11506307243552646
0,0,0.11523652413094909
0,0,0.1154603365299725
0,0,0.11526290284058743
0,0,0.11547878224142685
0,0,0.1151518413228167
0,0,0.1153436783924739
0,0,0.11492044968822711
0,0,0.1175622104490285
0,0,0.11509940555415937
1,0,0.11514789896064737
1,0,0.11591024162044634
0,0,0.11494072686250562
0,0,0.1161673825881146
0,0,0.11480126301726405
0,0,0.11525155529931086
0,0,0.11519512734921826
0,0,0.11508546701983602
0,0,0.11522119101876076
1,0,0.11645765553638816
0,0,0.12330027157429192
1,0,0.11519089259987528
0,0,0.11531859361695648
0,0,0.11504789738294185
0,0,0.11564512922670124
0,0,0.11549334495829013
0,0,0.12343723494722283
1,0,0.11547512993213262
0,0,0.11502823047766068
0,0,0.11480296082454601
0,0,0.11488233461595375
0,0,0.11510778357056299
0,0,0.11508907168155055
0,0,0.1149486906749853
0,0,0.11479272993851534
0,0,0.11495139866189844
1,0,0.11616764734659271
0,0,0.11495597529235628
0,0,0.11493403699944553
0,0,0.1153159964462726
0,0,0.11548735336658524
0,0,0.11483617827366999
0,0,0.11495734562078065
0,0,0.11519055439990603
0,0,0.11489041657782754
0,0,0.1151847738871649
0,1,1.0
0,0,0.11522354075448729
1,0,0.11558493606471076
0,0,0.11621871090583022
1,0,0.11497118419739812
0,0,0.11534016382356747
0,0,0.11560981593612582
0,0,0.11517418832061098
0,0,0.11543258786523303
0,0,0.1150016152468658
0,0,0.11588739647756949
0,0,0.11613191166505216
0,0,0.1148886559084204
0,0,0.12698019984984643
1,0,0.11501711913603219
0,0,0.2598753749872341
0,0,0.11538565755130233
0,0,0.13875303523243246
0,0,0.1155630483010577
0,0,0.11537693266983082
0,0,0.1148541396102094
0,0,0.11479599645356929
0,0,0.1156306106226537
0,0,0.1153969156098315
0,0,0.11582634107238622
0,0,0.11513294580535538
0,0,0.11530072997853605
0,0,0.11494232046256071
0,0,0.11504652856142708
0,0,0.11551413268367532
0,0,0.11620163299706233
1,0,0.11527722764292642
0,0,0.11587157895033225
0,0,0.11522370575416944
0,0,0.11502126679442126
0,0,0.11908707414662126
0,0,0.12490489179271116
1,0,0.11538175374538935
0,0,0.11506308204301521
0,0,0.11536553265136992
1,0,0.11910422784239776
0,0,0.11507798532600332
0,0,0.11483290844287412
0,0,0.11482562885152289
0,0,0.1149788501769689
1,0,0.11940521334740482
1,0,0.12304377343009171
0,0,0.11588906739022727
0,0,0.1146512853115269
0,0,0.11508044116302733
0,1,0.7437459791706278
0,0,0.1150055005185383
0,0,0.11493371450422843
1,0,0.11595468434791302
0,0,0.11695280114298251
0,0,0.11512953934058387
0,0,0.11497457254964047
0,0,0.11498114844510514
0,0,0.11571495629107402
0,0,0.1148940344796231
0,0,0.11494253736710386
1,0,0.12055629020404239
0,0,0.11596224964339687
0,0,0.11502463070441761
0,0,0.11479693191159288
1,0,0.11554044730654235
0,0,0.11518675197546727
0,0,0.11484912962677818
0,0,0.11519024620878074
0,0,0.11556547588227728
0,0,0.11544038850603801
0,0,0.11565636144378658
0,0,0.11522455391604522
0,0,0.11539504924867877
0,0,0.11486003624984704
0,0,0.11483185735538178
0,0,0.11587571939788126
1,0,0.11496366146729518
0,0,0.1148243428421477
0,0,0.11525025678151739
0,0,0.11495897810291951
0,0,0.11573177016869403
0,0,0.11484580098532693
0,0,0.11485595685566426
