y_true,y_pred,y_proba
0,0,-0.6327043803461837
0,0,-1.127235214770487
0,0,-0.319464964142185
0,1,0.05210243361548648
0,1,0.05789410170421051
0,0,-0.6040868473219725
0,1,0.024026141992559764
0,0,-0.7932545139581103
0,0,-1.702442126248147
1,1,0.05789748838146646
0,0,-0.761531045745193
0,1,0.3651752837008356
0,0,-0.008329326879674609
0,0,-0.07559332292487661
1,0,-0.852334063054434
0,1,0.05789413252252884
1,1,0.06507180882934571
0,0,-0.9999207707405331
0,0,-1.0521522897119997
0,1,0.08106839563824005
1,1,0.05789413252252884
1,1,0.06387549903661197
0,0,-0.28373947852104664
1,1,0.6019752912212697
0,1,0.05800921417155618
0,0,-1.8968356798830803
0,1,0.057746009846996495
0,1,0.3763846291960761
0,0,-1.703097574730937
0,1,0.23453316052699288
0,1,0.0510470154800208
0,0,-1.2608472074013581
0,1,0.15883466370220187
1,1,0.057894136331845696
1,1,0.05789413252252884
0,1,0.05789413252252884
0,1,0.05789413252252884
0,1,0.032168896060314034
0,1,0.0578941325223946
0,0,-2.0939028325517377
0,0,-0.149195480802741
0,0,-0.7732009918063856
0,1,0.05642436692426852
0,0,-0.991064119681258
1,1,0.18701067489009884
0,0,-0.7044744724768448
0,0,-1.1051705638966456
0,0,-1.061171829486065
0,0,-0.5828240064497895
0,0,-0.11570342156410676
0,0,-0.8191756292189997
0,0,-0.5112267708591938
1,1,0.05789413252252884
0,1,0.0578941286572589
0,0,-1.4248441791353892
0,0,-0.6201648702634388
0,0,-0.26133968868708457
0,1,0.057892976947962846
0,0,-1.4836065996127117
1,0,-0.6736403249387621
1,1,0.05789413252252884
0,0,-1.9647092639207917
0,0,-1.5783176593063837
0,1,0.057890142057693
0,0,-1.0937018859363659
0,1,0.15121774680090405
0,0,-0.7244404067465248
0,0,-1.2323297442467798
0,1,0.5704651652861636
1,1,0.009412343028039366
0,0,-0.013321317927183662
0,1,0.26853870944197283
0,1,0.01897098396945019
0,0,-0.5927818217768652
0,0,-1.3367191817037716
0,0,-1.1169437747467652
0,0,-0.155055032791788
1,0,-0.024665813807665277
1,0,-0.22232927098133454
0,1,0.05788684147490467
0,0,-0.5697084752693198
0,0,-0.9778431752510226
0,0,-0.6843842449854177
0,0,-1.1976102596995684
0,1,0.05789413252252884
0,0,-0.8653449735094669
0,1,0.05789413252252884
1,0,-0.2070097358370398
0,0,-0.36419102487977556
1,1,0.030174102399556504
1,1,0.05789413252252884
0,1,0.04869661052391086
0,0,-1.3892124682413616
0,0,-0.9416917219992558
0,0,-1.9372868124666422
0,0,-0.22297147873174789
0,0,-0.9117404866725298
0,0,-0.12866879793668817
0,0,-1.4039558759867097
0,0,-0.418926157963217
0,1,0.05770893490852123
1,1,0.2195563900681824
0,0,-0.8831452539975033
0,1,0.058356115889798665
0,0,-1.085352994681778
0,1,0.043785781326414065
0,1,0.053283351779203465
0,1,0.05789413249257284
0,0,-0.11954921532181356
0,1,0.05789413252252884
0,0,-0.3958598400926165
0,0,-0.2317459587766726
0,0,-0.9631644627753806
0,1,0.05789413259657667
0,1,0.2835326675447819
0,1,0.005954443695236858
0,0,-0.881238627392665
1,0,-0.31874838853627363
0,0,-1.6743982463864187
0,0,-0.09521544378069688
0,1,0.05789413247851346
0,1,0.4911227932684775
0,0,-0.8790420674536215
0,0,-0.6691533189963214
1,0,-0.7985110321303676
0,1,0.05789413278006873
0,0,-1.7944949102894252
1,1,0.057892775204197514
0,1,0.07536813739687635
0,0,-1.1110045880011543
0,1,0.057894132521230754
0,0,-0.6266383101001043
0,0,-0.8640330804808096
0,0,-1.0577613634442224
0,1,0.22106291228297473
0,0,-1.6913765616576042
0,0,-0.28889433386379054
0,0,-0.9650553221615259
0,0,-0.8145866207107361
0,1,0.06288704793009384
0,1,0.010458745953159009
1,1,0.05789413252252884
0,0,-2.069628999422899
0,0,-1.7352913380133632
0,0,-0.9249581238202679
0,0,-0.45243486636959174
0,0,-1.6100029033183927
0,0,-0.9995790731521053
0,0,-1.593241516567785
0,0,-0.14535581026125005
0,1,0.1618188346032059
0,1,0.6472738767809718
0,1,0.0027554055799782623
0,1,0.057894132214873564
0,1,0.04811777135976539
1,1,0.05789413252252884
0,0,-1.426528502053185
0,0,-1.5187606938469393
0,0,-0.9108817085501616
0,0,-1.0986993091337083
0,1,0.0169427129338669
0,1,0.005147430405198029
0,1,0.05801480054534609
0,0,-0.8245423976325184
0,1,0.5667423837293265
0,1,0.05786018363763476
0,0,-0.5386574098438806
0,1,0.057892287576548455
0,0,-0.1224285361433653
1,1,0.057922059102926346
1,1,0.05789413252252884
0,0,-0.7235111512202422
0,1,0.40747399750526425
0,1,0.11073962855055132
0,0,-1.7461729777450585
0,0,-1.3719411177240803
0,0,-0.17911770161080254
0,0,-1.2957459521389818
0,0,-0.5317638742333234
1,1,0.05789413252252884
0,0,-0.8444419709128729
0,1,0.049148062767524855
